ID,Question Text,answer,filename,paragraph,keywords
Q686,What additional investigations are conducted for chronic viral hepatitis C patients?,"Additional investigations for chronic viral hepatitis C patients include estimating the burden of chronic viral hepatitis, measuring the impact of control measures and treatment on mortality reduction, and capturing data on persons diagnosed with hepatocellular carcinoma or cirrhosis.",TG Booklet 6,127-128,"chronic viral hepatitis C patients, burden estimation, mortality reduction, data capture, hepatocellular carcinoma, cirrhosis"
Q687,Where can one find references for prevention and control of viral hepatitis?,"References for prevention and control of viral hepatitis can be found in WHO Recommended Strategies for Prevention and Control of Communicable Diseases, WHO Fact Sheets on Hepatitis A, B, C, and E, WHO Guidelines for the prevention, care and treatment of persons with chronic hepatitis B infection, WHO Guidelines for the screening, care and treatment of persons with chronic hepatitis C infection, Control of Communicable Diseases Manual, 18th Edition, and WHO Global Hepatitis Report.",TG Booklet 6,131,"WHO, Recommended, Strategies, Prevention, Control, Communicable Diseases, Fact Sheets, Hepatitis A-E, Guidelines, Chronic hepatitis B and C infection, Control of Communicable Diseases Manual, Global Hepatitis Report"
Q696,Why is it necessary to assess inflammatory activity and fibrosis in chronic viral hepatitis patients?,"Assessing inflammatory activity and fibrosis in chronic viral hepatitis patients is necessary to estimate the burden of chronic viral hepatitis, identify those at risk for progression to cirrhosis or liver cancer, and measure the impact of control measures and treatment.",TG Booklet 6,127-129,"chronic viral hepatitis, burden estimation, risk identification, mortality reduction, hepatocellular carcinoma, cirrhosis"
Q697,"Where can one find guidelines for the prevention, care, and treatment of chronic viral hepatitis?","The guidelines for the prevention, care, and treatment of chronic viral hepatitis can be found in the 'Prevention, Care and Treatment of viral hepatitis in the African Region: Framework for action 2016-2020' document.",TG Booklet 1,1,"Prevention, Care and Treatment, Chronic Viral Hepatitis, Guidelines, African Region, Framework for action"
Q698,What are the five possible causes of Adverse Events Following Immunization (AEFI)?,The five possible causes of Adverse Events Following Immunization (AEFI) are: 1/ a true product reaction; 2/ a product defect; 3/ an immunization error; 4/ immunization stress-related response; and 5/ a coincidental health event.,TG Booklet 1,133,"Adverse Events Following Immunization, AEFI, causes, true product reaction, product defect, immunization error, immunization stress-related response, coincidental health event"
Q701,How should minor AEFIs be responded to?,"Minor AEFIs (Adverse Event Following Immunization) should be responded to by treating the patient, communicating with the parents and community that AEFIs can occur with any vaccine, and responding to rumours or public enquiries. Complete the case reporting form for notified cases.",TG Booklet 1,129-132,"minor AEFI, respond, treat patient, communicate parents and community, complete case reporting form"
Q706,Compare minor and serious Adverse Events Following Immunization (AEFI) responses.,"Minor Adverse Events Following Immunization (AEFI) are those that do not result in death, life-threatening conditions, require in-patient hospitalization or prolongation of existing hospitalization, result in persistent or significant disability/incapacity, or are congenital anomalies/birth defects. These events should be treated and communicated to parents and the community, responded to rumours or public enquiries, and a case reporting form completed for notified cases. Serious AEFI, on the other hand, are those that meet any of the above criteria and require immediate response, treatment, communication with parents and the community, completion of a reporting form, and investigation.",TG Booklet 1,129-132,"Minor AEFI, Serious AEFI, Adverse Events Following Immunization, Treatment, Communication, Reporting, Investigation"
Q707,Which document provides the global manual on surveillance of Adverse Events Following Immunization (AEFI)?,The global manual on surveillance of Adverse Events Following Immunization (AEFI) is not directly mentioned in the provided context.,,,
Q710,Compare the goals of AEFI surveillance and the standard case definition for AEFI.,The goal of AEFI surveillance is to monitor the safety of vaccines and immunization post-licensure and respond to safety concerns. The standard case definition for AEFI is any untoward medical occurrence which follows immunization and which does not necessarily have a causal relationship with the usage of the vaccine.,TG Booklet 2,133,"AEFI surveillance, safety monitoring, standard case definition, adverse event, follow immunization, untoward medical occurrence"
Q713,What is Anthrax and what causes it?,"Anthrax is an acute illness caused by Bacillus anthracis, a gram positive, encapsulated, spore forming and none motile bacteria.",TG Booklet 4,1978,"Anthrax, Bacillus anthracis, gram positive, encapsulated, spore forming, non-motile bacteria"
Q714,"What is the incubation period for Anthrax, and what are the possible forms of human infection?","The incubation period for Anthrax typically ranges from 1 to 7 days, but may be longer (up to two to three weeks for cutaneous anthrax and up to 42 days for inhalation anthrax).",TG Booklet 4,135,"Anthrax, incubation period, cutaneous anthrax, inhalation anthrax"
Q717,What actions should be taken if a single case of Anthrax is suspected?,"If a single case of Anthrax is suspected, report case-based information immediately to the appropriate levels (public health sector and animal health sector). Use standard barrier precautions for all forms, perform environmental cleaning (disinfection) with hypochlorite, treat and manage the patient with supportive care and using antibiotics such as Penicillin V or penicillin G. Collect specimen safely to confirm the case, and conduct joint (public health and animal health sectors) investigation of cases/deaths.",TG Booklet 6,137-139,"Anthrax, single case, suspected, report, appropriate levels, public health sector, animal health sector, standard barrier precautions, protective equipment, clothing, gloves, gowns, face shields, respiratory protection, aerosols, disinfection, environmental cleaning, hypochlorite, patient, supportive care, antibiotics, Penicillin V, penicillin G, specimen, confirmation, investigation"
Q722,Where can one find additional information and resources on Anthrax?,"Additional information and resources on Anthrax can be found in various sources such as health organizations, research institutions, and government agencies. The World Health Organization (WHO) is a good starting point for up-to-date information and resources on Anthrax (WHO 2005).",TG Booklet 6,"1978, 1979","Anthrax, World Health Organization, WHO, Information Resources"
Q725,"Which forms of Anthrax pose a higher risk for explosive outbreaks, and why?",The gastrointestinal form of anthrax poses a higher risk for explosive outbreaks due to its potential for transmission through contaminated meat consumed by a large population.,TG Booklet 1,129-130,"anthrax, gastrointestinal form, explosive outbreaks, transmitted, contaminated meat"
Q726,"Where should suspected Anthrax cases be reported, and why is immediate reporting important?","Suspected Anthrax cases should be reported immediately to the appropriate levels in both public health and animal health sectors. Immediate reporting is important to allow for prompt investigation of cases/deaths, implementation of standard barrier precautions, environmental cleaning, treatment and management of patients, collection of specimens, and vaccination of animals when required.",TG Booklet 4,137,"Anthrax (Human), report case-based information immediately, appropriate levels, public health sector, animal health sector, standard barrier precautions, protective equipment and clothing, respiratory protection, disinfection, dressing any cuts and abrasions, treat and manage patient, antibiotics, Penicillin V, procaine penicillin, Penicillin G, uncomplicated cases, severe cases, specimen, confirm the case, conduct joint investigation, vaccination, animals"
Q731,Contrast the impact of the MenAfriVac vaccine on Nm A epidemics with the occurrence of epidemics from other serogroups.,"The MenAfriVac vaccine has significantly reduced Nm A epidemics, while epidemics from other serogroups such as C, W, and X have continued to occur.",TG Booklet 1,129-132,"MenAfriVac vaccine, Nm A epidemics, Nm serogroup C, Ghana, Nigeria, Neisseria meningitidis serogroup W, Togo, Burkina, Niger"
Q736,Compare the laboratory confirmation methods for bacterial meningitis pathogens.,"Laboratory confirmation for bacterial meningitis pathogens includes microscopic examination of CSF for Gram negative diplococci, culture and isolation of N. meningitidis, Streptococcus pneumoniae, and Haemophilus influenzae b from CSF or blood, and RT-PCR at national reference laboratories. CSF is the specimen of choice for these tests. Specimens should be collected from patients once an alert or epidemic threshold has been reached and within two hours of collection for culture.",TG Booklet 2,147,"Laboratory confirmation, Diagnostic test, Microscopic examination, CSF, Gram negative diplococci, Culture, Isolation, N. meningitidis, Streptococcus pneumoniae, Haemophilus influenzae b, RT-PCR, Specimen, Cerebrospinal fluid, Collection"
Q737,"Why are polysaccharide vaccines not recommended for very young children, and what is the limitation of their protection duration?",Polysaccharide vaccines are not recommended for very young children (<2 years) because they do not provide protection for this age group. Their protection duration is limited to three years.,TG Booklet 4,134-135,"Polysaccharide Vaccines, Very Young Children, Protection Duration, Three Years"
Q741,Contrast the impact of the MenAfriVac vaccine on Nm A epidemics with the impact on other serogroups in recent years.,"The MenAfriVac vaccine has had a significant impact on the circulation of Nm A serogroup, reducing epidemics and eliminating them in some areas as per the text.
However, epidemics from other serogroups such as C, W, X have continued to occur since 2013 in various African countries.
",TG Booklet 1,129-132,"MenAfriVac, Nm A, epidemics, serogroups, circulation"
Q746,"Where should CSF specimens be collected for diagnosing bacterial meningitis, and why is CSF preferred over other specimens?","CSF specimens should be collected for diagnosing bacterial meningitis as CSF is the preferred specimen due to a higher yield of pathogens in this fluid compared to other specimens. The document suggests collecting cerebrospinal fluid using a dry tube for culture and a cryotube for RT-PCR, preparing the patient aseptically, and storing it appropriately if unable to transport within two hours.",TG Booklet 4,147,"CSF, specimens, bacterial meningitis, preferred specimen, cerebrospinal fluid, culture, microscopic exam, RT-PCR, aseptically collect, dry tube, cryotube"
Q747,"What is the extent of the long-term sequelae suffered by bacterial meningitis survivors, and which complications are commonly observed?","The long-term sequelae of bacterial meningitis include hearing loss, cognitive impairment, seizures, and neurological deficits. Hearing loss is the most common complication observed in up to 50% of survivors, followed by cognitive impairment in around 20-40%. Seizures occur in approximately 10-30% of cases, while neurological deficits are seen in about 15-20%.",TG Booklet 5,176-178,"bacterial meningitis, long-term sequelae, hearing loss, cognitive impairment, seizures, neurological deficits"
Q750,"Compare the management strategies for Buruli ulcer (BU) in categories I, II, and III patients.","The management strategies for Buruli ulcer (BU) differ based on the category of the patient, which is determined by the size and location of the lesion. Category I patients have early single lesions with a diameter less than 5 cm. They are typically treated with WHO recommended antibiotics such as rifampicin and streptomycin. Category II patients have larger single lesions between 5 and 15 cm in diameter, and their management may involve surgical debridement and antibiotic therapy. Category III patients have large single lesions over 15 cm or multiple lesions, or lesions located in critical sites like the face, head & neck, breast, perineum, genitalia, or spanning over joints. Their management is more complex and may involve surgical intervention, antibiotics, and other supportive treatments.",TG Booklet 2,149-153,"Buruli Ulcer, Management Strategies, Patient Categories, WHO Recommended Antibiotics, Surgical Debridement, Supportive Treatments"
Q753,"Why is mycolactone detection considered a new diagnostic test for Buruli ulcer (BU), and what is its significance?","Mycolactone detection is considered a new diagnostic test for Buruli ulcer (BU) because it is under development and confirms the presence of mycolactone in skin lesions, which is now part of the standard case definition for BU.",TG Booklet 1,129-132,"Mycolactone Detection, Buruli Ulcer, New Diagnostic Test, Standard Case Definition, Skin Lesions"
Q754,"Where should specimens be collected for Buruli ulcer (BU) confirmation, and when is it recommended to collect them?","Specimens for Buruli ulcer (BU) confirmation should be collected from suspected patients with clinical symptoms such as nodule, plaque, ulcer, or osteomyelitis. Specimens should be collected before any antibiotic is given and another specimen should be collected at the end of treatment if it's not efficacious or surgery is indicated. Collections of specimens should avoid cross contamination.",TG Booklet 4,152,"Specimens, Buruli ulcer, Collection, Clinical symptoms, Antibiotic, Before treatment, End of treatment"
Q756,"What is the extent of BU cases in the WHO African Region in 2017, and how does it compare to the global burden?",The text does not provide specific information on the extent of BU cases in the WHO African Region in 2017 and how it compares to the global burden.,TG Booklet 6,94,"African Region, WHO, Public Health Threats, Ebola Virus Disease, Coronavirus Disease, Challenge, Capacity, Disease Surveillance Systems, Guidelines for IDSR, Revised by WHO-AFRO in 2018"
Q760,"What actions are recommended in response to the alert threshold for BU, and why are these actions important?","Communicating laboratory confirmation to affected health centres, implementing an emergency response such as immunization activity, community awareness campaign, or improved infection control practices in the health care setting.",TG Booklet 3,887,"Action threshold, Communication, Emergency response, Immunization activity, Community awareness campaign, Infection control practices, Health centres"
Q763,What is the standard case definition for Chikungunya?,"The standard case definition for Chikungunya includes a confirmed clinical case, which is defined as a person with laboratory confirmation and other manifestations such as neurological, cardiological, dermatological, ophthalmological, hepatic, renal, respiratory, or haematological symptoms. There is also a definition for severe acute cases and suspected and confirmed chronic cases.",TG Booklet 1,129-132,"standard case definition, Chikungunya, confirmed clinical case, laboratory confirmation, neurological, cardiological, dermatological, ophthalmological, hepatic, renal, respiratory, haematological, severe acute cases, suspected chronic cases, confirmed chronic cases"
Q769,What information is crucial to report when responding to the Chikungunya alert threshold?,The crucial information to report when responding to the Chikungunya alert threshold includes the number (or proportion) of cases of the disease and the critical point (threshold) beyond which action must be taken.,TG Booklet 1,500,"alert threshold, number of cases, proportion of cases, critical point, response action"
Q772,Compare the standard case definitions for Chikungunya and Buruli Ulcer.,Chikungunya and Buruli Ulcer are two distinct diseases with different standard case definitions.,"TG Booklet 2, TG Booklet 4 or TG Booklet 5",155-157 (for Chikungunya definition) and 169-171 (for Buruli Ulcer definition),"Chikungunya, Buruli Ulcer, standard case definitions, fever, rash, arthritis, mosquitoes, transmission, cyclically appearing epidemics"
Q774,"Which antibiotics are recommended for the treatment of Bacterial Meningitis, and how do they differ from those recommended for Buruli Ulcer?","The recommended antibiotics for Bacterial Meningitis include Ceftriaxone, Cefotaxime, and Dexamethasone. For Buruli Ulcer, Linezolid and Clarithromycin are recommended. These antibiotics differ in their mechanisms of action, spectrum of activity, and side effects.",TG Booklet 5,129-132,"Bacterial Meningitis, Antibiotics, Ceftriaxone, Cefotaxime, Dexamethasone, Buruli Ulcer, Linezolid, Clarithromycin, Mechanisms of Action, Spectrum of Activity, Side Effects"
Q776,Compare the laboratory confirmation methods for Chikungunya and Bacterial Meningitis.,"Chikungunya is confirmed through laboratory testing at WHO reference labs such as KEMRI, with preliminary results available within 24 hours and confirmatory results within a week.",TG Booklet 1,130-131,"Chikungunya, Laboratory Confirmation, WHO Reference Labs, Preliminary Results, Confirmatory Results"
Q777,"In which regions are Chikungunya and Buruli Ulcer most prevalent, and what factors contribute to their geographical distribution?","Chikungunya is most prevalent in Africa, Asia and the Caribbean. Buruli Ulcer is predominantly found in Africa, particularly in West and Central regions.",TG Booklet 6,155-156,"Chikungunya, Africa, Asia, Caribbean, Buruli Ulcer, Africa, West, Central"
Q778,"How many categories are there for classifying Buruli Ulcer patients, and what are the criteria for each category?","There are three categories for classifying Buruli Ulcer patients: Category I - patient with a single lesion which size is less than 5 cm of diameter (early lesion); Category II - patient with single lesion which size is between 5 and 15 cm of diameter; Category III - patient single lesion which size is over 15 cm of diameter or with multiple lesions or lesion located in critical site (face, head & neck, breast, perineum, genitalia, lesion spanning over joints.",TG Booklet 4,149,"Buruli Ulcer, Patients, Classification, Category I, Category II, Category III, Lesions, Size"
Q781,Compare the response strategies to the alert threshold for Bacterial Meningitis and Chikungunya.,"The response strategies for Bacterial Meningitis and Chikungunya differ in terms of the alert thresholds. For Bacterial Meningitis, the alert threshold is lower than the epidemic threshold and is reached when there are 2-3 suspected cases per week under 30,000 inhabitants or an increased incidence compared to previous non-epidemic years. In contrast, for Chikungunya, the text does not provide specific information on the alert threshold.",TG Booklet 1,888,"Bacterial Meningitis, Alert Threshold, Epidemic Threshold, Chikungunya, Suspected Cases, Inhabitants"
Q786,What are the key similarities and differences in the surveillance goals for Bacterial Meningitis and Buruli Ulcer?,"The key similarity between Bacterial Meningitis and Buruli Ulcer surveillance is the need for early detection and prompt treatment to prevent complications and reduce morbidity. The differences lie in the specific goals of surveillance, such as the diseases' modes of transmission, clinical presentation, and diagnostic methods.",TG Booklet 4,153-154,"Bacterial Meningitis, Buruli Ulcer, Surveillance, Early Detection, Prompt Treatment, Morbidity Reduction, Diseases Transmission, Clinical Presentation, Diagnostic Methods"
Q790,What are the similarities and differences in the laboratory confirmation methods for Bacterial Meningitis and Buruli Ulcer?,"The laboratory confirmation methods for Bacterial Meningitis and Buruli Ulcer involve different bacterial agents and diagnostic techniques.
Bacterial Meningitis is caused by various bacteria, including Neisseria meningitidis and Streptococcus pneumoniae. The diagnosis of Bacterial Meningitis relies on a combination of clinical symptoms, laboratory tests such as complete blood count (CBC), cerebrospinal fluid analysis (CSF), and bacterial cultures.
On the other hand, Buruli Ulcer is caused by Mycobacterium ulcerans. The diagnosis of Buruli Ulcer includes clinical assessment, radiological imaging, and laboratory tests such as cultures and polymerase chain reaction (PCR).
Therefore, the similarity between these two conditions' laboratory confirmation methods lies in their reliance on clinical symptoms and laboratory tests for diagnosis. However, the key difference is that Bacterial Meningitis primarily involves bacterial cultures, while Buruli Ulcer involves both cultures and PCR.",TG Booklet 5,136-140,"Bacterial Meningitis, Buruli Ulcer, Neisseria meningitidis, Streptococcus pneumoniae, Mycobacterium ulcerans, Diagnosis, Laboratory Tests, Cultures, PCR"
Q792,Compare the risk factors for cholera with those of Bacterial Meningitis and Buruli Ulcer.,"The risk factors for cholera include consuming contaminated water or food, poor sanitation, and lack of access to clean water. Neisseria meningitidis, Haemophilus influenzae type b (Hib), and Streptococcus pneumoniae are the main causes of bacterial meningitis and 90% of cases in children. Meningococcal meningitis is a major public health challenge, particularly in the African meningitis belt, where large outbreaks occur during the dry season. Buruli ulcer is caused by Mycobacterium marinum and is transmitted through skin contact with contaminated water or soil.",TG Booklet 2,143,"cholera, risk factors, bacterial meningitis, Neisseria meningitidis, Haemophilus influenzae type b (Hib), Streptococcus pneumoniae, Meningococcal meningitis, African meningitis belt, dry season, Buruli ulcer, Mycobacterium marinum"
Q794,"Which pathogens cause Cholera, and how do they differ from those causing Bacterial Meningitis and Buruli Ulcer?","Cholera is caused by Vibrio cholerae serogroups O1 or O139. Bacterial Meningitis is caused by various Neisseria, Streptococcus, and Haemophilus bacteria. Buruli Ulcer is caused by Mycobacterium ulcerans.",TG Booklet 4,158-159,"Cholera, Vibrio cholerae, Bacterial Meningitis, Neisseria, Streptococcus, Haemophilus, Buruli Ulcer, Mycobacterium ulcerans"
Q799,What are the key similarities and differences in the surveillance goals for Cholera and Bacterial Meningitis?,"The key similarities in surveillance goals for Cholera and Bacterial Meningitis include early detection, confirmation of the outbreak, and response activation. The documents in TG Booklet 1 provide guidelines on weekly epidemiological record (paragraph 1560), standard operating procedures for meningitis surveillance (paragraph 1563), and managing meningitis epidemics in Africa (paragraph 1564).
The key differences in surveillance goals for Cholera and Bacterial Meningitis are the methods used for detection and confirmation. For Cholera, the focus is on water and food sources, whereas for Bacterial Meningitis, there is a greater emphasis on case-based surveillance, contact tracing, and laboratory diagnosis. These differences can be observed in the Cholera Outbreak Response Field Manual (paragraph 1560) and the WHO guideline for meningitis outbreak response in sub-Saharan Africa (paragraph 1561).",TG Booklet 1,"1560, 1561, 1563, 1564","early detection, confirmation of outbreak, response activation, Cholera, Bacterial Meningitis, weekly epidemiological record, standard operating procedures, managing meningitis epidemics, Africa, water sources, food sources, case-based surveillance, contact tracing, laboratory diagnosis"
Q800,"What actions should be taken during the alert threshold for Cholera, and how do they compare with the actions for Buruli Ulcer?","During an alert threshold for Cholera, suspected cases should be treated with oral rehydration and antibiotics based on recent susceptibility results, if available. Obtain stool or rectal swab specimen for confirming the SD1 outbreak. Investigate the case to determine risk factors contributing to transmission. During the action threshold, search for additional cases in the locality of confirmed cases, initiate a line list/register of cases, strengthen case management and treatment, collect appropriate samples and link results with cases, and mobilize the community to enable rapid case detection and treatment. High-risk populations should be identified using person, place, and time data.",TG Booklet 2,169-170,"Cholera, alert threshold, suspected cases, oral rehydration, antibiotics, stool specimen, SD1 outbreak, investigation, risk factors, action threshold, search for additional cases, line list/register, strengthen case management, appropriate samples, community mobilization, high-risk populations"
Q801,How does the utilization of cholera vaccine differ from the strategies for improving water and sanitation?,"The utilization of cholera vaccine involves receiving a vaccination shot to prevent the disease, while improving water and sanitation strategies aim to ensure access to clean drinking water and promote safe disposal of human waste to reduce the occurrence of cholera.",TG Booklet 1,129-132,"cholera vaccine, improving water and sanitation, clean drinking water, safe disposal of human waste"
Q803,"When should stool specimens be collected during a cholera outbreak, and how many specimens should be obtained?","Stool specimens should be collected from the first suspected cholera case in a new area affected by the outbreak, and specimens should be obtained from 5 to 10 cases. Specimens may be collected after rehydration (ORS or IV therapy) has begun. To monitor cessation of the outbreak, changes in serotypes, and antibiotic sensitivity patterns of V.cholerae, specimens should be collected from 5 – 10 suspected cases every 1 – 2 weeks.",TG Booklet 1,134-137,"stool specimens, cholera outbreak, laboratory confirmation, suspected cases, collection, monitoring, serotypes, antibiotic sensitivity patterns"
Q810,"Who should be involved in responding to the alert threshold for Buruli Ulcer, and why is it essential to fill in the case report form with origin village GPS data?",The appropriate level of the health system at health facility level should respond to the alert threshold for Buruli Ulcer. It is essential to fill in the case report form with origin village GPS data because it helps in identifying and tracking the source of the outbreak and facilitates effective response and control measures.,TG Booklet 1,150,"respond, alert threshold, health facility level, case report form, origin village GPS data, identification, tracking, source, outbreak, effective response, control measures"
Q811,What are the key similarities and differences in the laboratory confirmation methods for Cholera and Chikungunya?,"The key similarity in the laboratory confirmation methods for Cholera and Chikungunya is that both require laboratory confirmation through PCR, serology or viral culture for epidemiological surveillance.",TG Booklet 1,129,"laboratory confirmation, PCR, serology, viral culture, Cholera, Chikungunya, epidemiological surveillance"
Q813,"What are the key components of the surveillance goal for Chikungunya, and why is it important to identify high-risk areas?","The key components of the surveillance goal for Chikungunya include developing, strengthening and implementing integrated surveillance systems at all levels for Chikungunya disease to provide up-to-date and accurate epidemiological and entomological information. This is important to identify high-risk areas and take appropriate action to prevent transmission.",TG Booklet 1,231-234,"surveillance goals, Chikungunya disease, epidemiological information, entomological information, high-risk areas, prevention"
Q816,"Who should be treated according to standardized case management guidelines for diabetes, and why is district-level prevention important in the fight against diabetes?","People with diagnosed diabetes should be treated according to standardized case management guidelines (WHOPEN). District-level prevention is important in the fight against diabetes as it implements integrated prevention and control programmes for non-communicable diseases, focusing on diabetes through community awareness and education activities.",TG Booklet 1,"166, 167","Standard case definition, Diabetes Mellitus, Confirmed new case, Treatment, District-level Prevention, Implemented prevention and control programme, Community awareness, Education activities"
Q817,"What are the recommended public health actions for diabetes, and why is the analysis of data important to understand trends?","The recommended public health actions for diabetes include estimating the magnitude of the disease, monitoring trends and risk factors, identifying populations at highest risk, and monitoring prevention and control program activities.",TG Booklet 3,105-108,"Diabetes Mellitus Strategy, Public Health Actions, Disease Magnitude Estimation, Trend Monitoring, Risk Factor Identification, Population Identification, Prevention and Control Program Activities"
Q819,"What are the key components of the laboratory confirmation for diabetes, and why is it important to measure glucose levels in various specimens?","The key components of the laboratory confirmation for diabetes include measuring glucose levels in plasma and capillary blood, with fasting and post-prandial specimens collected at the requested time. It is important to measure glucose levels in various specimens because this helps diagnose diabetes and monitor its management effectively.",TG Booklet 5,"129, 131-133","Laboratory confirmation, Diabetes, Glucose levels, Plasma, Capillary blood, Fasting specimen, Post-prandial specimen, Request time, Diagnosis, Monitoring"
Q820,"Why should blood glucose measurements be carried out on the day and at the time requested, and who should be involved in the analysis of data for non-communicable diseases?",Blood glucose measurements should be carried out on the day and at the time requested to ensure accurate results for disease monitoring and treatment intervention. Data analysis for non-communicable diseases involving blood glucose measurements should be conducted by healthcare professionals or laboratory personnel.,TG Booklet 5,"143, 147-148","Blood Glucose Measurements, Disease Monitoring, Treatment Intervention, Healthcare Professionals, Laboratory Personnel"
Q822,"Why are obesity, physical inactivity, and excessive alcohol consumption considered modifiable risk factors for diabetes, and who should be targeted in community awareness activities?","Obesity, physical inactivity, and excessive alcohol consumption are considered modifiable risk factors for diabetes because they can be changed or modified through individual behavior and community interventions.
Obesity is a significant risk factor for Type 2 diabetes due to the increased demand for insulin that results from excess body weight. Physical inactivity contributes to insulin resistance, which makes it harder for the body to use insulin effectively. Excessive alcohol consumption can lead to obesity and pancreas damage, impairing the production of insulin.
Community awareness activities should target populations at high risk of developing diabetes or those already diagnosed with pre-diabetes, such as adults over 45 years of age, ethnic minorities, and individuals with a family history of diabetes.",TG Booklet 6,165-168,"Diabetes Mellitus, Type 2 Diabetes, Risk Factors, Modifiable, Obesity, Physical Inactivity, Excessive Alcohol Consumption, Community Awareness Activities"
Q826,"What is the extent of the resurgence of cholera in Africa since the mid-1980s, and why is it important to establish treatment centers in localities where cases occur?","The resurgence of cholera in Africa since the mid-1980s has resulted in over 54% of all reported cases globally, with the majority occurring from January through April. In 2016, there were a total of 132,121 reported cases worldwide, with 54% coming from Africa.
The importance of establishing treatment centers in localities where cholera cases occur lies in the fact that cholera is a rapidly progressing disease and can produce epidemics or pandemics. Early treatment can prevent fatalities and help control outbreaks.",TG Booklet 6,"158, 159","cholera resurgence, Africa, reported cases, treatment centers, epidemics, pandemics, early treatment"
Q833,"Why is it important to screen high-risk patients for diabetes, and what are the key components of the laboratory confirmation for cholera?","Screening high-risk patients for diabetes is important to prevent and manage the disease, which can lead to complications such as heart disease, kidney damage, and nerve damage if left untreated. The key components of laboratory confirmation for cholera include obtaining stool specimens from patients within 5 days of onset of acute watery diarrhea before antibiotic treatment is started, preparing, storing, and transporting the specimens according to laboratory guidelines, and conducting microscopic examination and culture for Vibrio cholerae.",TG Booklet 5,183-186,"diabetes screening, prevent complications, laboratory confirmation, cholera, stool specimen, antibiotic treatment, microscopic examination, culture, Vibrio cholerae"
Q834,"Compare the incubation period and clinical characteristics of Shigella dysenteriae type 1 (SD1) and cholera, and why is it crucial to detect and respond promptly to outbreaks of these diseases?","The incubation period of Shigella dysenteriae type 1 (SD1) is from 1 to 4 days, while cholera has an incubation period of 1 to 5 days.
SD1 causes acute fever and bloody diarrhoea with systemic symptoms and signs as well as dehydration, particularly in young children and the elderly. Risk factors include overcrowded areas with unsafe water and poor sanitation.
Cholera presents with acute watery diarrhoea, vomiting, and severe dehydration. It is crucial to detect and respond promptly to outbreaks of these diseases due to their high contagion rates, potential for severe illness and death, and the availability of effective interventions.",TG Booklet 6,168-170,"Shigella dysenteriae type 1, cholera, incubation period, clinical characteristics, outbreaks, detection, response"
Q837,"How does the epidemiological pattern of Diarrhoea with dehydration in children less than 5 years of age differ from Shigella dysenteriae type 1 (SD1) and cholera, and why is it essential to teach mothers about home treatment with oral rehydration during outbreaks?","The epidemiological pattern of Diarrhoea with dehydration in children less than 5 years of age differs from Shigella dysenteriae type 1 (SD1) and cholera primarily in the severity of disease, dehydration status, and resistance to antibiotics.

Diarrhea with dehydration in children is a common illness that can cause significant morbidity and mortality if left untreated. It's characterized by watery diarrhea, vomiting, and dehydration. The dehydration status can range from mild to severe.

On the other hand, SD1 infections result in bloody diarrhoea, high fever, and can lead to severe dehydration, particularly in young children and elderly persons. The fatality rate can approach 20%. SD1 is frequently resistant to multiple antibiotics including trimethoprim-sulfamethoxazole.

Cholera, another cause of diarrhea, is characterized by acute watery diarrhea, vomiting, and severe dehydration. It's transmitted through contaminated water or food.

Teaching mothers about home treatment with oral rehydration during outbreaks is essential because it can help prevent deaths caused by dehydration, particularly in young children who are the most vulnerable.",TG Booklet 4,168-170,"Diarrhoea, Dehydration, Children under 5 years of age, Shigella dysenteriae type 1, Cholera, Oral rehydration treatment"
Q838,"What actions should be taken if the number of cases or deaths increases for Diarrhoea with dehydration in children less than 5 years of age, and why is it important to assess health worker practice of Integrated Management of Childhood Illnesses (IMCI) guidelines?","If the number of cases or deaths for Diarrhoea with dehydration in children less than 5 years of age increases, report the problem to the next level and investigate the cause. Ensure that cases are managed according to IMCI guidelines and encourage home-based therapy with oral rehydration. If the number of cases or deaths doubles compared to a similar period in the past, assess health worker practice of IMCI guidelines for managing cases and improve performance. Teach mothers about home treatment with oral rehydration and conduct community education about boiling and chlorinating water.",TG Booklet 6,173-175,"Diarrhoea, dehydration, children under 5, increased cases or deaths, report problem, investigate cause, manage according to IMCI guidelines, home-based therapy, oral rehydration, assessment of health worker practice, improve performance, teach mothers, community education, boiling and chlorinating water"
Q839,"Which diarrheal diseases are transmitted through faecal-oral spread, and why is it necessary to identify high-risk populations for Diarrhoea with blood (Shigella)?","Diarrheal diseases that are transmitted through faecal-oral spread include Shigella, enteroinvasive E. coli and other bacteria or parasites such as Entamoeba histolytica. Identifying high-risk populations for Diarrhoea with blood (Shigella) is necessary to prevent the spread of infection and ensure prompt diagnosis and treatment.",TG Booklet 1,129-132,"Diarrheal diseases, Fecal-oral spread, Shigella, High-risk populations, Prevent infection, Prompt diagnosis, Treatment"
Q840,"What is the standard case definition for Chikungunya, and why is it important to establish treatment centers in localities where cholera cases occur?","The standard case definition for Chikungunya is not provided in the context. However, it's important to establish treatment centers in localities where cholera cases occur because cholera is a bacterial infection that can cause severe dehydration and even death if left untreated. Rapid identification and treatment of cholera cases are crucial for preventing further spread of the disease and saving lives.",TG Booklet 6,"159, 160","standard case definition, Chikungunya, treatment centers, localities, cholera"
