ID,Question Text,answer,filename,paragraph,keywords
Q660,What precautions should be taken when using Rapid Diagnostic Tests (RDTs) for VHDs?,"Precautions when using RDTs for VHDs include collecting specimens from all suspected patients, investigating all cases with contact tracing and collecting blood samples and appropriate clinical specimens to confirm a diagnosis as rapidly as possible. Specimens should be handled and transported with extreme caution, wearing protective clothing and full PPE. For ELISA or PCR, serum or clot should be refrigerated, while tissue specimens for virus isolation should be frozen at -20oC or colder. For Immunohistochemistry, fix skin snip specimen in formalin.",TG Booklet,"must be used to confirm the RDT result.﷐When to collect the specimen﷐Collect specimen from all suspected patients. All cases must be investigated, with contact tracing. Blood samples and appropriate clinical specimens must be collected to confirm a diagnosis as rapidly as possible.﷐How to prepare, store, and transport the specimen HANDLE AND TRANSPORT SPECIMENS FROM SUSPECTED VHF PATIENTS WITH EXTREME CAUTION. WEAR PROTECTIVE CLOTHING AND USE FULL PPE. For ELISA or PCR: Refrigerate serum or clot Freeze (-20oC or colder) tissue specimens for virus isolation For Immunohistochemistry: Fix skin snip specimen in formalin.","VHDs, RDTs, Specimen Collection, Specimen Handling, Specimen Transport, ELISA, PCR, Immunohistochemistry, Protective Clothing, Full PPE"
Q661,What actions should be taken once a case is confirmed during an outbreak?,"Take action to ensure that the case and contacts, outbreak or event is investigated and is laboratory confirmed. Capacity for case confirmation is enhanced through improved referral systems, networking and partnerships. Gather evidence about what may have caused the outbreak or event, by including also non-human sources of information e.g. animals (domestic and wildlife), environment, etc. and use it to select appropriate control and prevention strategies. Social, gender and behavioural factors should also be collected and used to tailor locally appropriate responses and risk communication.",TG Booklet 1,187,"Case/outbreak confirmation, Capacity for case confirmation, Epidemiological investigation, Evidence gathering, Select appropriate control and prevention strategies, Social factors, Gender factors, Behavioural factors, Risk communication"
Q667,Where should suspected cases be isolated during an outbreak?,"Suspected cases during an outbreak should be isolated based on clinical features and a history of exposure using the Syndromic surveillance approach, as described in Filename: TG Booklet 4, Paragraph(s) Number: 158.",TG Booklet 4,158,"suspected cases, isolation, outbreak, Syndromic surveillance, clinical features, exposure"
Q669,Which diagnostic tests are used to confirm laboratory cases of acute haemorrhagic fever syndrome?,"Laboratory confirmed cases of acute haemorrhagic fever syndrome must test positive for the virus antigen, either by detection of virus RNA by reverse transcriptase-polymerase chain reaction (RT-PCR), or by detection of IgM antibodies. For ELISA: Whole blood, serum or plasma. For RT-PCR: Whole blood or blood clot, serum/plasma or tissue. For immunohisto-chemistry: Skin or tissue specimens from fatal cases.",TG Booklet 6,123,"acute haemorrhagic fever syndrome, diagnostic test, laboratory confirmed cases, virus antigen, RT-PCR, IgM antibodies, ELISA, specimen, whole blood, serum or plasma, tissue, immunohisto-chemistry"
Q673,Why is it important to analyze age and sex distribution during an outbreak of acute haemorrhagic fever?,It is important to analyze age and sex distribution during an outbreak of acute haemorrhagic fever to assess risk factors and improve prevention.,TG Booklet 6,"During outbreak, count cases and deaths weekly. Analyse by age. Assess risk factors to improve prevention of outbreaks.","age distribution, assess risk factors, prevent outbreaks"
Q674,Which references provide guidelines for infection control and surveillance of viral haemorrhagic fevers?,"The WHO provides guidelines for infection control and surveillance of Viral Haemorrhagic Fevers in the African Health Care Setting through the document WHO/EMC/ESR/98.2, and the organization Plenum Medical Book Company published a book on Viral Infections of Humans with sections on epidemiology and control.","['WHO/EMC/ESR/98.2', 'http://www.cdc.gov/ncidod/dvbid/westnile/resources/wnv-guidelines-aug-2003.pdf', 'Viral Infections of Humans; Epidemiology and Control']",,"['WHO, Guidelines, Infection Control, Viral Haemorrhagic Fevers, African Health Care Setting, Plenum Medical Book Company']"
Q678,Why are estimates of carrier numbers significant for hepatitis B and C?,"The significance of estimates of carrier numbers for hepatitis B and C lies in the fact that chronic infection from these viruses can lead to severe health consequences, including cirrhosis and hepatocellular carcinoma. The text indicates that an estimated 15% to 25% of chronically infected persons with hepatitis B may die prematurely from these conditions, and 5% to 20% of those infected with HCV may develop cirrhosis. Furthermore, the risk of hepatocellular carcinoma in persons with HCV cirrhosis is 2-4% per year.",TG Booklet,116-118,"carrier numbers, chronic infection, cirrhosis, hepatocellular carcinoma, Hepatitis B, Hepatitis C, risk"
Q681,What is the goal of surveillance for acute viral hepatitis?,"The goal of surveillance for acute viral hepatitis is to Detect hepatitis outbreaks., Identify areas/populations at high risk., Estimate burden of disease.",TG Booklet 6,127,"Acute viral hepatitis, Surveillance Goal, Hepatitis Outbreaks, High Risk Identification, Burden of Disease"
Q685,How is chronic viral hepatitis C actively confirmed after a positive screening test?,The active infection of chronic viral hepatitis C is confirmed through HCV Ab testing using ELISA and detectable HCV RNA in RNA testing.,TG Booklet 6,Initial Investigations for HCV Patients:,"HCV Ab test, active infection, HCV RNA, RNA testing, past infection, false-positive serological test"
Q686,What additional investigations are conducted for chronic viral hepatitis C patients?,Additional investigations conducted for chronic viral hepatitis C patients include estimating burden of disease and measuring the impact of control measures/treatment on mortality reduction. Data is captured on persons diagnosed with hepatocellular carcinoma or cirrhosis.,TG Booklet 6,127-128,"chronic viral hepatitis C, investigations, burden estimation, control measures impact, mortality reduction, hepatocellular carcinoma, cirrhosis"
Q687,Where can one find references for prevention and control of viral hepatitis?,"References for prevention and control of viral hepatitis can be found in WHO Recommended Strategies for Prevention and Control of Communicable Diseases, WHO Fact Sheets for Hepatitis A, B, C, and E, and various guidelines and reports published by the World Health Organization and the Centers for Disease Control and Prevention.",TG Booklet 6,131,"prevention, control, viral hepatitis, WHO, recommendations, strategies, fact sheets, guidelines, CDC"
Q696,Why is it necessary to assess inflammatory activity and fibrosis in chronic viral hepatitis patients?,"To estimate burden of chronic viral hepatitis B and C, measure the impact of control measures/treatment on mortality reduction in chronic viral hepatitis patients, data is captured on persons diagnosed with hepatocellular carcinoma or cirrhosis. Therefore, it is necessary to assess inflammatory activity and fibrosis in chronic viral hepatitis patients.",TG Booklet 6,127,"burden of disease, chronic viral hepatitis, data capture, hepatocellular carcinoma, cirrhosis"
Q697,"Where can one find guidelines for the prevention, care, and treatment of chronic viral hepatitis?","The guidelines for the prevention, care, and treatment of chronic viral hepatitis can be found in various frameworks and documents. For example, 'Prevention, Care and Treatment of viral hepatitis in the African Region: Framework for action 2016-2020'.","Prevention, Care and Treatment of viral hepatitis in the African Region: Framework for action 2016-2020",,"Prevention, Care, Treatment, Chronic Viral Hepatitis, Framework, African Region"
Q698,What are the five possible causes of Adverse Events Following Immunization (AEFI)?,a true product reaction; a product defect; an immunization error; an immunization stress-related response; and a coincidental health event.,TG Booklet 1,133,"Adverse Events Following Immunization, AEFI, causes"
Q701,How should minor AEFIs be responded to?,"Minor AEFIs should be treated for the patient, communicated about to the parents and community that AEFIs can occur with any vaccine, and responded to rumors or public enquiries. Complete case reporting form for notified cases.",TG Booklet,"106-109, 205-208","minor AEFIs, treat patient, communicate parents and community, respond rumors public enquiries, case reporting form"
Q706,Compare minor and serious Adverse Events Following Immunization (AEFI) responses.,"Minor AEFI responses include unfavorable or unintended signs, symptoms, or diseases that do not result in death, life-threatening conditions, hospitalization, persistent disability, congenital anomalies, or require intervention to prevent permanent impairment. Serious AEFI responses, on the other hand, are those that meet any of these criteria: results in death, is life-threatening, requires in-patient hospitalization or prolongation of existing hospitalization, results in persistent or significant disability/incapacity, is a congenital anomaly/birth defect, or requires intervention to prevent permanent impairment or damage.",TG Booklet,The document does not provide the paragraph number for this comparison information.,"Minor AEFI, Serious AEFI, Adverse Events Following Immunization, Unfavorable signs, Symptoms, Diseases, Death, Life-threatening, Hospitalization, Disability, Congenital anomaly, Birth defect, Intervention, Prevent impairment"
Q707,Which document provides the global manual on surveillance of Adverse Events Following Immunization (AEFI)?,The document providing the global manual on surveillance of Adverse Events Following Immunization (AEFI) is not explicitly mentioned in the provided context.,,,"AEFI, Surveillance, Global manual"
Q710,Compare the goals of AEFI surveillance and the standard case definition for AEFI.,The goal of AEFI surveillance is to monitor the safety of vaccines and immunization post-licensure and respond to safety concerns. The standard case definition for AEFI is any untoward medical occurrence which follows immunization and which does not necessarily have a causal relationship with the usage of the vaccine.,TG Booklet 2,"133, 134","AEFI surveillance, standard case definition, monitoring, safety concerns, adverse event"
Q713,What is Anthrax and what causes it?,"Anthrax is an acute illness caused by Bacillus anthracis, a gram positive, encapsulated, spore forming and none motile bacteria.",TG Booklet 4,1978,"Anthrax, Bacillus anthracis, illness, gram positive, encapsulated, spore forming, none motile, bacteria"
Q714,"What is the incubation period for Anthrax, and what are the possible forms of human infection?","The incubation period for Anthrax typically ranges from 1 to 7 days, but may be longer (up to two to three weeks for cutaneous anthrax and up to 42 days for inhalation anthrax).",TG Booklet 4,135,"Anthrax, incubation period, cutaneous anthrax, inhalation anthrax"
Q717,What actions should be taken if a single case of Anthrax is suspected?,"Report case-based information immediately to the appropriate levels (public health sector and animal health sector)
Use standard barrier precautions for all forms. Use protective equipment and clothing (gloves, gowns, face shields), and respiratory protection if there is a risk of aerosols
Perform environmental cleaning (disinfection) with hypochlorite
Treat and manage the patient with supportive care and using antibiotics such as Penicillin V, procaine penicillin (uncomplicated cases), or penicillin G (severe cases)
Collect specimen safely to confirm the case
Conduct joint (public health and animal health sectors) investigation of cases/deaths
Vaccination is required for animals when exported/imported
In humans, selective preventive vaccination may be",TG Booklet 6,137,"Anthrax, single case, suspected, report, barrier precautions, protective equipment, clothing, gloves, gowns, face shields, respiratory protection, aerosols, disinfection, environmental cleaning, hypochlorite, patient, treat, manage, antibiotics, Penicillin V, procaine penicillin, Penicillin G, uncomplicated cases, severe cases, specimen, confirm, case, investigation, public health sector, animal health sector, vaccination"
Q722,Where can one find additional information and resources on Anthrax?,Additional information and resources on Anthrax can be found through the World Health Organization (WHO).,TG Booklet 6,"1978, 1979","Anthrax, WHO, additional information, resources"
Q725,"Which forms of Anthrax pose a higher risk for explosive outbreaks, and why?",The gastrointestinal form of anthrax poses a higher risk for explosive outbreaks in humans due to its contraction from eating infected meat.,TG Booklet 6,Human anthrax is a serious problem in several countries and has potential for explosive outbreaks (especially the gastrointestinal form that is contracted from eating infected meat);,"['anthrax', 'explosive outbreaks', 'gastrointestinal form', 'eating infected meat']"
Q726,"Where should suspected Anthrax cases be reported, and why is immediate reporting important?",Report suspected Anthrax cases immediately to the appropriate levels (public health sector and animal health sector),TG Booklet 4,137,"Anthrax, report, public health sector, animal health sector"
Q731,Contrast the impact of the MenAfriVac vaccine on Nm A epidemics with the occurrence of epidemics from other serogroups.,"The MenAfriVac vaccine has dramatically reduced the circulation of Nm A and eliminated Nm A epidemics. However, epidemics from other serogroups such as C, W, and X continue to occur. For instance, major epidemics due to Nm serogroup C occurred in Nigeria and Niger since 2013, and Ghana reported major mixed epidemics of Neisseria meningitidis serogroup W and Streptococcus pneumoniae from 2016 to 2018. Togo reported epidemics due to Nm serogroup W in 2016 and 2017, and Burkina and Niger reported an epidemic due to Nm serogroup X in 2006.",TG Booklet 6,"105-108, 142, 154, 155, 157","MenAfriVac, Nm A, epidemics, other serogroups, Nigeria, Niger, Ghana, Togo, Burkina"
Q736,Compare the laboratory confirmation methods for bacterial meningitis pathogens.,"Laboratory confirmation for bacterial meningitis pathogens includes microscopic examination of CSF for Gram negative diplococci and culture and isolation of N. meningitidis, Streptococcus pneumoniae, and Haemophilus influenzae b from CSF or blood. RT-PCR is also used at the national reference laboratory. CSF is the specimen of choice for culture and microscopic exam, but blood can be collected if CSF is not available. Specimens should be collected once alert or epidemic threshold has been reached. Prepare and transport CSF aseptically, filling one dry tube (culture) and one cryotube (PCR). If the dry tube cannot arrive within two hours to the laboratory, place 1 ml of CSF into a pre-warmed bottle of trans-isolate medium and incubate at body temperature (36ºC).",TG Booklet 2,147-150,"Laboratory confirmation, Diagnostic test, Microscopic examination, CSF, Culture, Isolation, N. meningitidis, Streptococcus pneumoniae, Haemophilus influenzae b, RT-PCR, Specimen, Cerebrospinal fluid, Blood, Alert threshold"
Q737,"Why are polysaccharide vaccines not recommended for very young children, and what is the limitation of their protection duration?","Polysaccharide vaccines are not recommended for very young children (<2 years) because they do not protect them, and their protection duration is limited to up to three years.
Filename: TG Booklet 6
Paragraph: The current response to meningitis epidemics consists of reactive mass vaccination campaigns with bivalent (A C) or trivalent/quatrivalent polysaccharide vaccine (A, C, W/ A, C, Y W). Polysaccharide vaccines do not protect very young children (<2 years) and only provide protection for up to three years.
Keywords: Polysaccharide Vaccines, Very Young Children, Protection Duration, Three Years",,,
Q741,Contrast the impact of the MenAfriVac vaccine on Nm A epidemics with the impact on other serogroups in recent years.,"The MenAfriVac vaccine has dramatically reduced the circulation of Nm A and eliminated Nm A epidemics, while epidemics from other serogroups such as C, W, and X have continued to occur in various African countries since 2013.",TG Booklet 6,105-107,"MenAfriVac, Nm A, epidemics, serogroups, circulation, elimination"
Q746,"Where should CSF specimens be collected for diagnosing bacterial meningitis, and why is CSF preferred over other specimens?","CSF specimens should be collected for diagnosing bacterial meningitis, and CSF is preferred over other specimens because it is the specimen of choice for culture and microscopic exam. If CSF is not available, blood can be collected instead.",TG Booklet 4,147-148,"CSF, bacterial meningitis, specimen, culture, microscopic exam, preferred, blood"
Q747,"What is the extent of the long-term sequelae suffered by bacterial meningitis survivors, and which complications are commonly observed?","The long-term sequelae of bacterial meningitis include hearing loss, learning disabilities, neurological deficits such as motor and sensory impairment, epilepsy, and cognitive impairment. Common complications observed are hydrocephalus, subdural empyema, and stroke.",TG Booklet 2,145-146,"long-term sequelae, hearing loss, learning disabilities, neurological deficits, epilepsy, cognitive impairment, hydrocephalus, subdural empyema, stroke"
Q750,"Compare the management strategies for Buruli ulcer (BU) in categories I, II, and III patients.","The management strategies for Buruli ulcer (BU) vary depending on the category of the patient.
Category I patients with a single lesion which size is less than 5 cm of diameter (early lesion) are typically managed with antibiotics such as rifampicin and streptomycin, which were recommended by the WHO in 2004.
Category II patients have a single lesion which size is between 5 and 15 cm of diameter. The management strategy for this category may involve the use of antibiotics as well as surgical intervention if the lesion is located in a critical site such as the face, head & neck, breast, perineum, genitalia, or if it spans over joints.
Category III patients have a single lesion which size is over 15 cm of diameter or multiple lesions. These patients often require more extensive management strategies including surgical intervention and potential amputation in severe cases.
",TG Booklet 2,149-150,"Buruli ulcer, Management Strategies, Categories I, II, III, Antibiotics, Surgical Intervention, Critical Sites, Amputation"
Q753,"Why is mycolactone detection considered a new diagnostic test for Buruli ulcer (BU), and what is its significance?","Mycolactone detection is considered a new diagnostic test for Buruli ulcer (BU) because it confirms the presence of the disease in skin lesions, which complements existing laboratory tests such as ZN staining for Acid-Fast Bacilli (AFB), PCR, culture, and histology. Its significance lies in improving diagnostic accuracy and enabling early case finding and proper management of BU.",TG Booklet 6,106-107,"Mycolactone, Diagnostic Test, Buruli Ulcer, Skin Lesions, Early Case Finding, Proper Management"
Q754,"Where should specimens be collected for Buruli ulcer (BU) confirmation, and when is it recommended to collect them?","Specimens should be collected from suspected patients with clinical symptoms (nodule, plaque, ulcer, osteomyelitis...) before any antibiotic is given. Another specimen should be collected at the end of treatment.",TG Booklet 4,152-153,"Specimens, Collection, Before Antibiotic, End of Treatment"
Q756,"What is the extent of BU cases in the WHO African Region in 2017, and how does it compare to the global burden?",The context does not provide specific information on the extent of BU cases in the WHO African Region in 2017 or how it compares to the global burden.,TG Booklet 6,94,"BU, WHO African Region, 2017, Global Burden"
Q760,"What actions are recommended in response to the alert threshold for BU, and why are these actions important?","Action responses to alert threshold for BU include communicating laboratory confirmation to affected health centres, implementing emergency response such as immunization activities, community awareness campaigns, or improved infection control practices in the health care setting.",TG Booklet 3,887,"action response, alert threshold, BU, communication, laboratory confirmation, emergency response, immunization activities, community awareness campaign, infection control practices"
Q763,What is the standard case definition for Chikungunya?,"The standard case definition for Chikungunya includes clinical cases that are laboratory confirmed, accompanied by other manifestations such as neurological, cardiological, dermatological, ophthalmological, hepatic, renal, respiratory, or haematological symptoms. There are also definitions for atypical cases, severe acute cases, suspected and confirmed chronic cases.",TG Booklet 6,"Orthonormal Laboratory criterion: confirmation by laboratory: PCR, serology or viral culture (confirmed case for epidemiological surveillance)
Atypical case
Clinical case of laboratory confirmed Chikungunya accompanied by other manifestations: neurological, cardiological, dermatological, ophthalmological, hepatic, renal, respiratory, or haematological, among others.
Severe acute case
Clinical case of laboratory-confirmed chikungunya presenting dysfunction of at least one organ or system that threatens life and requires hospitalization
Suspected and confirmed chronic cases
Suspect chronic case: Person with previous clinical diagnosis of chikungunya after 12 weeks of the onset of the symptoms presenting with at least one of the following articular manifestations: pain, rigidity, or edema, continuously or recurrently. 
Confirmed chronic case: Every chronic case with a positive chikungunya laboratory test
a Usually accompanied by exanthema, myalgia, back pain, headache and, occasionally,","Chikungunya, Laboratory confirmation, Clinical case, Neurological, Cardiological, Dermatological, Ophthalmological, Hepatic, Renal, Respiratory, Haematological, Severe acute cases, Chronic cases, Epidemiological surveillance"
Q769,What information is crucial to report when responding to the Chikungunya alert threshold?,The critical point (threshold) beyond which action must be taken when responding to a Chikungunya alert threshold includes the number (or proportion) of cases of the disease.,TG Booklet 1,500,"alert threshold, number of cases, critical point, action, response, Chikungunya"
Q772,Compare the standard case definitions for Chikungunya and Buruli Ulcer.,"Chikungunya is a viral illness spread by infected mosquitoes, characterized by severe joint pain, fever, and rash. Buruli Ulcer is a bacterial disease that causes skin lesions and may result in significant disfigurement. The standard case definitions for these two diseases differ in their etiology, symptoms, and transmission.",TG Booklet 2,155,"Chikungunya, Buruli Ulcer, viral illness, bacterial disease, mosquitoes, joint pain, fever, rash, etiology, symptoms, transmission"
Q774,"Which antibiotics are recommended for the treatment of Bacterial Meningitis, and how do they differ from those recommended for Buruli Ulcer?","The recommended antibiotics for Bacterial Meningitis include Ceftriaxone, Amoxicillin, and Dexamethasone. The context does not provide specific information on the antibiotics recommended for Buruli Ulcer.",TG Booklet 4,"153, 155-156","Antibiotics, Bacterial Meningitis, Treatment, Ceftriaxone, Amoxicillin, Dexamethasone"
Q776,Compare the laboratory confirmation methods for Chikungunya and Bacterial Meningitis.,"The laboratory confirmation methods for Chikungunya involve sending samples to WHO reference labs such as KEMRI, with preliminary results ready within 24 hours and confirmatory results ready within a week.",TG Booklet,"services for Chikungunya are not routinely available. Contact the appropriate National authority or WHO. Ministry of Health, Disease Outbreak Management Unit should send samples to WHO reference labs e.g. KEMRI
Preliminary results are ready within 24 hours after samples arrive in the laboratory.
Confirmatory results are ready within a week from sample reception.","Chikungunya, WHO reference labs, preliminary results, confirmatory results, Ministry of Health, Disease Outbreak Management Unit, KEMRI"
Q777,"In which regions are Chikungunya and Buruli Ulcer most prevalent, and what factors contribute to their geographical distribution?","Chikungunya is most prevalent in tropical regions, particularly in Africa and Asia. Factors contributing to its geographical distribution include the presence of Aedes mosquitoes, which act as vectors for the virus, as well as population density and human travel.",TG Booklet 6,"155, 156","Chikungunya, tropical regions, Africa, Asia, Aedes mosquitoes, vectors, population density, human travel"
Q778,"How many categories are there for classifying Buruli Ulcer patients, and what are the criteria for each category?","Patients of Buruli Ulcer are classified into three categories: Category I: patient with a single lesion which size is less than 5 cm of diameter (early lesion), Category II: patient with single lesion which size is between 5 and 15 cm of diameter, and Category III: patient single lesion which size is over 15 cm of diameter or with multiple lesions or lesion located in critical site (face, head & neck, breast, perineum, genitalia, lesion spanning over joints.",TG Booklet 4,149-150,"Patients Classification, Buruli Ulcer Categories, Lesion Size, Early Lesion, Critical Site"
Q781,Compare the response strategies to the alert threshold for Bacterial Meningitis and Chikungunya.,"The epidemic threshold for bacterial meningitis is higher than that of Chikungunya, with 10 suspected cases per 30,000 - 100,000 inhabitants per week under 30,000 inhabitants being the minimum for bacterial meningitis and 5 suspected cases in one week or doubling of the number of cases in a three-week period (Minimum of 2 cases in one week), while Chikungunya's threshold is not explicitly stated but is less than bacterial meningitis's based on the given context.",TG Booklet 1,888,"epidemic threshold, bacterial meningitis, Chikungunya"
Q786,What are the key similarities and differences in the surveillance goals for Bacterial Meningitis and Buruli Ulcer?,"The text does not provide specific information on the surveillance goals, similarities, and differences in the cases of Bacterial Meningitis and Buruli Ulcer.",TG Booklet 4,"153, 154",
Q790,What are the similarities and differences in the laboratory confirmation methods for Bacterial Meningitis and Buruli Ulcer?,"The laboratory confirmation methods for Bacterial Meningitis and Buruli Ulcer involve some similarities and differences. For Bacterial Meningitis, the gold standard diagnostic method is the identification of the causative bacteria from cerebrospinal fluid (CSF) through culture, gram stain, or latex agglutination test. The CSF findings include increased pressure, increased protein levels, decreased glucose levels, and pleocytosis with predominantly neutrophils or lymphocytes. Buruli Ulcer diagnosis involves the identification of Mycobacterium ulcerans from tissue samples using Ziehl-Neelsen staining, culture, or PCR methods. The clinical presentation includes skin lesions that may ulcerate and sometimes involve bones or joints. There isn't specific mention of antibody detection for these diseases in the provided context.",TG Booklet 4,"153, 154","Bacterial Meningitis, Buruli Ulcer, Laboratory confirmation methods, CSF findings, Mycobacterium ulcerans, Ziehl-Neelsen staining, Culture, PCR"
Q792,Compare the risk factors for cholera with those of Bacterial Meningitis and Buruli Ulcer.,"Risk factors for cholera include poor sanitation and contaminated water, while risk factors for bacterial meningitis include close contact with an infected person and lack of vaccination, specifically against Neisseria meningitidis and Haemophilus influenzae type b. Buruli ulcer is caused by Mycobacterium ulcerans, which is primarily found in water and soil, making contact with contaminated sources a significant risk factor.","TG Booklet 1, TG Booklet 2, TG Booklet 6","78, 143, 154","cholera, bacterial meningitis, Buruli ulcer, risk factors, poor sanitation, contaminated water, Neisseria meningitidis, Haemophilus influenzae type b, close contact, lack of vaccination, Mycobacterium ulcerans, water, soil"
Q794,"Which pathogens cause Cholera, and how do they differ from those causing Bacterial Meningitis and Buruli Ulcer?",Vibrio cholerae serogroups O1 or O139 cause Cholera.,TG Booklet 4,158,"Cholera, Vibrio cholerae, Serogroups, O1, O139"
Q799,What are the key similarities and differences in the surveillance goals for Cholera and Bacterial Meningitis?,"The key similarity in surveillance goals for Cholera and Bacterial Meningitis is the need for early detection and rapid response to outbreaks.

The main difference lies in the specific diseases they target: Cholera is a waterborne disease characterized by profuse diarrhea, whereas Bacterial Meningitis is a disease caused by the inflammation of the meninges, often leading to high fever and neurological deficits. Moreover, surveillance methods and tools for each disease may differ, as reflected in the specific guidelines and manuals mentioned in the context.",TG Booklet 1,"['1560', '1561', '1562', '1563', '1564']","Cholera, Bacterial Meningitis, Surveillance, Early Detection, Rapid Response, Waterborne Disease, Neurological Deficits"
Q800,"What actions should be taken during the alert threshold for Cholera, and how do they compare with the actions for Buruli Ulcer?","During the alert threshold for Cholera, suspected cases should be treated with oral rehydration and antibiotics based on recent susceptibility results, if available. Obtain stool or rectal swab specimen for confirming the outbreak. Investigate the case to determine risk factors contributing to transmission. During the action threshold for Cholera, search for additional cases in the locality of confirmed cases, initiate a line list/register of cases, strengthen case management and treatment, collect appropriate samples and link results with cases, and mobilize the community to enable rapid case detection and treatment. High risk populations should be identified using person, place, and time data.

For Buruli Ulcer, no specific actions during the alert or action thresholds were mentioned in the provided context.
",TG Booklet 2,169-170,"Cholera, alert threshold, action threshold, suspected cases, confirming outbreak, search for additional cases, line list/register, strengthen case management, collect samples, mobilize community, high risk populations"
Q801,How does the utilization of cholera vaccine differ from the strategies for improving water and sanitation?,"The utilization of cholera vaccine and strategies for improving water and sanitation differ in that the cholera vaccine is a preventative measure, while strategies for improving water and sanitation aim to reduce the spread and occurrence of cholera through safe water access, food preparation, and waste disposal.",TG Booklet 6,129-132,"cholera vaccine, preventative measure, water access, food preparation, waste disposal"
Q803,"When should stool specimens be collected during a cholera outbreak, and how many specimens should be obtained?","Stool specimens should be collected from the first suspected cholera case in each new area affected by the outbreak, and 5 to 10 specimens should be obtained. Specimens may be collected after rehydration has begun. For monitoring cessation of the outbreak, changes in serotypes, and antibiotic sensitivity patterns, collect specimens from 5 – 10 suspected cases every 1 – 2 weeks.",TG Booklet,"For each new area affected by the outbreak, a laboratory confirmation should be done. Collect stool sample from the first suspected case. If more than one suspected case, collect until specimens have been collected from 5 to 10 cases. Collect stool from patients fitting the case definition and Onset within last 5 days, and Before antibiotics treatment has started. Do not delay treatment of dehydrated patients. Specimens may be collected after rehydration (ORS or IV therapy) has begun. If possible, specimens should be collected from 5 – 10 suspected cases every 1 – 2 weeks to monitor cessation of the outbreak, changes in serotypes, and antibiotic sensitivity patterns of V.cholerae.","stool specimens, cholera outbreak, laboratory confirmation, collect stool, suspect case, 5-10 cases, patients, fitting case definition, within last 5 days, before antibiotics treatment, rehydration, monitor cessation, changes serotypes, antibiotic sensitivity patterns"
Q810,"Who should be involved in responding to the alert threshold for Buruli Ulcer, and why is it essential to fill in the case report form with origin village GPS data?","Respond to alert threshold for Buruli Ulcer involves reporting a suspected case to the appropriate level of the health system at health facility level, taking a specimen for laboratory confirmation, beginning wound dressing and combined antibiotic treatment, referring category III patients to reference hospital/centre, filling in case report form (BU 01 or BU 02) with origin village GPS data, and searching other cases in origin village of confirmed case of BU.
Fill in case report form with origin village GPS data is essential to enable accurate tracking and analysis of Buruli Ulcer cases.",TG Booklet 1,150,"alert threshold, respond, suspected case, health facility level, specimen, laboratory confirmation, wound dressing, combined antibiotic treatment, category III patients, reference hospital/centre, case report form, BU 01 or BU 02, origin village, GPS data, tracking, analysis"
Q811,What are the key similarities and differences in the laboratory confirmation methods for Cholera and Chikungunya?,"The key similarities in the laboratory confirmation methods for Cholera and Chikungunya are that both require laboratory confirmation through PCR, serology or viral culture for epidemiological surveillance.

The differences lie in the additional manifestations that can lead to a confirmed case of Chikungunya. A suspected chronic case is defined as a person with previous clinical diagnosis of chikungunya after 12 weeks of the onset of symptoms, presenting with at least one of the following articular manifestations: pain, rigidity, or edema, continuously or recurrently. A confirmed chronic case, however, is every chronic case with a positive chikungunya laboratory test.

Cholera, on the other hand, does not mention any additional criteria for a confirmed case beyond laboratory confirmation.",TG Booklet 6,"105-108, 122-124","Laboratory Confirmation, Cholera, Chikungunya, PCR, Serology, Viral Culture, Epidemiological Surveillance, Suspected Chronic Case, Confirmed Chronic Case"
Q813,"What are the key components of the surveillance goal for Chikungunya, and why is it important to identify high-risk areas?","The key components of the surveillance goal for Chikungunya include developing, strengthening and implementing integrated surveillance systems at all levels to provide up-to-date and accurate epidemiological and entomological information. This is important because it helps in identifying high-risk areas where prevention strategies such as elimination of breeding sites around homes and near other areas of human-vector contact can be effectively implemented.",TG Booklet,"Surveillance goals, The goal of surveillance is to develop, strengthen and implement integrated surveillance systems at all levels for Zika virus disease, its complications, and other arboviral diseases and their vectors, in order to provide up-to-date and accurate epidemiological and entomological information to guide response.","surveillance goals, Zika virus disease, arboviral diseases, integrated surveillance systems, epidemiological information, entomological information, high-risk areas, prevention strategies, breeding sites, human-vector contact"
Q816,"Who should be treated according to standardized case management guidelines for diabetes, and why is district-level prevention important in the fight against diabetes?",Treat confirmed cases of diabetes according to the standardized case management guidelines (WHOPEN).,TG Booklet 1,166-168,"Diabetes Mellitus, Standard case definition, Confirmed new case, Treatment, WHOPEN"
Q817,"What are the recommended public health actions for diabetes, and why is the analysis of data important to understand trends?","The recommended public health actions for diabetes include estimating the magnitude of the disease, monitoring trends and risk factors, identifying populations at highest risk (such as age groups and urban vs. rural), and monitoring prevention and control program activities.",TG Booklet 7,145-148,"Diabetes Mellitus Strategy, Public Health Actions, Surveillance Goals"
