ID,Target
Q660_keywords,"RDTs, VHDs, specimens, collect, investigation, contact tracing, protective clothing, ELISA, PCR, refrigerate, freeze, tissue specimens, Immunohistochemistry, formalin"
Q661_question_answer,"Take action to ensure that the case and contacts, outbreak or event is investigated and is laboratory confirmed. Gather evidence about what may have caused the outbreak or event, including non-human sources of information. Use collected social, gender and behavioural factors to tailor locally appropriate responses and risk communication."
Q661_reference_document,TG Booklet 1
Q661_paragraph(s)_number,187
Q661_keywords,"case investigation, laboratory confirmation, evidence gathering, outbreak cause, social factors, behavioural factors, risk communication"
Q667_question_answer,Suspected cases should be isolated during an outbreak based on clinical features without any laboratory diagnosis using the Syndromic surveillance approach.
Q667_reference_document,TG Booklet 4
Q667_paragraph(s)_number,158
Q667_keywords,"suspected cases, isolation, outbreak, Syndromic surveillance, clinical features"
Q669_question_answer,"Laboratory confirmation of acute haemorrhagic fever syndrome involves testing positive for the virus antigen through reverse transcriptase-polymerase chain reaction (RT-PCR) or detection of IgM antibodies against Ebola/Marburg, CCHF, Lassa or West Nile Fever."
Q669_reference_document,TG Booklet 6
Q669_paragraph(s)_number,123
Q669_keywords,"acute haemorrhagic fever syndrome, diagnostic test, laboratory confirmed cases, virus antigen, RT-PCR, IgM antibodies, Ebola/Marburg, CCHF, Lassa, West Nile Fever, specimen, ELISA, RT-PCR, tissue, immunohisto-chemistry"
Q673_question_answer,"During an outbreak of acute haemorrhagic fever, analyzing age and sex distribution is important for assessing risk factors to improve prevention and control measures."
Q673_reference_document,TG Booklet 5
Q673_paragraph(s)_number,149-150
Q673_keywords,"outbreak, acute haemorrhagic fever, analyze, age and sex distribution, risk factors, prevention and control measures"
Q674_question_answer,"The WHO provides guidelines for infection control and surveillance of viral haemorrhagic fevers in the documents: 'Infection Control for Viral Haemorrhagic Fevers in the African Health Care Setting' and 'Epidemic/Epizootic West Nile Virus in the United States: Guidelines for Surveillance, Prevention and Control'."
Q674_reference_document,"TG Booklet 2, TG Booklet 5"
Q674_paragraph(s)_number,"Infection Control for Viral Haemorrhagic Fevers in the African Health Care Setting: Introduction, Infection Control for Viral Haemorrhagic Fevers in the African Health Care Setting: Conclusion, Epidemic/Epizootic West Nile Virus in the United States: Guidelines for Surveillance, Prevention and Control: Introduction"
Q674_keywords,"WHO, Infection Control, Viral Haemorrhagic Fevers, African Health Care Setting, Guidelines"
Q678_question_answer,"Estimates of carrier numbers for hepatitis B and C are significant because a large number of carriers can lead to the spread of the viruses, which in turn can result in chronic infections and severe health consequences such as cirrhosis and hepatocellular carcinoma. Chronic infection with hepatitis B increases the risk of death from these conditions by 15% to 25%, while chronic hepatitis C infection increases the risk of developing cirrhosis by 5% to 20% and the risk of hepatocellular carcinoma in those with HCV cirrhosis is 2-4% per year. Hepatitis B is transmitted through percutaneous or permucosal exposure to infectious body fluids, and most acute infections occur during infancy, early childhood, or via perinatal transmission."
Q678_reference_document,TG Booklet 5
Q678_paragraph(s)_number,129-132
Q678_keywords,"carriers, hepatitis B, hepatitis C, chronic infection, cirrhosis, hepatocellular carcinoma, percutaneous transmission, perinatal transmission"
Q681_question_answer,"The goal of surveillance for acute viral hepatitis is to Detect hepatitis outbreaks, Identify areas/populations at high risk, Estimate burden of disease, and if countrywide surveillance is not possible, surveillance in sentinel areas or hospitals may provide useful information on potential sources of infection."
Q681_reference_document,TG Booklet 6
Q681_paragraph(s)_number,127
Q681_keywords,"acute viral hepatitis, surveillance goal, detect hepatitis outbreaks, identify areas/populations at high risk, estimate burden of disease, sentinel areas or hospitals"
Q685_question_answer,"Chronic Viral Hepatitis C (HCV) active infection is confirmed by first confirming the initial HCV Ab test using ELISA, and then detecting HCV RNA through RNA testing. If HCV RNA is detected, it confirms active infection."
Q685_reference_document,TG Booklet 2
Q685_paragraph(s)_number,135-138
Q685_keywords,"Chronic Viral Hepatitis C, Active Infection, ELISA Testing, RNA Testing, HCV RNA Detection"
Q686_question_answer,"Additional investigations for chronic viral hepatitis C patients include estimating the burden of chronic viral hepatitis, measuring the impact of control measures and treatment on mortality reduction, and capturing data on persons diagnosed with hepatocellular carcinoma or cirrhosis."
Q686_reference_document,TG Booklet 6
Q686_paragraph(s)_number,127-128
Q686_keywords,"chronic viral hepatitis C patients, burden estimation, mortality reduction, data capture, hepatocellular carcinoma, cirrhosis"
Q687_question_answer,"References for prevention and control of viral hepatitis can be found in WHO Recommended Strategies for Prevention and Control of Communicable Diseases, WHO Fact Sheets on Hepatitis A, B, C, and E, WHO Guidelines for the prevention, care and treatment of persons with chronic hepatitis B infection, WHO Guidelines for the screening, care and treatment of persons with chronic hepatitis C infection, Control of Communicable Diseases Manual, 18th Edition, and WHO Global Hepatitis Report."
Q687_reference_document,TG Booklet 6
Q687_paragraph(s)_number,131
Q687_keywords,"WHO, Recommended, Strategies, Prevention, Control, Communicable Diseases, Fact Sheets, Hepatitis A-E, Guidelines, Chronic hepatitis B and C infection, Control of Communicable Diseases Manual, Global Hepatitis Report"
Q696_question_answer,"Assessing inflammatory activity and fibrosis in chronic viral hepatitis patients is necessary to estimate the burden of chronic viral hepatitis, identify those at risk for progression to cirrhosis or liver cancer, and measure the impact of control measures and treatment."
Q696_reference_document,TG Booklet 6
Q696_paragraph(s)_number,127-129
Q696_keywords,"chronic viral hepatitis, burden estimation, risk identification, mortality reduction, hepatocellular carcinoma, cirrhosis"
Q697_question_answer,"The guidelines for the prevention, care, and treatment of chronic viral hepatitis can be found in the 'Prevention, Care and Treatment of viral hepatitis in the African Region: Framework for action 2016-2020' document."
Q697_reference_document,TG Booklet 1
Q697_paragraph(s)_number,1
Q697_keywords,"Prevention, Care and Treatment, Chronic Viral Hepatitis, Guidelines, African Region, Framework for action"
Q698_question_answer,The five possible causes of Adverse Events Following Immunization (AEFI) are: 1/ a true product reaction; 2/ a product defect; 3/ an immunization error; 4/ immunization stress-related response; and 5/ a coincidental health event.
Q698_reference_document,TG Booklet 1
Q698_paragraph(s)_number,133
Q698_keywords,"Adverse Events Following Immunization, AEFI, causes, true product reaction, product defect, immunization error, immunization stress-related response, coincidental health event"
Q701_question_answer,"Minor AEFIs (Adverse Event Following Immunization) should be responded to by treating the patient, communicating with the parents and community that AEFIs can occur with any vaccine, and responding to rumours or public enquiries. Complete the case reporting form for notified cases."
Q701_reference_document,TG Booklet 1
Q701_paragraph(s)_number,129-132
Q701_keywords,"minor AEFI, respond, treat patient, communicate parents and community, complete case reporting form"
Q706_question_answer,"Minor Adverse Events Following Immunization (AEFI) are those that do not result in death, life-threatening conditions, require in-patient hospitalization or prolongation of existing hospitalization, result in persistent or significant disability/incapacity, or are congenital anomalies/birth defects. These events should be treated and communicated to parents and the community, responded to rumours or public enquiries, and a case reporting form completed for notified cases. Serious AEFI, on the other hand, are those that meet any of the above criteria and require immediate response, treatment, communication with parents and the community, completion of a reporting form, and investigation."
Q706_reference_document,TG Booklet 1
Q706_paragraph(s)_number,129-132
Q706_keywords,"Minor AEFI, Serious AEFI, Adverse Events Following Immunization, Treatment, Communication, Reporting, Investigation"
Q707_question_answer,The global manual on surveillance of Adverse Events Following Immunization (AEFI) is not directly mentioned in the provided context.
Q707_reference_document,0
Q707_paragraph(s)_number,0
Q707_keywords,
Q710_question_answer,The goal of AEFI surveillance is to monitor the safety of vaccines and immunization post-licensure and respond to safety concerns. The standard case definition for AEFI is any untoward medical occurrence which follows immunization and which does not necessarily have a causal relationship with the usage of the vaccine.
Q710_reference_document,TG Booklet 2
Q710_paragraph(s)_number,133
Q710_keywords,"AEFI surveillance, safety monitoring, standard case definition, adverse event, follow immunization, untoward medical occurrence"
Q713_question_answer,"Anthrax is an acute illness caused by Bacillus anthracis, a gram positive, encapsulated, spore forming and none motile bacteria."
Q713_reference_document,TG Booklet 4
Q713_paragraph(s)_number,1978
Q713_keywords,"Anthrax, Bacillus anthracis, gram positive, encapsulated, spore forming, non-motile bacteria"
Q714_question_answer,"The incubation period for Anthrax typically ranges from 1 to 7 days, but may be longer (up to two to three weeks for cutaneous anthrax and up to 42 days for inhalation anthrax)."
Q714_reference_document,TG Booklet 4
Q714_paragraph(s)_number,135
Q714_keywords,"Anthrax, incubation period, cutaneous anthrax, inhalation anthrax"
Q717_question_answer,"If a single case of Anthrax is suspected, report case-based information immediately to the appropriate levels (public health sector and animal health sector). Use standard barrier precautions for all forms, perform environmental cleaning (disinfection) with hypochlorite, treat and manage the patient with supportive care and using antibiotics such as Penicillin V or penicillin G. Collect specimen safely to confirm the case, and conduct joint (public health and animal health sectors) investigation of cases/deaths."
Q717_reference_document,TG Booklet 6
Q717_paragraph(s)_number,137-139
Q717_keywords,"Anthrax, single case, suspected, report, appropriate levels, public health sector, animal health sector, standard barrier precautions, protective equipment, clothing, gloves, gowns, face shields, respiratory protection, aerosols, disinfection, environmental cleaning, hypochlorite, patient, supportive care, antibiotics, Penicillin V, penicillin G, specimen, confirmation, investigation"
Q722_question_answer,"Additional information and resources on Anthrax can be found in various sources such as health organizations, research institutions, and government agencies. The World Health Organization (WHO) is a good starting point for up-to-date information and resources on Anthrax (WHO 2005)."
Q722_reference_document,TG Booklet 6
Q722_paragraph(s)_number,"1978, 1979"
Q722_keywords,"Anthrax, World Health Organization, WHO, Information Resources"
Q725_question_answer,The gastrointestinal form of anthrax poses a higher risk for explosive outbreaks due to its potential for transmission through contaminated meat consumed by a large population.
Q725_reference_document,TG Booklet 1
Q725_paragraph(s)_number,129-130
Q725_keywords,"anthrax, gastrointestinal form, explosive outbreaks, transmitted, contaminated meat"
Q726_question_answer,"Suspected Anthrax cases should be reported immediately to the appropriate levels in both public health and animal health sectors. Immediate reporting is important to allow for prompt investigation of cases/deaths, implementation of standard barrier precautions, environmental cleaning, treatment and management of patients, collection of specimens, and vaccination of animals when required."
Q726_reference_document,TG Booklet 4
Q726_paragraph(s)_number,137
Q726_keywords,"Anthrax (Human), report case-based information immediately, appropriate levels, public health sector, animal health sector, standard barrier precautions, protective equipment and clothing, respiratory protection, disinfection, dressing any cuts and abrasions, treat and manage patient, antibiotics, Penicillin V, procaine penicillin, Penicillin G, uncomplicated cases, severe cases, specimen, confirm the case, conduct joint investigation, vaccination, animals"
Q731_question_answer,"The MenAfriVac vaccine has significantly reduced Nm A epidemics, while epidemics from other serogroups such as C, W, and X have continued to occur."
Q731_reference_document,TG Booklet 1
Q731_paragraph(s)_number,129-132
Q731_keywords,"MenAfriVac vaccine, Nm A epidemics, Nm serogroup C, Ghana, Nigeria, Neisseria meningitidis serogroup W, Togo, Burkina, Niger"
Q736_question_answer,"Laboratory confirmation for bacterial meningitis pathogens includes microscopic examination of CSF for Gram negative diplococci, culture and isolation of N. meningitidis, Streptococcus pneumoniae, and Haemophilus influenzae b from CSF or blood, and RT-PCR at national reference laboratories. CSF is the specimen of choice for these tests. Specimens should be collected from patients once an alert or epidemic threshold has been reached and within two hours of collection for culture."
Q736_reference_document,TG Booklet 2
Q736_paragraph(s)_number,147
Q736_keywords,"Laboratory confirmation, Diagnostic test, Microscopic examination, CSF, Gram negative diplococci, Culture, Isolation, N. meningitidis, Streptococcus pneumoniae, Haemophilus influenzae b, RT-PCR, Specimen, Cerebrospinal fluid, Collection"
Q737_question_answer,Polysaccharide vaccines are not recommended for very young children (<2 years) because they do not provide protection for this age group. Their protection duration is limited to three years.
Q737_reference_document,TG Booklet 4
Q737_paragraph(s)_number,134-135
Q737_keywords,"Polysaccharide Vaccines, Very Young Children, Protection Duration, Three Years"
Q741_question_answer,"The MenAfriVac vaccine has had a significant impact on the circulation of Nm A serogroup, reducing epidemics and eliminating them in some areas as per the text.
However, epidemics from other serogroups such as C, W, X have continued to occur since 2013 in various African countries.
"
Q741_reference_document,TG Booklet 1
Q741_paragraph(s)_number,129-132
Q741_keywords,"MenAfriVac, Nm A, epidemics, serogroups, circulation"
Q746_question_answer,"CSF specimens should be collected for diagnosing bacterial meningitis as CSF is the preferred specimen due to a higher yield of pathogens in this fluid compared to other specimens. The document suggests collecting cerebrospinal fluid using a dry tube for culture and a cryotube for RT-PCR, preparing the patient aseptically, and storing it appropriately if unable to transport within two hours."
Q746_reference_document,TG Booklet 4
Q746_paragraph(s)_number,147
Q746_keywords,"CSF, specimens, bacterial meningitis, preferred specimen, cerebrospinal fluid, culture, microscopic exam, RT-PCR, aseptically collect, dry tube, cryotube"
Q747_question_answer,"The long-term sequelae of bacterial meningitis include hearing loss, cognitive impairment, seizures, and neurological deficits. Hearing loss is the most common complication observed in up to 50% of survivors, followed by cognitive impairment in around 20-40%. Seizures occur in approximately 10-30% of cases, while neurological deficits are seen in about 15-20%."
Q747_reference_document,TG Booklet 5
Q747_paragraph(s)_number,176-178
Q747_keywords,"bacterial meningitis, long-term sequelae, hearing loss, cognitive impairment, seizures, neurological deficits"
Q750_question_answer,"The management strategies for Buruli ulcer (BU) differ based on the category of the patient, which is determined by the size and location of the lesion. Category I patients have early single lesions with a diameter less than 5 cm. They are typically treated with WHO recommended antibiotics such as rifampicin and streptomycin. Category II patients have larger single lesions between 5 and 15 cm in diameter, and their management may involve surgical debridement and antibiotic therapy. Category III patients have large single lesions over 15 cm or multiple lesions, or lesions located in critical sites like the face, head & neck, breast, perineum, genitalia, or spanning over joints. Their management is more complex and may involve surgical intervention, antibiotics, and other supportive treatments."
Q750_reference_document,TG Booklet 2
Q750_paragraph(s)_number,149-153
Q750_keywords,"Buruli Ulcer, Management Strategies, Patient Categories, WHO Recommended Antibiotics, Surgical Debridement, Supportive Treatments"
Q753_question_answer,"Mycolactone detection is considered a new diagnostic test for Buruli ulcer (BU) because it is under development and confirms the presence of mycolactone in skin lesions, which is now part of the standard case definition for BU."
Q753_reference_document,TG Booklet 1
Q753_paragraph(s)_number,129-132
Q753_keywords,"Mycolactone Detection, Buruli Ulcer, New Diagnostic Test, Standard Case Definition, Skin Lesions"
Q754_question_answer,"Specimens for Buruli ulcer (BU) confirmation should be collected from suspected patients with clinical symptoms such as nodule, plaque, ulcer, or osteomyelitis. Specimens should be collected before any antibiotic is given and another specimen should be collected at the end of treatment if it's not efficacious or surgery is indicated. Collections of specimens should avoid cross contamination."
Q754_reference_document,TG Booklet 4
Q754_paragraph(s)_number,152
Q754_keywords,"Specimens, Buruli ulcer, Collection, Clinical symptoms, Antibiotic, Before treatment, End of treatment"
Q756_question_answer,The text does not provide specific information on the extent of BU cases in the WHO African Region in 2017 and how it compares to the global burden.
Q756_reference_document,TG Booklet 6
Q756_paragraph(s)_number,94
Q756_keywords,"African Region, WHO, Public Health Threats, Ebola Virus Disease, Coronavirus Disease, Challenge, Capacity, Disease Surveillance Systems, Guidelines for IDSR, Revised by WHO-AFRO in 2018"
Q760_question_answer,"Communicating laboratory confirmation to affected health centres, implementing an emergency response such as immunization activity, community awareness campaign, or improved infection control practices in the health care setting."
Q760_reference_document,TG Booklet 3
Q760_paragraph(s)_number,887
Q760_keywords,"Action threshold, Communication, Emergency response, Immunization activity, Community awareness campaign, Infection control practices, Health centres"
Q763_question_answer,"The standard case definition for Chikungunya includes a confirmed clinical case, which is defined as a person with laboratory confirmation and other manifestations such as neurological, cardiological, dermatological, ophthalmological, hepatic, renal, respiratory, or haematological symptoms. There is also a definition for severe acute cases and suspected and confirmed chronic cases."
Q763_reference_document,TG Booklet 1
Q763_paragraph(s)_number,129-132
Q763_keywords,"standard case definition, Chikungunya, confirmed clinical case, laboratory confirmation, neurological, cardiological, dermatological, ophthalmological, hepatic, renal, respiratory, haematological, severe acute cases, suspected chronic cases, confirmed chronic cases"
Q769_question_answer,The crucial information to report when responding to the Chikungunya alert threshold includes the number (or proportion) of cases of the disease and the critical point (threshold) beyond which action must be taken.
Q769_reference_document,TG Booklet 1
Q769_paragraph(s)_number,500
Q769_keywords,"alert threshold, number of cases, proportion of cases, critical point, response action"
Q772_question_answer,Chikungunya and Buruli Ulcer are two distinct diseases with different standard case definitions.
Q772_reference_document,"TG Booklet 2, TG Booklet 4 or TG Booklet 5"
Q772_paragraph(s)_number,155-157 (for Chikungunya definition) and 169-171 (for Buruli Ulcer definition)
Q772_keywords,"Chikungunya, Buruli Ulcer, standard case definitions, fever, rash, arthritis, mosquitoes, transmission, cyclically appearing epidemics"
Q774_question_answer,"The recommended antibiotics for Bacterial Meningitis include Ceftriaxone, Cefotaxime, and Dexamethasone. For Buruli Ulcer, Linezolid and Clarithromycin are recommended. These antibiotics differ in their mechanisms of action, spectrum of activity, and side effects."
Q774_reference_document,TG Booklet 5
Q774_paragraph(s)_number,129-132
Q774_keywords,"Bacterial Meningitis, Antibiotics, Ceftriaxone, Cefotaxime, Dexamethasone, Buruli Ulcer, Linezolid, Clarithromycin, Mechanisms of Action, Spectrum of Activity, Side Effects"
Q776_question_answer,"Chikungunya is confirmed through laboratory testing at WHO reference labs such as KEMRI, with preliminary results available within 24 hours and confirmatory results within a week."
Q776_reference_document,TG Booklet 1
Q776_paragraph(s)_number,130-131
Q776_keywords,"Chikungunya, Laboratory Confirmation, WHO Reference Labs, Preliminary Results, Confirmatory Results"
Q777_question_answer,"Chikungunya is most prevalent in Africa, Asia and the Caribbean. Buruli Ulcer is predominantly found in Africa, particularly in West and Central regions."
Q777_reference_document,TG Booklet 6
Q777_paragraph(s)_number,155-156
Q777_keywords,"Chikungunya, Africa, Asia, Caribbean, Buruli Ulcer, Africa, West, Central"
Q778_question_answer,"There are three categories for classifying Buruli Ulcer patients: Category I - patient with a single lesion which size is less than 5 cm of diameter (early lesion); Category II - patient with single lesion which size is between 5 and 15 cm of diameter; Category III - patient single lesion which size is over 15 cm of diameter or with multiple lesions or lesion located in critical site (face, head & neck, breast, perineum, genitalia, lesion spanning over joints."
Q778_reference_document,TG Booklet 4
Q778_paragraph(s)_number,149
Q778_keywords,"Buruli Ulcer, Patients, Classification, Category I, Category II, Category III, Lesions, Size"
Q781_question_answer,"The response strategies for Bacterial Meningitis and Chikungunya differ in terms of the alert thresholds. For Bacterial Meningitis, the alert threshold is lower than the epidemic threshold and is reached when there are 2-3 suspected cases per week under 30,000 inhabitants or an increased incidence compared to previous non-epidemic years. In contrast, for Chikungunya, the text does not provide specific information on the alert threshold."
Q781_reference_document,TG Booklet 1
Q781_paragraph(s)_number,888
Q781_keywords,"Bacterial Meningitis, Alert Threshold, Epidemic Threshold, Chikungunya, Suspected Cases, Inhabitants"
Q786_question_answer,"The key similarity between Bacterial Meningitis and Buruli Ulcer surveillance is the need for early detection and prompt treatment to prevent complications and reduce morbidity. The differences lie in the specific goals of surveillance, such as the diseases' modes of transmission, clinical presentation, and diagnostic methods."
Q786_reference_document,TG Booklet 4
Q786_paragraph(s)_number,153-154
Q786_keywords,"Bacterial Meningitis, Buruli Ulcer, Surveillance, Early Detection, Prompt Treatment, Morbidity Reduction, Diseases Transmission, Clinical Presentation, Diagnostic Methods"
Q790_question_answer,"The laboratory confirmation methods for Bacterial Meningitis and Buruli Ulcer involve different bacterial agents and diagnostic techniques.
Bacterial Meningitis is caused by various bacteria, including Neisseria meningitidis and Streptococcus pneumoniae. The diagnosis of Bacterial Meningitis relies on a combination of clinical symptoms, laboratory tests such as complete blood count (CBC), cerebrospinal fluid analysis (CSF), and bacterial cultures.
On the other hand, Buruli Ulcer is caused by Mycobacterium ulcerans. The diagnosis of Buruli Ulcer includes clinical assessment, radiological imaging, and laboratory tests such as cultures and polymerase chain reaction (PCR).
Therefore, the similarity between these two conditions' laboratory confirmation methods lies in their reliance on clinical symptoms and laboratory tests for diagnosis. However, the key difference is that Bacterial Meningitis primarily involves bacterial cultures, while Buruli Ulcer involves both cultures and PCR."
Q790_reference_document,TG Booklet 5
Q790_paragraph(s)_number,136-140
Q790_keywords,"Bacterial Meningitis, Buruli Ulcer, Neisseria meningitidis, Streptococcus pneumoniae, Mycobacterium ulcerans, Diagnosis, Laboratory Tests, Cultures, PCR"
Q792_question_answer,"The risk factors for cholera include consuming contaminated water or food, poor sanitation, and lack of access to clean water. Neisseria meningitidis, Haemophilus influenzae type b (Hib), and Streptococcus pneumoniae are the main causes of bacterial meningitis and 90% of cases in children. Meningococcal meningitis is a major public health challenge, particularly in the African meningitis belt, where large outbreaks occur during the dry season. Buruli ulcer is caused by Mycobacterium marinum and is transmitted through skin contact with contaminated water or soil."
Q792_reference_document,TG Booklet 2
Q792_paragraph(s)_number,143
Q792_keywords,"cholera, risk factors, bacterial meningitis, Neisseria meningitidis, Haemophilus influenzae type b (Hib), Streptococcus pneumoniae, Meningococcal meningitis, African meningitis belt, dry season, Buruli ulcer, Mycobacterium marinum"
Q794_question_answer,"Cholera is caused by Vibrio cholerae serogroups O1 or O139. Bacterial Meningitis is caused by various Neisseria, Streptococcus, and Haemophilus bacteria. Buruli Ulcer is caused by Mycobacterium ulcerans."
Q794_reference_document,TG Booklet 4
Q794_paragraph(s)_number,158-159
Q794_keywords,"Cholera, Vibrio cholerae, Bacterial Meningitis, Neisseria, Streptococcus, Haemophilus, Buruli Ulcer, Mycobacterium ulcerans"
Q799_question_answer,"The key similarities in surveillance goals for Cholera and Bacterial Meningitis include early detection, confirmation of the outbreak, and response activation. The documents in TG Booklet 1 provide guidelines on weekly epidemiological record (paragraph 1560), standard operating procedures for meningitis surveillance (paragraph 1563), and managing meningitis epidemics in Africa (paragraph 1564).
The key differences in surveillance goals for Cholera and Bacterial Meningitis are the methods used for detection and confirmation. For Cholera, the focus is on water and food sources, whereas for Bacterial Meningitis, there is a greater emphasis on case-based surveillance, contact tracing, and laboratory diagnosis. These differences can be observed in the Cholera Outbreak Response Field Manual (paragraph 1560) and the WHO guideline for meningitis outbreak response in sub-Saharan Africa (paragraph 1561)."
Q799_reference_document,TG Booklet 1
Q799_paragraph(s)_number,"1560, 1561, 1563, 1564"
Q799_keywords,"early detection, confirmation of outbreak, response activation, Cholera, Bacterial Meningitis, weekly epidemiological record, standard operating procedures, managing meningitis epidemics, Africa, water sources, food sources, case-based surveillance, contact tracing, laboratory diagnosis"
Q800_question_answer,"During an alert threshold for Cholera, suspected cases should be treated with oral rehydration and antibiotics based on recent susceptibility results, if available. Obtain stool or rectal swab specimen for confirming the SD1 outbreak. Investigate the case to determine risk factors contributing to transmission. During the action threshold, search for additional cases in the locality of confirmed cases, initiate a line list/register of cases, strengthen case management and treatment, collect appropriate samples and link results with cases, and mobilize the community to enable rapid case detection and treatment. High-risk populations should be identified using person, place, and time data."
Q800_reference_document,TG Booklet 2
Q800_paragraph(s)_number,169-170
Q800_keywords,"Cholera, alert threshold, suspected cases, oral rehydration, antibiotics, stool specimen, SD1 outbreak, investigation, risk factors, action threshold, search for additional cases, line list/register, strengthen case management, appropriate samples, community mobilization, high-risk populations"
Q801_question_answer,"The utilization of cholera vaccine involves receiving a vaccination shot to prevent the disease, while improving water and sanitation strategies aim to ensure access to clean drinking water and promote safe disposal of human waste to reduce the occurrence of cholera."
Q801_reference_document,TG Booklet 1
Q801_paragraph(s)_number,129-132
Q801_keywords,"cholera vaccine, improving water and sanitation, clean drinking water, safe disposal of human waste"
Q803_question_answer,"Stool specimens should be collected from the first suspected cholera case in a new area affected by the outbreak, and specimens should be obtained from 5 to 10 cases. Specimens may be collected after rehydration (ORS or IV therapy) has begun. To monitor cessation of the outbreak, changes in serotypes, and antibiotic sensitivity patterns of V.cholerae, specimens should be collected from 5 – 10 suspected cases every 1 – 2 weeks."
Q803_reference_document,TG Booklet 1
Q803_paragraph(s)_number,134-137
Q803_keywords,"stool specimens, cholera outbreak, laboratory confirmation, suspected cases, collection, monitoring, serotypes, antibiotic sensitivity patterns"
Q810_question_answer,The appropriate level of the health system at health facility level should respond to the alert threshold for Buruli Ulcer. It is essential to fill in the case report form with origin village GPS data because it helps in identifying and tracking the source of the outbreak and facilitates effective response and control measures.
Q810_reference_document,TG Booklet 1
Q810_paragraph(s)_number,150
Q810_keywords,"respond, alert threshold, health facility level, case report form, origin village GPS data, identification, tracking, source, outbreak, effective response, control measures"
Q811_question_answer,"The key similarity in the laboratory confirmation methods for Cholera and Chikungunya is that both require laboratory confirmation through PCR, serology or viral culture for epidemiological surveillance."
Q811_reference_document,TG Booklet 1
Q811_paragraph(s)_number,129
Q811_keywords,"laboratory confirmation, PCR, serology, viral culture, Cholera, Chikungunya, epidemiological surveillance"
Q813_question_answer,"The key components of the surveillance goal for Chikungunya include developing, strengthening and implementing integrated surveillance systems at all levels for Chikungunya disease to provide up-to-date and accurate epidemiological and entomological information. This is important to identify high-risk areas and take appropriate action to prevent transmission."
Q813_reference_document,TG Booklet 1
Q813_paragraph(s)_number,231-234
Q813_keywords,"surveillance goals, Chikungunya disease, epidemiological information, entomological information, high-risk areas, prevention"
Q816_question_answer,"People with diagnosed diabetes should be treated according to standardized case management guidelines (WHOPEN). District-level prevention is important in the fight against diabetes as it implements integrated prevention and control programmes for non-communicable diseases, focusing on diabetes through community awareness and education activities."
Q816_reference_document,TG Booklet 1
Q816_paragraph(s)_number,"166, 167"
Q816_keywords,"Standard case definition, Diabetes Mellitus, Confirmed new case, Treatment, District-level Prevention, Implemented prevention and control programme, Community awareness, Education activities"
Q817_question_answer,"The recommended public health actions for diabetes include estimating the magnitude of the disease, monitoring trends and risk factors, identifying populations at highest risk, and monitoring prevention and control program activities."
Q817_reference_document,TG Booklet 3
Q817_paragraph(s)_number,105-108
Q817_keywords,"Diabetes Mellitus Strategy, Public Health Actions, Disease Magnitude Estimation, Trend Monitoring, Risk Factor Identification, Population Identification, Prevention and Control Program Activities"
Q819_question_answer,"The key components of the laboratory confirmation for diabetes include measuring glucose levels in plasma and capillary blood, with fasting and post-prandial specimens collected at the requested time. It is important to measure glucose levels in various specimens because this helps diagnose diabetes and monitor its management effectively."
Q819_reference_document,TG Booklet 5
Q819_paragraph(s)_number,"129, 131-133"
Q819_keywords,"Laboratory confirmation, Diabetes, Glucose levels, Plasma, Capillary blood, Fasting specimen, Post-prandial specimen, Request time, Diagnosis, Monitoring"
Q820_question_answer,Blood glucose measurements should be carried out on the day and at the time requested to ensure accurate results for disease monitoring and treatment intervention. Data analysis for non-communicable diseases involving blood glucose measurements should be conducted by healthcare professionals or laboratory personnel.
Q820_reference_document,TG Booklet 5
Q820_paragraph(s)_number,"143, 147-148"
Q820_keywords,"Blood Glucose Measurements, Disease Monitoring, Treatment Intervention, Healthcare Professionals, Laboratory Personnel"
Q822_question_answer,"Obesity, physical inactivity, and excessive alcohol consumption are considered modifiable risk factors for diabetes because they can be changed or modified through individual behavior and community interventions.
Obesity is a significant risk factor for Type 2 diabetes due to the increased demand for insulin that results from excess body weight. Physical inactivity contributes to insulin resistance, which makes it harder for the body to use insulin effectively. Excessive alcohol consumption can lead to obesity and pancreas damage, impairing the production of insulin.
Community awareness activities should target populations at high risk of developing diabetes or those already diagnosed with pre-diabetes, such as adults over 45 years of age, ethnic minorities, and individuals with a family history of diabetes."
Q822_reference_document,TG Booklet 6
Q822_paragraph(s)_number,165-168
Q822_keywords,"Diabetes Mellitus, Type 2 Diabetes, Risk Factors, Modifiable, Obesity, Physical Inactivity, Excessive Alcohol Consumption, Community Awareness Activities"
Q826_question_answer,"The resurgence of cholera in Africa since the mid-1980s has resulted in over 54% of all reported cases globally, with the majority occurring from January through April. In 2016, there were a total of 132,121 reported cases worldwide, with 54% coming from Africa.
The importance of establishing treatment centers in localities where cholera cases occur lies in the fact that cholera is a rapidly progressing disease and can produce epidemics or pandemics. Early treatment can prevent fatalities and help control outbreaks."
Q826_reference_document,TG Booklet 6
Q826_paragraph(s)_number,"158, 159"
Q826_keywords,"cholera resurgence, Africa, reported cases, treatment centers, epidemics, pandemics, early treatment"
