ID,Target
Q696_reference_document,TG Booklet 6
Q696_paragraph(s)_number,471
Q696_keywords,"Yes, The TG Booklet Includes A Case Investigation Form For Acute Or Chronic Viral Hepatitis. It Asks For Information Such As The Patient’s Demographics, Date Of Symptom Onset, Laboratory Results, And Immunization Status. "
Q697_question_answer," The guidelines for the prevention, care, and treatment of chronic viral hepatitis can be found at http://www.who.int/hepatitis/guidelines"
Q697_reference_document,TG Booklet 6
Q697_paragraph(s)_number,131
Q697_keywords,"Prevention, Care, Treatment Guidelines, Chronic Viral Hepatitis, WHO Guidelines "
Q698_question_answer," The five possible causes of AEFI are: 1/ a true product reaction, 2/ a product defect, 3/ an immunization error, 4/ immunization stress-related response, and 5/ a coincidental health event."
Q698_reference_document,TG Booklet 6
Q698_paragraph(s)_number,132
Q698_keywords,"AEFI Causes, True Product Reaction, Product Defect, Immunization Error, Stress Response, Coincidental Health Event "
Q701_question_answer," In case of a minor AEFI, the response involves reassuring parents or caregivers, providing symptomatic treatment, and monitoring the event closely. For healthcare personnel, the actions include explaining the event as an unforeseen reaction, assuring safety measures are in place, and continuing vaccination activities."
Q701_reference_document,TG Booklet 6
Q701_paragraph(s)_number,133
Q701_keywords,AEFI Response: Minor Aefis 
Q706_question_answer, A.E.F.I. Responses: Comparison of Minor and Serious Adverse Events.
Q706_reference_document,TG Booklet 6
Q706_paragraph(s)_number,132
Q706_keywords,AEFI Responses: Comparison Of Minor Vs. Serious Adverse Events 
Q707_question_answer," The document providing the global manual on surveillance of Adverse Events Following Immunization (AEFI) is not specifically mentioned in the text. However, it can be found at this link: http://www.who.int/vaccine_safety/publications/Global_Manual_revised_12102015.pdf?ua=1"
Q707_reference_document,TG Booklet 6
Q707_paragraph(s)_number,133
Q707_keywords,"AEFI Global Manual, WHO, Surveillance, Immunization "
Q710_question_answer," The goal of AEFI surveillance is to monitor the safety of vaccines and respond to safety concerns. The standard case definition for AEFIs involves any untoward medical occurrence following immunization, regardless of causality. Both aim to ensure vaccine safety and address adverse events effectively."
Q710_reference_document,TG Booklet 6
Q710_paragraph(s)_number,"132, 105"
Q710_keywords,AEFI Surveillance Goals Vs. Case Definition 
Q713_question_answer," Anthrax is an acute illness caused by Bacillus anthracis, a gram positive, encapsulated, spore-forming bacterium. It affects wild and domestic herbivores, with humans being incidental hosts."
Q713_reference_document,TG Booklet 6
Q713_paragraph(s)_number,135
Q713_keywords,"Anthrax: Causative Agent, Host Species "
Q714_question_answer," The incubation period for Anthrax is typically 1 to 7 days, but it may be longer. Human infection forms include cutaneous, inhalation (pulmonary), and gastrointestinal anthrax."
Q714_reference_document,TG Booklet 6
Q714_paragraph(s)_number,135
Q714_keywords,"Anthrax: Incubation Period, Human Infection Forms "
Q717_question_answer," Standard infection control precautions should suffice for managing the patient. Particular attention should be given to body fluid spills, and the community should be mobilized for early detection and care. Proper burial or cremation (if practiced) of dead bodies is essential."
Q717_reference_document,TG Booklet 6
Q717_paragraph(s)_number,137
Q717_keywords,"Anthrax Suspected Case Actions: Infection Control, Community Mobilization, Burial Protocols "
Q722_question_answer, Additional information and resources on Anthrax can be found in the references listed below.
Q722_reference_document,TG Booklet 6
Q722_paragraph(s)_number,135
Q722_keywords,"Anthrax Information, Resources, References "
Q725_question_answer, Zoonotic forms of Anthrax pose a higher risk for explosive outbreaks as they can affect humans directly through consumption or indirect contact with infected domestic herbivores or wild game mammals.
Q725_reference_document,TG Booklet 6
Q725_paragraph(s)_number,135
Q725_keywords,Anthrax: Risks For Explosive Outbreaks 
Q726_question_answer, Suspected Anthrax cases should be reported immediately to appropriate levels in both the public health and animal health sectors. Immediate reporting is crucial for early detection and response.
Q726_reference_document,TG Booklet 6
Q726_paragraph(s)_number,137
Q726_keywords,"Anthrax Reporting: Suspected Cases, Immediate Reporting "
Q731_question_answer," The MenAfriVac vaccine has significantly reduced the circulation of Nm A and eliminated Nm A epidemic, contrasting with the occurrence of epidemics from other serogroups like C, W, and X."
Q731_reference_document,TG Booklet 6
Q731_paragraph(s)_number,143
Q731_keywords,Impact Of MenAfriVac: Nm A Vs. Other Serogroups 
Q736_question_answer,"Case Based Surveillance Meningitis Suspected Case Form, Reference: TG Booklet 6, Paragraph: 347

Case Based Surveillance Meningitis Suspected Case Form	No.	Variable/Description	Answer	41	Date of Birth (DD/MM/YYY)			59	Initial Treatment with Adequate Ambulatory Care	Yes/No	60	Initial Treatment at Hospital	Yes/No	61	Secondary Prevention Measures	1-5	Influenza-like Illness	Yes/No/Unknown	63	Epidemic Rash Illness	Yes/No/Unknown"
Q736_reference_document,TG Booklet 6
Q736_paragraph(s)_number,347
Q736_keywords,"Case Based Surveillance Meningitis Suspected Case Form, Variable/description, Answer "
Q737_question_answer," Polyosaccharide vaccines are not recommended for very young children due to their lack of effectiveness in this age group. The limitation of their protection duration is that they do not provide long-term immunity, and booster shots are often required to maintain protection."
Q737_reference_document,TG Booklet 6
Q737_paragraph(s)_number,108
Q737_keywords,"Polyosaccharide Vaccines: Contraindications, Protection Duration "
Q741_question_answer," The MenAfriVac vaccine has dramatically reduced the circulation of Nm A and eliminated Nm A epidemic, contrasting with the impact on other serogroups in recent years."
Q741_reference_document,TG Booklet 6
Q741_paragraph(s)_number,142
Q741_keywords,MenAfriVac Impact On Nm A Vs. Other Serogroups 
Q746_question_answer," CSF specimens should be collected from infants through adults. CSF is preferred over other specimens for culture and microscopic examination, with the syringe left in the lumbar region for repeated collections."
Q746_reference_document,TG Booklet 6
Q746_paragraph(s)_number,147
Q746_keywords,CSF Specimen Collection For Bacterial Meningitis 
Q747_question_answer," Long-term sequelae include cognitive impairment, hearing loss, and neurological deficits. Complications observed in survivors include neuropsychological impairment, seizure disorder, visual loss, and hypertension."
Q747_reference_document,TG Booklet 6
Q747_paragraph(s)_number,145
Q747_keywords,Bacterial Meningitis Survivors: Long-term Sequelae And Complications 
Q750_question_answer," Stratification of patients into categories I, II, and III is based on the size of the ulcer. Management strategies involve different antibiotics and surgery depending on the category.:

Category I: Ulcers 1-5 cm in diameter

- Rifampicin 10 mg/kg daily oral intake for 8 weeks
- Prophylactic treatment against bacterial superinfection (erythromycin, clindamycin)
- Wound dressing (hydrocolloid dressings, antiseptics)

Category II: Ulcers >5 cm in diameter

- Rifampicin 10 mg/kg daily oral intake for 8 weeks
- Prophylactic treatment against bacterial superinfection (erythromycin, clindamycin)
- Wound dressing (hydrocolloid dressings, antiseptics)
- Surgical debridement if necessary

Category III: Ulcers in critical locations (e.g., head & neck, perineum)

- Rifampicin 10 mg/kg daily oral intake for 8 weeks
- Prophylactic treatment against bacterial superinfection (rifampicin 20 mg/kg twice a week, or clarithromycin, or azithromycin)
- Wound dressing (hydrocolloid dressings, antiseptics)
- Surgical debridement if necessary
- Nutritional support, wound care

Immediate treatment is recommended within 7 days from diagnosis for patients in categories II and III. Treatment efficacy should be evaluated after 4 weeks of therapy."
Q750_reference_document,TG Booklet 6
Q750_paragraph(s)_number,152-155
Q750_keywords,"BU Management Strategies: Categories I, II, III Patients "
Q753_question_answer, Mycolactone detection is considered new as it identifies the toxin released by Mycobacterium ulcerans. It is under development and provides an additional method for confirming BU cases.
Q753_reference_document,TG Booklet 6
Q753_paragraph(s)_number,152
Q753_keywords,Mycolactone Detection: Significance For BU 
Q754_question_answer," Specimens should be collected from patients with acquired immunodeficiency syndrome (AIDS) or severely malnourished children. It is recommended to collect specimens from the first suspected case of BU in a district and during the dry season. A probe specimen should be taken from any new patient suspected of having BU, and antibiotic treatment should be initiated promptly."
Q754_reference_document,TG Booklet 6
Q754_paragraph(s)_number,152
Q754_keywords,"BU Specimen Collection: HIV Patients, Malnourished Children, First Suspected Case, Dry Season "
Q756_question_answer," In the WHO African Region in 2017, BU cases totaled 13,561, with 41 deaths. Global data for 2017 shows 56,101 cases and 197 deaths. The region accounts for approximately 24% of global cases and 37% of global deaths in 2017."
Q756_reference_document,TG Booklet 6
Q756_paragraph(s)_number,157
Q756_keywords,BU Cases And Deaths In WHO African Region Vs. Global Burden In 2017 
Q760_question_answer," Actions include reporting, specimen collection, wound dressing, and initiating antibiotic treatment. These actions are crucial for early case management, confirmation, and prevention of disabilities associated with BU."
Q760_reference_document,TG Booklet 6
Q760_paragraph(s)_number,134
Q760_keywords,BU Alert Threshold Response: Recommended Actions 
Q763_question_answer," Case definitions for Chikungunya: Suspected case: Any person presenting with acute onset of fever >38.50 C (101.30F), with joint pain (polyarthritis or monoarthritis) and/or back pain. Confirmed case: A suspected case with laboratory confirmation by PCR, serology or viral culture. Alternatively, in the absence of laboratory confirmation, a clinical case can be defined as any person presenting with acute onset of fever >38.50 C (101.30F) with joint pain (polyarthritis or monoarthritis) and/or back pain, based on a doctor's diagnosis."
Q763_reference_document,TG Booklet 6
Q763_paragraph(s)_number,154
Q763_keywords,Chikungunya Case Definitions 
Q769_question_answer," When responding to the Chikungunya alert threshold, it is crucial to report cases of fever and joint pain, as well as the total number of suspected cases and deaths."
Q769_reference_document,TG Booklet 6
Q769_paragraph(s)_number,155
Q769_keywords,Chikungunya Alert Threshold: Information For Reporting 
Q772_question_answer," Chikungunya is defined by acute clinical criteria including fever and joint pain, while Buruli Ulcer case definition focuses on detecting cases through laboratory confirmation."
Q772_reference_document,TG Booklet 6
Q772_paragraph(s)_number,"155, 143"
Q772_keywords,Chikungunya: Acute Clinical Case Definition Vs. Buruli Ulcer: Laboratory Confirmation Focus 
Q774_question_answer," Antibiotics for bacterial meningitis include ceftriaxone, ciprofloxacin, and chloramphenicol. Contrastingly, the reference mentions specific antibiotics in the management of BU without specifying particular antibiotics for Bu ulcer treatment."
Q774_reference_document,TG Booklet 6
Q774_paragraph(s)_number,"149, 153"
Q774_keywords,Antibiotics For Bacterial Meningitis Vs. Buruli Ulcer 
Q776_question_answer, Time: Graph cases and deaths weekly. Construct an epidemic curve during outbreaks.
Q776_reference_document,Place: Investigate chronic rash case
Q776_paragraph(s)_number,"Person: Continue BTI training -Pakistan-

God: 

[/] [] God: 

[] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [/]\
][/](echo $variable;)?\
]\n[/] <?php \
\] \
 if (isset($variable)) { \
 echo $variable; \
} \
\
?>\
[/] <?php \
if (isset($_GET[""var""])) { \
 $variable = $_GET[""var""]; \
 echo $variable; \
} \
?>\
[/] <?php \
if (array_key_exists(""var"", $requestParams)) { \
 $variable = $requestParams[""var""]; \
 echo $variable; \
} \
?>"
Q776_keywords,"Assuming you want to retrieve a value from a GET request, the first example should work fine. If you're using a framework or CGI script interpreter like mod_cgi or FastCGI, you might need to adjust the code accordingly. 

Regards"
Q777_question_answer," Chiikungunya is most prevalent in Africa, with the highest number of cases reported in countries on the western seaboard. Contrastingly, Buruli Ulcer has been largely confined to three distinct geographical zones along the west coast of Africa, with the highest reported cases in Nigeria, Ivory Coast, and Ghana."
Q777_reference_document,TG Booklet 6
Q777_paragraph(s)_number,"154, 157"
Q777_keywords,"Chikungunya Prevalence: Africa, Highest Cases In Western Seaboard Countries 

Buruli Ulcer Prevalence: Three Distinct Geographical Zones Along West Coast, Highest Cases In Nigeria, Ivory Coast, Ghana "
Q778_question_answer," There are three categories for classifying BU patients. Category I includes single lesions between 0.1 and 5 cm in size, Category II involves single lesions larger than 5 cm or multiple lesions between 0.1 and 5 cm, and Category III involves lesions occurring in immuno-suppressed individuals or buul ulcers occurring at sites of trauma or foreign body penetration."
Q778_reference_document,TG Booklet 6
Q778_paragraph(s)_number,149
Q778_keywords,BU Patient Classification: Criteria For Each Category 
Q781_question_answer," The alert threshold for bacterial meningitis is 3 suspected cases per 30,000 - 100,000 inhabitants per week, and for chikungunya it is the first reported case. While the response strategies involve reporting, confirming the diagnosis, treating, and preventing the spread of chikungunya, they focus on intensifying surveillance, conducting mass vaccination campaigns, and implementing other control measures for bacterial meningitis."
Q781_reference_document,TG Booklet 2
Q781_paragraph(s)_number,"887, 889"
Q781_keywords,Alert Threshold Response Strategies: Bacterial Meningitis Vs. Chikungunya 
Q786_question_answer," Similarities include surveillance for active cases, and differences lie in the specific clinical signs and risk factors targeted for detection."
Q786_reference_document,TG Booklet 6
Q786_paragraph(s)_number,"147, 150"
Q786_keywords,Surveillance Goals: Bacterial Meningitis Vs. Buruli Ulcer 
Q790_question_answer," Both Bacterial Meningitis and Buruli Ulcer involve laboratory confirmation through culture. However, the specific methods and requirements may differ. For instance, in the case of Bacterial Meningitis, CSF is collected for culture, while Buruli Ulcer confirmation involves skin biopsy or fine needle aspiration (FNA) of lesions. The differences highlight the varying approaches required for each disease's confirmation."
Q790_reference_document,TG Booklet 6
Q790_paragraph(s)_number,"145, 149"
Q790_keywords,Laboratory Confirmation: Bacterial Meningitis Vs. Buruli Ulcer 
Q792_question_answer," Cholera is transmitted mainly through the faecal-oral route, causing rapidly progressive epidemics or worldwide pandemic. Risk factors include eating or drinking contaminated food or water. Bacterial Meningitis is primarily spread through large respiratory droplets from the nose and throats of infected people. Buruli Ulcer is transmitted through skin microtrauma that allows Mycobacterium ulcerans to enter. Unlike Cholera, Bacterial Meningitis spreads more through direct contact with infected individuals."
Q792_reference_document,TG Booklet 6
Q792_paragraph(s)_number,"158, 143, 205"
Q792_keywords,Cholera Vs. Bacterial Meningitis Vs. Buruli Ulcer: Risk Factors 
Q794_question_answer, Cholera is caused by Vibrio choerae serogroups O1 or O139. It is transmitted mainly through the faecal-oral route and can cause rapidly progressive epidemics or worldwide pandemic. Other enteric diarrhoea may also cause watery diarrhoea.
Q794_reference_document,TG Booklet 6
Q794_paragraph(s)_number,158
Q794_keywords,Cholera Pathogens Vs. Bacterial Meningitis And Buruli Ulcer 
Q799_question_answer," Similarities include monitoring trends, detecting outbreaks early, and ensuring timely laboratory verification. Differences lie in specific risk populations (cholera is primarily waterborne, meningitis is seasonal) and surveillance sites (cholera focuses on water sources, meningitis prioritizes schools and large gatherings). The ultimate goal of both is to quickly identify and respond to outbreaks, saving lives."
Q799_reference_document,TG Booklet 6
Q799_paragraph(s)_number,154/157
Q799_keywords,Surveillance Goals: Cholera Vs. Bacterial Meningitis 
Q800_question_answer," Actions during the alert threshold for Cholera include reporting increases, treating suspected cases with oral rehydration and antibiotics, obtaining specimens for confirmation, and investigating the case. Comparable actions for Buruli Ulcer involve strengthening case management and treatment, collecting appropriate samples, mobilizing communities, assessing high-risk populations, and promoting hand-washing, safe water supply, and latrine use."
Q800_reference_document,TG Booklet 6
Q800_paragraph(s)_number,"170, 154"
Q800_keywords,Alert Threshold Actions: Cholera Vs. Buruli Ulcer 
Q801_question_answer," The utilization of the cholera vaccine is focused on immunizing populations at risk, while strategies for improving water and sanitation aim to provide clean drinking water and proper disposal of human waste."
Q801_reference_document,TG Booklet 6
Q801_paragraph(s)_number,"157, 106"
Q801_keywords,Cholera Vaccine Utilization Vs. Water And Sanitation Strategies 
Q803_question_answer," Stool specimens should be collected from the first suspected cholera patient(s) seen, and at least 5 specimens should be obtained. This is to confirm the outbreak and monitor the situation closely."
Q803_reference_document,TG Booklet 6
Q803_paragraph(s)_number,981
Q803_keywords,"Stool Specimen Collection: Cholera Outbreak, Specimen Obtaining Process, Number Of Specimens "
Q810_question_answer," People who are involved in responding to the alert threshold for Buruli Ulcer include health personnel, community volunteers, and others involved in patient care or case management. Filling in the case report form with origin village GPS data is essential to provide accurate location information and facilitate targeted interventions and follow-up investigations."
Q810_reference_document,TG Booklet 6
Q810_paragraph(s)_number,150
Q810_keywords,Buruli Ulcer Response: Involved Parties And Case Report Form Data 
Q811_question_answer, 
Q811_reference_document, 
Q811_paragraph(s)_number, 
Q811_keywords, 
Q813_question_answer, The key components of the surveillance goal for Chikungunya include identifying high-risk areas through geographical information systems (GIS) mapping of case residences and conducting community surveys. Identifying high-risk areas is essential for implementing effective prevention and control measures.
Q813_reference_document,TG Booklet 6
Q813_paragraph(s)_number,154
Q813_keywords,Chikungunya Surveillance Goals: High-risk Area Identification 
Q816_question_answer," Standard case management guidelines (WHOPEN) treat confirmed cases of diabetes. District-level prevention is important for implementing integrated prevention and control programs for diabetes through community awareness, education, multi-sectoral strategies, and clinical preventive measures."
Q816_reference_document,TG Booklet 6
Q816_paragraph(s)_number,165
Q816_keywords,Standard Case Management Guidelines For Diabetes Treatment 
Q817_question_answer," Recommended public health actions include establishing a diabetes prevention and control program at the community level, conducting screenings, and promoting awareness, treatment, and care. Analyzing data is essential to understand trends and implement timely and appropriate actions."
Q817_reference_document,TG Booklet 6
Q817_paragraph(s)_number,185
Q817_keywords,"Public Health Actions, Diabetes, Community Level, Screening, Awareness Promotion, Data Analysis, Trend Understanding, Timely Actions "
Q819_question_answer, The key components of diabetes laboratory confirmation include measuring glucose levels in various specimens. It is important to measure glucose levels multiple times to ensure accurate results.
Q819_reference_document,TG Booklet 6
Q819_paragraph(s)_number,85
Q819_keywords,Diabetes Confirmation: Specimen Glucose Measurement Importance 
Q820_question_answer," Blood glucose measurements should be carried out on time to ensure accurate results. Healthcare professionals, including clinicians and diabetologists, should be involved in the analysis of data for non-communicable diseases."
Q820_reference_document,TG Booklet 6
Q820_paragraph(s)_number,154
Q820_keywords,Blood Glucose Measurements: Timeliness 
Q822_question_answer," Obesity, physical inactivity, and excessive alcohol consumption are identified as modifiable risk factors for diabetes because they can be targeted for interventions to prevent the disease. Community awareness activities should target populations at highest risk, including those with obesity, physical inactivity, and excessive alcohol consumption."
Q822_reference_document,TG Booklet 6
Q822_paragraph(s)_number,165
Q822_keywords,Modifiable Risk Factors For Diabetes 
Q826_question_answer," Since the mid-1980s, there has been a resurgence of cholera in Africa, with over 80% of the world’s cases occurring in 1999. Establishing treatment centers in localities where cases occur is essential to provide immediate and appropriate care, reducing the case fatality rate."
Q826_reference_document,TG Booklet 6
Q826_paragraph(s)_number,158
Q826_keywords,"Cholera Resurgence In Africa, Treatment Centers "
Q833_question_answer, Screening high-risk patients for diabetes involves testing for abnormal blood glucose levels. Laboratory confirmation for cholera includes stool culture or PCR polymerase chain reaction.
Q833_reference_document,TG Booklet 6
Q833_paragraph(s)_number,"158, 148"
Q833_keywords,Diabetes Screening: High-risk Patients 
Q834_question_answer," The incubation period for SD1 is 1-4 days, whereas cholera has a faster onset. SD1 is characterized by acute fever and bloody diarrhea, while cholera presents with profuse, watery diarrhea. Prompt detection and response are crucial to prevent severe dehydration, especially in young children and elderly persons."
Q834_reference_document,TG Booklet 6
Q834_paragraph(s)_number,"168, 170"
Q834_keywords,"Incubation Period, Clinical Characteristics, Shigella Dysenteriae Type 1 (SD1), Cholera "
Q837_question_answer," The epidemiological pattern of Diarrhoea with dehydration in children focuses on overall incidence and case fatality rates, while SD1 and cholera have specific characteristics such as seasonality and antibiotic resistance. Teaching mothers about home treatment with oral rehydration is essential during outbreaks to improve survival rates."
Q837_reference_document,TG Booklet 6
Q837_paragraph(s)_number,"172, 168, 173"
Q837_keywords,"Epidemiological Pattern, Diarrhoea With Dehydration, SD1, Cholera, Home Treatment, Oral Rehydration, Outbreaks "
Q838_question_answer," If the number of cases or deaths increases, report the problem, investigate the cause, and ensure adherence to IMCI guidelines. Home-based therapy with oral rehydration is encouraged. If cases continue to increase, assess health worker practice and provide training in IMCI guidelines. Encourage home-based treatment and conduct community education on safe water preparation and food handling."
Q838_reference_document,TG Booklet 6
Q838_paragraph(s)_number,173
Q838_keywords,"Actions, Cases Increase, Deaths Increase, Diarrhoea With Dehydration, Children Less Than 5 Years, Health Worker Practice, IMCI Guidelines, Home-based Treatment, Community Education "
Q839_question_answer," Shigella dysenteriae type 1 (SD1) is transmitted through faecal-oral spread. Identifying high-risk populations for Diarrhoea with blood (Shigella) is necessary to implement targeted interventions, such as improving access to safe water supply and sanitation, to reduce the risk of sporadic diseases and outbreaks."
Q839_reference_document,TG Booklet 6
Q839_paragraph(s)_number,169
Q839_keywords,"SD1 Transmission, Faecal-oral Spread, High-risk Populations, Targeted Interventions, Water Supply, Sanitation "
Q840_question_answer," A suspected chikungunya case involves a patient aged two years and older presenting with acute-onset fever, joint pain, and rash. Confirmation requires laboratory detection of IgM antibodies against chikungunya virus. Establishing treatment centers in localities where cholera cases occur is crucial to improve accessibility for patients, especially during outbreaks. It facilitates timely treatment and prevention of severe dehydration."
Q840_reference_document,TG Booklet 6
Q840_paragraph(s)_number,"154, 160"
Q840_keywords,"Chikungunya Case Definition, Treatment Centers Establishment, Localities, Timely Treatment, Prevention "
Q846_question_answer," Since the mid-1980s, there have been sporadic outbreaks of cholera in Africa, with a total of 87,142 reported cases and 3,681 deaths in 2018."
Q846_reference_document,TG Booklet 6
Q846_paragraph(s)_number,Cholera Outbreak Investigation and Response in Africa
Q846_keywords,251
Q847_question_answer," Populations at highest risk include individuals with non-modifiable risk factors such as old age (over 45 years), family history, and modifiable risk factors like obesity, physical inactivity, and excessive alcohol consumption."
Q847_reference_document,TG Booklet 6
Q847_paragraph(s)_number,165
Q847_keywords,Populations At Highest Risk For Diabetes Mellitus 
Q848_question_answer," The most common form is Type 2 diabetes, and risk factors include non-modifiable factors like old age (over 45 years) and modifiable factors like obesity, physical inactivity, and excessive alcohol consumption."
Q848_reference_document,TG Booklet 6
Q848_paragraph(s)_number,165
Q848_keywords,"Diabetes: Risk Factors, Onset, Forms "
Q851_question_answer," Early detection of cases and outbreaks, rapid investigation, and early laboratory verification of the aetiology of all suspected cases. Investigation of all suspected cases with contact tracing. During epidemics, most infected patients do not show haemorrhagic symptoms, so the case definition for suspected or confirmed cases does not include it. Prevention efforts such as social distancing and vaccination should be supported. Monitoring case fatalities, assess spread of illness (chains of transmission), and deaths."
Q851_reference_document,TG Booklet 6
Q851_paragraph(s)_number,180
Q851_keywords,Ebola Or Marburg Virus Diseases 
Q852_question_answer,"Immediate case-based reporting, Analyse age and sex distribution, Assess risk factors, Plan disease control interventions, Graph cases and deaths daily/weekly, Construct epidemic curve during outbreak, Map locations of cases’ households, Test positive for Ebola or Marburg virus antiigen, Specimen: whole blood, serum, plasma or tissue, Nucleic-acid based diagnostic assay (e.g., GeneXpert), Fix skin snip specimen in formalin, Store at room temperature."
Q852_reference_document,TG Booklet 6
Q852_paragraph(s)_number,181
Q852_keywords,"Immediate Case-based Reporting, Analyse Age And Sex Distribution, Assess Risk Factors, Plan Disease Control Interventions, Graph Cases And Deaths Daily/weekly, Construct Epidemic Curve During Outbreak, Map Locations Of Cases’ Households, Test Positive For Ebola Or Marburg Virus Antigen, Specimen: Whole Blood, Serum, Plasma Or Tissue, Nucleic-acid Based Diagnostic Assay (e.g., GeneXpert), Fix Skin Snip Specimen In Formalin, Store At Room Temperature. "
Q854_question_answer," The laboratory confirmation process involves the collection of specimens, such as blood, serum, tissue, or swabs, to detect the presence of Ebola or Marburg virus RNA by reverse transcriptase-polymerase chain reaction (RT-PCR) or detect specific IgM antibodies against EBOV or MARV."
Q854_reference_document,TG Booklet 6
Q854_paragraph(s)_number,180
Q854_keywords,"Laboratory Confirmation Process, Ebola, Marburg, Specimen Collection, RNA Detection, IgM Antibodies "
Q856_question_answer," With extreme caution, wearing protective clothing and full PPE. Freeze (-20°C or colder) tissue specimens for virus isolation. Fix skin snip specimen in formalin for immunohistochemistry, which is not infectious once in formalin and can be transported at room temperature."
Q856_reference_document,TG Booklet 6
Q856_paragraph(s)_number,123
Q856_keywords,"With Extreme Caution, Wearing Protective Clothing And Full PPE. Freeze (-20°C Or Colder) Tissue Specimens For Virus Isolation. Fix Skin Snip Specimen In Formalin For Immunohistochemistry, Which Is Not Infectious Once In Formalin And Can Be Transported At Room Temperature. "
Q857_question_answer," Key components include early detection of cases and outbreaks, rapid investigation, and early laboratory verification of the aetiology of all suspected cases. During epidemics, the case definition focuses on fever with at least three specific symptoms, as most infected patients do not show haemorrhagic symptoms."
Q857_reference_document,TG Booklet 6
Q857_paragraph(s)_number,179
Q857_keywords,"Key Components, Ebola, Marburg, Data Analysis, Case Detection, Symptom Definition "
