ID,Target
Q523_keywords,0
Q525_question_answer,0
Q525_reference_document,0
Q525_paragraph(s)_number,0
Q525_keywords,0
Q526_question_answer,"Yes, the document contains case definitions for Diarrhea with dehydration in children less than 5 years of age."
Q526_reference_document,TG Booklet 2
Q526_paragraph(s)_number,172
Q526_keywords,", Diarrhoea with dehydration, Bacterial Meningitis, Chikungunya, Buruli Ulcer, Children less than 5 years of age, causes, Transmission, Diseases, Mortality, pathogens, seasonality, IMCI strategy, Surveillance goal"
Q528_question_answer,I do not know.
Q528_reference_document,0
Q528_paragraph(s)_number,0
Q528_keywords,0
Q529_question_answer,"Yes, the TG contains case definitions for Epilepsy."
Q529_reference_document,TG Booklet 1
Q529_paragraph(s)_number,183
Q529_keywords,Epilepsy Case Definitions
Q531_question_answer,I do not have information regarding case definitions for Hypertension in the context.
Q531_reference_document,0
Q531_paragraph(s)_number,0
Q531_keywords,0
Q534_question_answer,"Yes, on page 197, paragraph 197, the TG defines Injuries (Road traffic accidents) as unintentional injuries caused by road traffic accidents."
Q534_reference_document,TG Booklet 1
Q534_paragraph(s)_number,197
Q534_keywords,"Injuries, Road traffic accidents, Unintentional injuries"
Q535_question_answer,I am unable to answer this question based on the provided context.
Q535_reference_document,0
Q535_paragraph(s)_number,0
Q535_keywords,0
Q538_question_answer,I cannot answer this question. The provided context does not refer to the TG containing case definitions for Malaria.
Q538_reference_document,0
Q538_paragraph(s)_number,0
Q538_keywords,0
Q543_question_answer,"I apologize, but the provided context does not include information about whether the TG contains case definitions for MonkeyPox."
Q543_reference_document,0
Q543_paragraph(s)_number,0
Q543_keywords,0
Q549_question_answer,"Yes, TG contains case definition for Bubonic plague"
Q549_reference_document,TG Booklet 2
Q549_paragraph(s)_number,248
Q549_keywords,"Bubonic, Pneumonic, Septicemic"
Q550_question_answer,"Yes, the TG contains case definitions for Pneumonic Plague."
Q550_reference_document,TG Booklet 1
Q550_paragraph(s)_number,256
Q550_keywords,"Pneumonic Plague, Case Definition"
Q551_question_answer,The text confirms that the TG contains case definitions for Poliomyelitis (Acute flaccid paralysis).
Q551_reference_document,TG Booklet 1
Q551_paragraph(s)_number,260
Q551_keywords,"Case Definitions, Poliomyelitis, Acute Flaccid Paralysis"
Q552_question_answer,"I am sorry, but the context does not mention whether the TG contains case definitions for Rabies (Human) or not."
Q552_reference_document,0
Q552_paragraph(s)_number,0
Q552_keywords,0
Q554_question_answer,"Yes, the document contains at least one case definition for Severe Acute Respiratory Infections (SARIs)."
Q554_reference_document,TG Booklet 1
Q554_paragraph(s)_number,268
Q554_keywords,Severe Acute Respiratory Infections (SARIs)
Q555_question_answer,"I am sorry, but I cannot answer your question regarding whether the TG contains case definitions for Severe Acute Respiratory Syndrome (SARS) because the context does not mention SARS."
Q555_reference_document,0
Q555_paragraph(s)_number,0
Q555_keywords,0
Q556_question_answer,"Yes, the TG contains case definition for Severe Pneumonia in Children under 5 years of age."
Q556_reference_document,TG Booklet 1
Q556_paragraph(s)_number,272
Q556_keywords,Severe Pneumonia in Children under 5 years of age
Q557_question_answer,I cannot answer this question. The provided document doesn't contain information related to case definitions for Sexually transmitted infections.
Q557_reference_document,0
Q557_paragraph(s)_number,0
Q557_keywords,0
Q559_question_answer,"Yes, there is an Acute Flaccid Paralysis case investigation form in the TG."
Q559_reference_document,TG Booklet 1
Q559_paragraph(s)_number,331
Q559_keywords,"Acute Flaccid Paralysis, case investigation form"
Q561_question_answer,"Yes, the Maternal and Perinatal death reporting forms are available in the TG."
Q561_reference_document,TG Booklet 1
Q561_paragraph(s)_number,705
Q561_keywords,Maternal and Perinatal death reporting forms
Q562_question_answer,"Yes, the Measles case investigation form is available in the TG."
Q562_reference_document,TG Booklet 1
Q562_paragraph(s)_number,346
Q562_keywords,"Measles Case Investigation Form, Annex 11E"
Q565_question_answer,"Yes, there is a Respiratory diseases (including Influenza) case investigation form available in the TG."
Q565_reference_document,TG Booklet 1
Q565_paragraph(s)_number,396
Q565_keywords,"Respiratory diseases, Influenza, Case Investigation Form"
Q570_question_answer,"Yes, there is an IDSR Outbreak line list."
Q570_reference_document,TG Booklet 1
Q570_paragraph(s)_number,473
Q570_keywords,IDSR Outbreak line list
Q571_question_answer,I do not have information about Contact listing forms being available in the TG.
Q571_reference_document,0
Q571_paragraph(s)_number,0
Q571_keywords,0
Q581_question_answer,I did not find the answer in the given context.
Q581_reference_document,0
Q581_paragraph(s)_number,0
Q581_keywords,0
Q583_question_answer,Community Based Surveillance.
Q583_reference_document,TG Booklet 1
Q583_paragraph(s)_number,477
Q583_keywords,"CBS, Constructive Feedback, Supportive Supervision, Data Handling, Dissemination"
Q584_question_answer,I don't know.
Q584_reference_document,0
Q584_paragraph(s)_number,0
Q584_keywords,0
Q586_question_answer,Case fatality ratio (CFR) – the proportion of cases that die from a specific disease
Q586_reference_document,TG Booklet 1
Q586_paragraph(s)_number,204
Q586_keywords,"Case Fatality Ratio (CFR), Proportion of Cases, Death from Disease"
Q587_question_answer,"I am sorry, but the answer to your question about what CHA stands for and if it is explained in the TG cannot be found in the provided context."
Q587_reference_document,0
Q587_paragraph(s)_number,0
Q587_keywords,0
Q590_question_answer,"I do not know the answer, the context does not contain information about abbreviation CHT in the TG."
Q590_reference_document,0
Q590_paragraph(s)_number,0
Q590_keywords,0
Q593_question_answer,I do not have the answer. The context does not mention what DDO stands for or if it is explained in the TG.
Q593_reference_document,0
Q593_paragraph(s)_number,0
Q593_keywords,0
Q595_question_answer,"I'm sorry, I cannot find the meaning of DHO in the provided context."
Q595_reference_document,0
Q595_paragraph(s)_number,0
Q595_keywords,0
Q597_question_answer,I don't know
Q597_reference_document,0
Q597_paragraph(s)_number,0
Q597_keywords,0
Q604_question_answer,I do not have the answer to this question.
Q604_reference_document,0
Q604_paragraph(s)_number,0
Q604_keywords,0
Q606_question_answer,I do not know. The provided context does not contain information about the abbreviation HCF.
Q606_reference_document,0
Q606_paragraph(s)_number,0
Q606_keywords,0
Q609_question_answer,I don't know.
Q609_reference_document,0
Q609_paragraph(s)_number,0
Q609_keywords,0
Q613_question_answer,"I cannot find the answer, the context does not mention if IBS is an abbreviation included in the TG and it does not say what it stands for."
Q613_reference_document,0
Q613_paragraph(s)_number,0
Q613_keywords,0
Q615_question_answer,International Electrotechnical Commission
Q615_reference_document,TG Booklet 1
Q615_paragraph(s)_number,1827
Q615_keywords,"IEC, Materials Distribution, Target Audience Comprehension"
Q616_question_answer,I do not have enough information to answer this question.
Q616_reference_document,0
Q616_paragraph(s)_number,0
Q616_keywords,0
Q618_question_answer,I do not know the answer to this question.
Q618_reference_document,0
Q618_paragraph(s)_number,0
Q618_keywords,0
Q619_question_answer,IHR (2005) is mentioned in the TG as an abbreviation for International Health Regulations
Q619_reference_document,TG Booklet 1
Q619_paragraph(s)_number,134
Q619_keywords,"IHR, International Health Regulations"
Q621_question_answer,"Joint External Evaluation, Filename: TG Booklet 1, Paragraph: 311, Keywords: JEE, Assessment, Surveillance, Response, Capacity"
Q621_reference_document,0
Q621_paragraph(s)_number,0
Q621_keywords,0
Q625_question_answer,I cannot find the answer to your question. The provided context does not contain the meaning of MDR.
Q625_reference_document,0
Q625_paragraph(s)_number,0
Q625_keywords,0
Q628_question_answer,I do not have the information needed to answer that question.
Q628_reference_document,0
Q628_paragraph(s)_number,0
Q628_keywords,0
Q629_question_answer,"I apologize, but the provided context does not contain any information about the abbreviation MTI or what it stands for. Therefore, I am unable to answer your question."
Q629_reference_document,0
Q629_paragraph(s)_number,0
Q629_keywords,0
Q630_question_answer,"NGO stands for non-governmental organizations, and it is defined in the TG."
Q630_reference_document,TG Booklet 1
Q630_paragraph(s)_number,195
Q630_keywords,"Health Facility, Outpatient, Inpatient, Faith-based"
Q631_question_answer,"I do not know, the context does not mention NNT."
Q631_reference_document,0
Q631_paragraph(s)_number,0
Q631_keywords,0
Q636_question_answer,Points of Entry
Q636_reference_document,TG Booklet 1
Q636_paragraph(s)_number,643
Q636_keywords,PoE: Points of Entry
Q637_question_answer,Public Health Emergency of International Concern
Q637_reference_document,TG Booklet 1
Q637_paragraph(s)_number,538
Q637_keywords,"PHEIC, IHR 2005"
Q638_question_answer,PHEMC stands for Public Health Emergency Management Committee.
Q638_reference_document,TG Booklet 1
Q638_paragraph(s)_number,526
Q638_keywords,"PHEMC, Policy Group, National Level, Policy Direction, Oversight, Policy, Strategic Guidance, Functional PHEOCs, Coordination Structures, Mechanisms, District Level"
Q644_question_answer,I cannot find the information required to answer your question in the context.
Q644_reference_document,0
Q644_paragraph(s)_number,0
Q644_keywords,0
Q646_question_answer,"Sexually Transmitted Infections, Paragraph 276"
Q646_reference_document,TG Booklet 1
Q646_paragraph(s)_number,276
Q646_keywords,Sexually Transmitted Infections
Q650_question_answer,I don't know.
Q650_reference_document,0
Q650_paragraph(s)_number,0
Q650_keywords,0
Q651_question_answer,I do not have sufficient information to answer this question.
Q651_reference_document,0
Q651_paragraph(s)_number,0
Q651_keywords,0
Q652_question_answer,"Early detection of acute haemorrhagic fever syndrome cases and outbreaks, rapid investigation, and early laboratory verification of the cause of all suspected cases. Investigation of all suspected cases with contact tracing."
Q652_reference_document,TG Booklet 6
Q652_paragraph(s)_number,119
Q652_keywords,"Early Detection, Outbreak Tracking, Laboratory Verification, Suspected Cases, Contact Tracing"
Q657_question_answer,"In acute haemorrhagic fever syndrome, specimens such as acute-phase blood (within 10 days after onset) and convalescent-phase blood (7-21 days after onset) are used for diagnostic tests."
Q657_reference_document,0
Q657_paragraph(s)_number,0
Q657_keywords,0
Q660_question_answer,I do not know the precautions that should be taken when using Rapid Diagnostic Tests for Viral hemorrhagic diseases.
Q660_reference_document,0
Q660_paragraph(s)_number,0
Q660_keywords,0
Q661_question_answer,"Conduct epidemiological investigation of suspected cases and laboratory confirmation. Enhance case confirmation capacity through improved referral systems, networking, and partnerships. Gather information about the cause of the outbreak, including non-human sources, and use it to select appropriate control and prevention strategies. Consider social, gender, and behavioural factors when developing locally appropriate responses and risk communication."
Q661_reference_document,TG Booklet 1
Q661_paragraph(s)_number,187
Q661_keywords,"Epidemiological Investigation, Laboratory Confirmation, Case Confirmation Capacity, Non-Human Sources, Control and Prevention Strategies, Social, Gender and Behavioural Factors"
Q667_question_answer,I do not know the answer to the question. The provided context does not contain information about where suspected cases should be isolated during an outbreak.
Q667_reference_document,0
Q667_paragraph(s)_number,0
Q667_keywords,0
Q669_question_answer,"Laboratory confirmed cases must be positive for the virus antigen, by either detection of virus RNA by reverse transcriptase-polymerase chain reaction (RT-PCR), or detection of IgM antibodies directed against Ebola/Marburg, CCHF, Lassa, or West Nile Fever"
Q669_reference_document,TG Booklet 6
Q669_paragraph(s)_number,123
Q669_keywords,"RT-PCR, IgM antibodies, Ebola/Marburg, CCHF, Lassa, West Nile Fever"
Q673_question_answer,"I am sorry, but the context does not provide any information about the importance of analyzing age and sex distribution during an outbreak of acute hemorrhagic fever, so I cannot answer this question."
Q673_reference_document,0
Q673_paragraph(s)_number,0
Q673_keywords,0
Q674_question_answer,The document titled “Infection Control for Viral Haemorrhagic Fevers in the African Health Care Setting” provides guidelines for infection control and surveillance of viral haemorrhagic fevers.
Q674_reference_document,Document
Q674_paragraph(s)_number,0
Q674_keywords,"Infection Control, Viral Haemorrhagic Fevers, African Health Care"
Q678_question_answer,"Estimates of carrier numbers are significant because they help to determine the burden of disease for hepatitis B and C, which are both chronic infections that can lead to severe liver disease and death."
Q678_reference_document,0
Q678_paragraph(s)_number,0
Q678_keywords,0
Q681_question_answer,Detect hepatitis outbreaks. Identify areas/populations at high risk to target prevention and control measures. Estimate burden of disease.
Q681_reference_document,"TG Booklet 6, Paragraph(s) Number: 127, Content: Surveillance Goal﷐Acute viral hepatitis Detect hepatitis outbreaks. Identify areas/populations at high risk to target prevention and control measures. Estimate burden of disease. If countrywide surveillance is not possible, surveillance in sentinel areas or hospitals may provide useful information on potential sources of infection. Chronic viral hepatitis Estimate burden of chronic viral hepatitis B and C Measure the impact of control measures/treatment on mortality reduction. To this effect, data is captured on persons diagnosed with hepatocellular carcinoma or cirrhosis﷐Viral Hepatitis Case Definitions:﷐Acute Viral Hepatitis: Suspected case: Any person with discrete onset of an acute illness with signs/symptoms of;  (i) Acute infectious illness (e.g. fever, malaise, fatigue) and (ii) Liver damage (e.g. anorexia, nausea, jaundice, dark coloured urine, right upper quadrant tenderness of body),"
Q681_paragraph(s)_number,127
Q681_keywords,"Surveillance Goal, Detect Hepatitis Outbreaks, Identify High-risk Areas/Populations, Target Prevention/Control Measures, Estimate Disease Burden"
Q685_question_answer,"After a positive screening test, the confirmation of chronic viral hepatitis C infection involves confirmation of HCV Ab testing using ELISA and detection of HCV RNA through RNA testing. The presence of detectable HCV RNA indicates an active infection, whereas undetectable RNA suggests past infection or a false-positive serological result."
Q685_reference_document,Document
Q685_paragraph(s)_number,0
Q685_keywords,"HCV, Hepatitis C, Screening, Confirmation, RNA Testing"
Q686_question_answer,I don't know.
Q686_reference_document,0
Q686_paragraph(s)_number,0
Q686_keywords,0
Q687_question_answer,"References for the prevention and control of viral hepatitis can be found in the following documents:

* WHO Recommended Strategies for Prevention and Control of Communicable Diseases: WHO/CDS/CPE/SMT/2001.13
* WHO Recommended Surveillance Standards: WHO/CDS/CSR/ISR/99.2
* WHO Fact Sheet No 328, Hepatitis A, revised May 2008.
* WHO Fact Sheet No 204, Hepatitis B, revised August 2008
* WHO Fact Sheet No 164, Hepatitis C.
* WHO Fact Sheet No 280, Hepatitis E, revised January 2005.
* WHO Fact Sheet on Hepatitis B and C testing, February 2017
* World Health Organization website: http://www.who.int/topics/hepatitis/en/
* United States, Centers for Disease Control and Prevention website: http://www.cdc.gov/hepatitis/
* Control of Communicable Diseases Manual, 18th Edition
* WHO Guidelines for the prevention, care and treatment of persons with chronic hepatitis B infection; March 2015
* WHO Guidelines for the screening, care and treatment of persons with chronic hepatitis C infection; April 2016
* WHO Global Hepatitis Report 2017"
Q687_reference_document,TG Booklet 6
Q687_paragraph(s)_number,131
Q687_keywords,"References: Prevention, Control, Viral Hepatitis, WHO Documents, CDC Website, Control of Communicable Diseases Manual"
Q696_question_answer,I do not have enough information to answer this question.
Q696_reference_document,0
Q696_paragraph(s)_number,0
Q696_keywords,0
Q697_question_answer,"I apologize, but the retrieved contexts do not contain information about where to find guidelines for the prevention, care, and treatment of chronic viral hepatitis."
Q697_reference_document,0
Q697_paragraph(s)_number,0
Q697_keywords,0
Q698_question_answer,1. true product reaction; 2. product defect; 3. immunization error; 4. immunization stress-related response; and 5. a coincidental health event.
Q698_reference_document,TG Booklet 1
Q698_paragraph(s)_number,133
Q698_keywords,"Background, AEFI surveillance, Quality Assurance, National immunization programmes, True product reaction, Product defect, Immunization error, Immunization stress-related response, Coincidental health event, Serious AEFIs, Investigation, Surveillance goal, Monitor vaccine safety post-licensure, respond to safety concerns, Standard case definition, untoward medical occurrence, unfavorable/unintended sign, symptom, disease, Minor AEFIs"
Q701_question_answer,"Offer treatment to the patient, then communicate with the concerned parents and community that AEFI can occur after any type of vaccination. Respond to rumors or public inquiries, and complete relevant case reporting forms. "
Q701_reference_document,TG Booklet 6
Q701_paragraph(s)_number,141
Q701_keywords,"AEFI Response, Treatment, Communication"
Q706_question_answer,"Serious Adverse Events Following Immunization (AEFI) are life-threatening, require hospitalization, result in persistent disability, are congenital anomalies, or require intervention to prevent permanent damage, while minor AEFIs have no long-term consequences. "
Q706_reference_document,Document
Q706_paragraph(s)_number,0
Q706_keywords,"Minor Adverse Events, Serious Adverse Events, Life-Threatening, Hospitalization, Disability, Congenital Anomalies, Intervention, Permanent Damage"
Q707_question_answer,"Sorry, I could not find the answer to which document provides the global manual on surveillance of Adverse Events Following Immunization (AEFI) in the provided context."
Q707_reference_document,0
Q707_paragraph(s)_number,0
Q707_keywords,0
Q710_question_answer,"The goal of AEFI surveillance is to monitor the safety of vaccines and immunization post-licensure and respond to safety concerns, while the standard case definition for AEFI is any untoward medical occurrence that follows immunization and does not necessarily have a causal relationship with the usage of the vaccine."
Q710_reference_document,TG Booklet 2
Q710_paragraph(s)_number,133
Q710_keywords,"Surveillance Goal, Standard Case Definition, AEFI"
Q713_question_answer,"Anthrax is an acute illness caused by Bacillus anthracis, which is a gram positive, encapsulated, spore forming and none motile bacteria. The disease primarily affects herbivorous wild and domestic animals, and humans and carnivores can also be affected in some cases."
Q713_reference_document,TG Booklet 4
Q713_paragraph(s)_number,1978
Q713_keywords,"Bacteria, Disease, Infection, Anthrax, Gram Positive, Encapsulated, Spore Forming, Transmissions"
Q714_question_answer,"The incubation period for Anthrax typically ranges from 1 to 7 days, but may be longer (up to two to three weeks for cutaneous anthrax and up to 42 days for inhalation anthrax). Human infection can take three forms: cutaneous, inhalation, and gastrointestinal."
Q714_reference_document,TG Booklet 4
Q714_paragraph(s)_number,135
Q714_keywords,"Incubation Period, Human Infection Forms, Anthrax"
Q717_question_answer,"If a single case is suspected, report case-based information immediately to the appropriate levels (public health sector and animal health sector); use standard barrier precautions for all forms, protective equipment and clothing (gloves, gowns, face shields), and respiratory protection if there is a risk of aerosols, disinfection and dressing any cuts and abrasion before putting on protective clothing; perform environmental cleaning (disinfection) with hypochlorite; treat and manage the patient with supportive care and using antibiotics such as Penicillin V,  procaine penicillin (uncomplicated cases), or penicillin G (severe cases); collect specimen safely to confirm the case; conduct joint (public health and animal health sectors) investigation of cases/deaths; vaccination is required for animals when exported/imported and in humans, selective preventive vaccination may be utilized."
Q717_reference_document,TG Booklet 6
Q717_paragraph(s)_number,137
Q717_keywords,"Anthrax, Case Suspicion, Reporting, Barrier Precautions, Protective Equipment, Environmental Cleaning, Medical Management, Sample Collection, Investigation, Vaccination"
Q722_question_answer,"This context does not contain information on where additional information and resources on Anthrax can be found, so I cannot answer this question."
Q722_reference_document,0
Q722_paragraph(s)_number,0
Q722_keywords,0
Q725_question_answer,"The gastrointestinal form of Anthrax carries an increased risk of explosive outbreaks, primarily due to its transmission through ingesting infected meat."
Q725_reference_document,"[Document(page_content='disease. Biting flies have been reported to transmit the disease from infected animals to humans however how readily or often this occurs is unknown. Human anthrax is a serious problem in several countries and has potential for explosive outbreaks (especially the gastrointestinal form that is contracted from eating infected meat); while pulmonary (inhalation) anthrax is mainly occupational, the threat of biological warfare attacks should not be forgotten. Anthrax has a serious impact on the trade of animal products. The control of anthrax is based on its prevention in livestock. Programmes based only on prevention in humans are costly and likely to be ineffective except for those industrially exposed. There is an effective vaccine for those persons considered at risk for occupational exposure, and successful vaccines are used for livestock, particularly for herds with ongoing exposure to contaminated soil or vegetation. In most countries anthrax is a notifiable disease.﷐Surveillance')] "
Q725_paragraph(s)_number,0
Q725_keywords,0
Q726_question_answer,"Anthrax cases should be reported immediately to appropriate authorities in both public health sectors and animal health sectors. Urgent reporting is necessary to ensure prompt response, including implementing control measures, preventing further spread, and providing treatment to the affected individual."
Q726_reference_document,TG Booklet 4
Q726_paragraph(s)_number,137
Q726_keywords,"Anthrax Reporting, Immediate Response, Public Health, Animal Health, Control Measures, Prevention"
Q731_question_answer,"The MenAfriVac vaccine has had a significant impact on reducing the circulation of Nm A and eliminating Nm A epidemics. In contrast, epidemics from other serogroups continue to occur, such as Nm serogroup C in Nigeria and Niger, Nm serogroup W and Streptococcus pneumoniae in Ghana, Nm serogroup W in Togo, and Nm serogroup X in Burkina and Niger."
Q731_reference_document,TG Booklet 6
Q731_paragraph(s)_number,142-145
Q731_keywords,"MenAfriVac Vaccine, Nm A Epidemics, Other Serogroups Epidemics, Nm C, Nm W, Streptococcus pneumoniae, Nm X"
Q736_question_answer,"Microscopic examination of CSF for Gram-negative diplococci
Culture and isolation of N. meningitidis, Streptococcus pneumoniae, and Haemophilus influenzae b from CSF or blood
RT-PCR (national reference laboratory)"
Q736_reference_document,"TG Booklet 2,"
Q736_paragraph(s)_number,147
Q736_keywords,"Microscopic Examination, Bacterial Culture, RT-PCR"
Q737_question_answer,"Polysaccharide vaccines are not recommended for very young children (<2 years) because they do not protect them effectively. Additionally, the protection duration of polysaccharide vaccines is limited, lasting up to three years."
Q737_reference_document,"Document(page_content='among untreated cases. Many survivors suffer long-term sequelae including mental retardation, hearing loss and loss of limb use. Ceftriaxone is the drug of choice for treatment during epidemics because it is effective on the predominant meningitis pathogens. In addition, antimicrobial resistance to ceftriaxone has not yet been detected in Africa. During epidemics in the meningitis belt, antibiotic prophylaxis is not recommended The current response to meningitis epidemics consists of reactive mass vaccination campaigns with bivalent (A C) or trivalent/quatrivalent polysaccharide vaccine (A, C, W/ A, C, Y W) as soon as possible after an epidemic has been declared. Polysaccharide vaccines do not protect very young children (<2 years) and only provide protection for up to three years. ﷐Surveillance goals﷐To promptly detect meningitis outbreaks and to confirm aetiology of meningitis outbreaks. To use the data to plan for treatment and vaccination supplies and other prevention and control')]"
Q737_paragraph(s)_number,0
Q737_keywords,0
Q741_question_answer,"MenAfriVac vaccine has dramatically reduced the circulation of Nm A and eliminated Nm A epidemics, while other serogroups, such as Nm C, W, and X, continue to cause epidemics."
Q741_reference_document,TG Booklet 6
Q741_paragraph(s)_number,142
Q741_keywords,"MenAfriVac, NM Serogroup A Epidemics, Other Serogroups Epidemics, Nm C, Nm W, Nm X"
Q746_question_answer,Cerebrospinal fluid (CSF) is the preferred specimen for diagnosing bacterial meningitis because it is in direct contact with the infected meninges.
Q746_reference_document,TG Booklet 4
Q746_paragraph(s)_number,147
Q746_keywords,"CSF, Cerebrospinal Fluid, Bacterial Meningitis, Specimen of Choice"
Q747_question_answer,"I am sorry, but I cannot answer this question because the provided contexts do not contain information about the long-term sequelae suffered by bacterial meningitis survivors or the complications that are commonly observed."
Q747_reference_document,0
Q747_paragraph(s)_number,0
Q747_keywords,0
Q750_question_answer,0
Q750_reference_document,0
Q750_paragraph(s)_number,0
Q750_keywords,0
Q753_question_answer,I do not have enough information to answer this question.
Q753_reference_document,0
Q753_paragraph(s)_number,0
Q753_keywords,0
Q754_question_answer,"For Buruli ulcer (BU) confirmation, specimens should be collected from suspected patients with clinical symptoms such as nodules, plaques, ulcers, or osteomyelitis.

It is recommended to collect specimens before antibiotics are administered. If treatment proves ineffective or surgery is indicated, another specimen should be collected at the end of the treatment."
Q754_reference_document,"TG Booklet 4, Paragraph(s) Number: 152, Content: Laboratory Confirmation\ufdd0Diagnostic test\ufdd0Mycobacterium ulcerans: Smears and biopsy specimens can be sent to the laboratory for confirmation by:\u2029Ziehl-Neelsen stain for acid-fast bacilli\u2029Culture\u2029PCR\u2029Histopathology\u2029Mycolactone detection in lesion (new)\ufdd0Specimen\ufdd0Smears\u2029Fine needle aspirations (FNAs)\u2029Biopsy specimens\ufdd0When to collect the specimen\ufdd0Specimens should be collected from suspected patient with clinical symptoms (nodule, plaque, ulcer, osteomyelitis ...)\u2029Specimen should be collected before any antibiotic is given. Another specimen should be collected at the end of the treatment (in case the treatment is not efficacious or surgery is indicated)\ufdd0How to prepare, store, and transport the specimen\ufdd0Collection of specimen: it is important to avoid cross contamination between the collection of samples\u2029Materials: Dry swabs and recipients.\u2029Types of specimens: No ulcerative forms, ulcerative forms, bone: Store at"
Q754_paragraph(s)_number,0
Q754_keywords,"Smears,Fine needle aspirations (FNAs),Biopsy specimens,Specimens should be collected from suspected patient with clinical symptoms (nodule, plaque, ulcer, osteomyelitis ...),Specimen should be collected before any antibiotic is given"
Q756_question_answer,"Information on the number of BU cases in the WHO African Region in 2017, and how it compares with the global burden is not available in this context."
Q756_reference_document,0
Q756_paragraph(s)_number,0
Q756_keywords,0
Q760_question_answer,"When the BU epidemic threshold is reached, specific actions are taken, including communication of affected health centers about laboratory confirmation, implementation of emergency response such as immunization activities, community awareness campaign, and enhancement of infection control practices in healthcare settings."
Q760_reference_document,TG Booklet 3
Q760_paragraph(s)_number,887
Q760_keywords,"BU, Epidemic Threshold, Actions, Communication, Laboratory Confirmation, Emergency Response, Immunization, Community Awareness, Infection Control"
Q763_question_answer,"I am sorry, but the standard case definition for Chikungunya cannot be found in the context."
Q763_reference_document,0
Q763_paragraph(s)_number,0
Q763_keywords,0
Q769_question_answer,I do not have the information needed to answer your question on Chikungunya alert threshold.
Q769_reference_document,0
Q769_paragraph(s)_number,0
Q769_keywords,0
Q772_question_answer,"I apologize, but the provided context does not contain information specific to standard case definitions of Chikungunya and Buruli Ulcer or any comparison between the two diseases."
Q772_reference_document,0
Q772_paragraph(s)_number,0
Q772_keywords,0
Q774_question_answer,"I'm sorry, but I cannot find information on recommended antibiotics for the treatment of Bacterial Meningitis or Buruli Ulcer in the provided text."
Q774_reference_document,0
Q774_paragraph(s)_number,0
Q774_keywords,0
Q776_question_answer,0
Q776_reference_document,0
Q776_paragraph(s)_number,0
Q776_keywords,0
Q777_question_answer,"I cannot answer the question as there is no information in the provided context about the regions where Chikungunya and Buruli Ulcer are most prevalent, and the factors contributing to their geographical distribution."
Q777_reference_document,0
Q777_paragraph(s)_number,0
Q777_keywords,0
Q778_question_answer,"Buruli Ulcer patients are classified into three categories: 

Category I: Single lesion ≤ 5 cm in diameter
Category II: Single lesion 5-15 cm in diameter
Category III: Single lesion ≥ 15 cm, multiple lesions, or lesion in critical sites (face, head and neck, breast, perineum, genitalia, spanning joints)"
Q778_reference_document,TG Booklet 4
Q778_paragraph(s)_number,149
Q778_keywords,"Classification, Buruli Ulcer Patients, Categories, Lesion Size, Critical Sites"
Q781_question_answer,"The alert threshold for Bacterial Meningitis is 3 suspected cases per 30,000 - 100,000 inhabitants per week and under 30,000 inhabitants is 2 suspected cases per week or an increased incidence compared to previous non-epidemic years. I do not have information about the response strategies to the alert threshold for Chikungunya."
Q781_reference_document,TG Booklet 1
Q781_paragraph(s)_number,888
Q781_keywords,"Alert Threshold, Bacterial Meningitis, Suspected Cases, Epidemic Years"
Q786_question_answer,"The context does not contain any information about the surveillance goals for Bacterial Meningitis and Buruli Ulcer, so I cannot answer this question."
Q786_reference_document,0
Q786_paragraph(s)_number,0
Q786_keywords,0
Q790_question_answer,"The provided context does not contain information about the laboratory confirmation methods for Bacterial Meningitis and Buruli Ulcer, so I cannot provide similarities or differences."
Q790_reference_document,0
Q790_paragraph(s)_number,0
Q790_keywords,0
Q792_question_answer,I cannot extract the requested information about cholera from the provided context.
Q792_reference_document,0
Q792_paragraph(s)_number,0
Q792_keywords,0
Q794_question_answer,"I apologize, but the provided context does not contain information about the pathogens that cause Cholera, Bacterial Meningitis, or Buruli Ulcer. Therefore, I cannot extract the requested data from the provided context."
Q794_reference_document,0
Q794_paragraph(s)_number,0
Q794_keywords,0
Q799_question_answer,I cannot answer the question because the provided context does not contain any information about the surveillance goals for Cholera and Bacterial Meningitis.
Q799_reference_document,0
Q799_paragraph(s)_number,0
Q799_keywords,0
Q800_question_answer,I cannot find the answer to your question. The document does not provide information about the actions to be taken during the alert threshold for Cholera or how they compare to the actions for Buruli Ulcer.
Q800_reference_document,0
Q800_paragraph(s)_number,0
Q800_keywords,0
Q801_question_answer,The utilization of cholera vaccine must be accompanied with strategies to improve water and sanitation.
Q801_reference_document,Document(page_content='availability of clean drinking water.
Q801_paragraph(s)_number,2
Q801_keywords,"Cholera vaccine, Water and sanitation"
Q803_question_answer,"During a cholera outbreak, stool specimens should be collected when there's a first suspected case and if there are more than one suspected case, collect until specimens have been collected from 5 to 10 cases. Make sure to collect from patients fitting the case definition, with onset within the last 5 days and before antibiotics treatment has started."
Q803_reference_document,Results column).
Q803_paragraph(s)_number,2
Q803_keywords,"Stool Specimens, Collection, First Suspected Case, 5-10 Cases, Case Definition, 5 Days, Antibiotics Treatment"
Q810_question_answer,"District, regional, and national levels should be involved in responding to the alert threshold for Buruli Ulcer. Completing the case report form with origin village GPS data is crucial to investigate other instances in the original village and effectively manage the outbreak."
Q810_reference_document,TG Booklet 1
