ID,Target
Q685_question_answer,The active infection of chronic viral hepatitis C is confirmed through HCV Ab testing using ELISA and detectable HCV RNA in RNA testing.
Q685_reference_document,TG Booklet 6
Q685_paragraph(s)_number,Initial Investigations for HCV Patients:
Q685_keywords,"HCV Ab test, active infection, HCV RNA, RNA testing, past infection, false-positive serological test"
Q686_question_answer,Additional investigations conducted for chronic viral hepatitis C patients include estimating burden of disease and measuring the impact of control measures/treatment on mortality reduction. Data is captured on persons diagnosed with hepatocellular carcinoma or cirrhosis.
Q686_reference_document,TG Booklet 6
Q686_paragraph(s)_number,127-128
Q686_keywords,"chronic viral hepatitis C, investigations, burden estimation, control measures impact, mortality reduction, hepatocellular carcinoma, cirrhosis"
Q687_question_answer,"References for prevention and control of viral hepatitis can be found in WHO Recommended Strategies for Prevention and Control of Communicable Diseases, WHO Fact Sheets for Hepatitis A, B, C, and E, and various guidelines and reports published by the World Health Organization and the Centers for Disease Control and Prevention."
Q687_reference_document,TG Booklet 6
Q687_paragraph(s)_number,131
Q687_keywords,"prevention, control, viral hepatitis, WHO, recommendations, strategies, fact sheets, guidelines, CDC"
Q696_question_answer,"To estimate burden of chronic viral hepatitis B and C, measure the impact of control measures/treatment on mortality reduction in chronic viral hepatitis patients, data is captured on persons diagnosed with hepatocellular carcinoma or cirrhosis. Therefore, it is necessary to assess inflammatory activity and fibrosis in chronic viral hepatitis patients."
Q696_reference_document,TG Booklet 6
Q696_paragraph(s)_number,127
Q696_keywords,"burden of disease, chronic viral hepatitis, data capture, hepatocellular carcinoma, cirrhosis"
Q697_question_answer,"The guidelines for the prevention, care, and treatment of chronic viral hepatitis can be found in various frameworks and documents. For example, 'Prevention, Care and Treatment of viral hepatitis in the African Region: Framework for action 2016-2020'."
Q697_reference_document,"Prevention, Care and Treatment of viral hepatitis in the African Region: Framework for action 2016-2020"
Q697_paragraph(s)_number,0
Q697_keywords,"Prevention, Care, Treatment, Chronic Viral Hepatitis, Framework, African Region"
Q698_question_answer,a true product reaction; a product defect; an immunization error; an immunization stress-related response; and a coincidental health event.
Q698_reference_document,TG Booklet 1
Q698_paragraph(s)_number,133
Q698_keywords,"Adverse Events Following Immunization, AEFI, causes"
Q701_question_answer,"Minor AEFIs should be treated for the patient, communicated about to the parents and community that AEFIs can occur with any vaccine, and responded to rumors or public enquiries. Complete case reporting form for notified cases."
Q701_reference_document,TG Booklet
Q701_paragraph(s)_number,"106-109, 205-208"
Q701_keywords,"minor AEFIs, treat patient, communicate parents and community, respond rumors public enquiries, case reporting form"
Q706_question_answer,"Minor AEFI responses include unfavorable or unintended signs, symptoms, or diseases that do not result in death, life-threatening conditions, hospitalization, persistent disability, congenital anomalies, or require intervention to prevent permanent impairment. Serious AEFI responses, on the other hand, are those that meet any of these criteria: results in death, is life-threatening, requires in-patient hospitalization or prolongation of existing hospitalization, results in persistent or significant disability/incapacity, is a congenital anomaly/birth defect, or requires intervention to prevent permanent impairment or damage."
Q706_reference_document,TG Booklet
Q706_paragraph(s)_number,The document does not provide the paragraph number for this comparison information.
Q706_keywords,"Minor AEFI, Serious AEFI, Adverse Events Following Immunization, Unfavorable signs, Symptoms, Diseases, Death, Life-threatening, Hospitalization, Disability, Congenital anomaly, Birth defect, Intervention, Prevent impairment"
Q707_question_answer,The document providing the global manual on surveillance of Adverse Events Following Immunization (AEFI) is not explicitly mentioned in the provided context.
Q707_reference_document,0
Q707_paragraph(s)_number,0
Q707_keywords,"AEFI, Surveillance, Global manual"
Q710_question_answer,The goal of AEFI surveillance is to monitor the safety of vaccines and immunization post-licensure and respond to safety concerns. The standard case definition for AEFI is any untoward medical occurrence which follows immunization and which does not necessarily have a causal relationship with the usage of the vaccine.
Q710_reference_document,TG Booklet 2
Q710_paragraph(s)_number,"133, 134"
Q710_keywords,"AEFI surveillance, standard case definition, monitoring, safety concerns, adverse event"
Q713_question_answer,"Anthrax is an acute illness caused by Bacillus anthracis, a gram positive, encapsulated, spore forming and none motile bacteria."
Q713_reference_document,TG Booklet 4
Q713_paragraph(s)_number,1978
Q713_keywords,"Anthrax, Bacillus anthracis, illness, gram positive, encapsulated, spore forming, none motile, bacteria"
Q714_question_answer,"The incubation period for Anthrax typically ranges from 1 to 7 days, but may be longer (up to two to three weeks for cutaneous anthrax and up to 42 days for inhalation anthrax)."
Q714_reference_document,TG Booklet 4
Q714_paragraph(s)_number,135
Q714_keywords,"Anthrax, incubation period, cutaneous anthrax, inhalation anthrax"
Q717_question_answer,"Report case-based information immediately to the appropriate levels (public health sector and animal health sector)
Use standard barrier precautions for all forms. Use protective equipment and clothing (gloves, gowns, face shields), and respiratory protection if there is a risk of aerosols
Perform environmental cleaning (disinfection) with hypochlorite
Treat and manage the patient with supportive care and using antibiotics such as Penicillin V, procaine penicillin (uncomplicated cases), or penicillin G (severe cases)
Collect specimen safely to confirm the case
Conduct joint (public health and animal health sectors) investigation of cases/deaths
Vaccination is required for animals when exported/imported
In humans, selective preventive vaccination may be"
Q717_reference_document,TG Booklet 6
Q717_paragraph(s)_number,137
Q717_keywords,"Anthrax, single case, suspected, report, barrier precautions, protective equipment, clothing, gloves, gowns, face shields, respiratory protection, aerosols, disinfection, environmental cleaning, hypochlorite, patient, treat, manage, antibiotics, Penicillin V, procaine penicillin, Penicillin G, uncomplicated cases, severe cases, specimen, confirm, case, investigation, public health sector, animal health sector, vaccination"
Q722_question_answer,Additional information and resources on Anthrax can be found through the World Health Organization (WHO).
Q722_reference_document,TG Booklet 6
Q722_paragraph(s)_number,"1978, 1979"
Q722_keywords,"Anthrax, WHO, additional information, resources"
Q725_question_answer,The gastrointestinal form of anthrax poses a higher risk for explosive outbreaks in humans due to its contraction from eating infected meat.
Q725_reference_document,TG Booklet 6
Q725_paragraph(s)_number,Human anthrax is a serious problem in several countries and has potential for explosive outbreaks (especially the gastrointestinal form that is contracted from eating infected meat);
Q725_keywords,"['anthrax', 'explosive outbreaks', 'gastrointestinal form', 'eating infected meat']"
Q726_question_answer,Report suspected Anthrax cases immediately to the appropriate levels (public health sector and animal health sector)
Q726_reference_document,TG Booklet 4
Q726_paragraph(s)_number,137
Q726_keywords,"Anthrax, report, public health sector, animal health sector"
Q731_question_answer,"The MenAfriVac vaccine has dramatically reduced the circulation of Nm A and eliminated Nm A epidemics. However, epidemics from other serogroups such as C, W, and X continue to occur. For instance, major epidemics due to Nm serogroup C occurred in Nigeria and Niger since 2013, and Ghana reported major mixed epidemics of Neisseria meningitidis serogroup W and Streptococcus pneumoniae from 2016 to 2018. Togo reported epidemics due to Nm serogroup W in 2016 and 2017, and Burkina and Niger reported an epidemic due to Nm serogroup X in 2006."
Q731_reference_document,TG Booklet 6
Q731_paragraph(s)_number,"105-108, 142, 154, 155, 157"
Q731_keywords,"MenAfriVac, Nm A, epidemics, other serogroups, Nigeria, Niger, Ghana, Togo, Burkina"
Q736_question_answer,"Laboratory confirmation for bacterial meningitis pathogens includes microscopic examination of CSF for Gram negative diplococci and culture and isolation of N. meningitidis, Streptococcus pneumoniae, and Haemophilus influenzae b from CSF or blood. RT-PCR is also used at the national reference laboratory. CSF is the specimen of choice for culture and microscopic exam, but blood can be collected if CSF is not available. Specimens should be collected once alert or epidemic threshold has been reached. Prepare and transport CSF aseptically, filling one dry tube (culture) and one cryotube (PCR). If the dry tube cannot arrive within two hours to the laboratory, place 1 ml of CSF into a pre-warmed bottle of trans-isolate medium and incubate at body temperature (36ºC)."
Q736_reference_document,TG Booklet 2
Q736_paragraph(s)_number,147-150
Q736_keywords,"Laboratory confirmation, Diagnostic test, Microscopic examination, CSF, Culture, Isolation, N. meningitidis, Streptococcus pneumoniae, Haemophilus influenzae b, RT-PCR, Specimen, Cerebrospinal fluid, Blood, Alert threshold"
Q737_question_answer,"Polysaccharide vaccines are not recommended for very young children (<2 years) because they do not protect them, and their protection duration is limited to up to three years.
Filename: TG Booklet 6
Paragraph: The current response to meningitis epidemics consists of reactive mass vaccination campaigns with bivalent (A C) or trivalent/quatrivalent polysaccharide vaccine (A, C, W/ A, C, Y W). Polysaccharide vaccines do not protect very young children (<2 years) and only provide protection for up to three years.
Keywords: Polysaccharide Vaccines, Very Young Children, Protection Duration, Three Years"
Q737_reference_document,0
Q737_paragraph(s)_number,0
Q737_keywords,0
Q741_question_answer,"The MenAfriVac vaccine has dramatically reduced the circulation of Nm A and eliminated Nm A epidemics, while epidemics from other serogroups such as C, W, and X have continued to occur in various African countries since 2013."
Q741_reference_document,TG Booklet 6
Q741_paragraph(s)_number,105-107
Q741_keywords,"MenAfriVac, Nm A, epidemics, serogroups, circulation, elimination"
Q746_question_answer,"CSF specimens should be collected for diagnosing bacterial meningitis, and CSF is preferred over other specimens because it is the specimen of choice for culture and microscopic exam. If CSF is not available, blood can be collected instead."
Q746_reference_document,TG Booklet 4
Q746_paragraph(s)_number,147-148
Q746_keywords,"CSF, bacterial meningitis, specimen, culture, microscopic exam, preferred, blood"
Q747_question_answer,"The long-term sequelae of bacterial meningitis include hearing loss, learning disabilities, neurological deficits such as motor and sensory impairment, epilepsy, and cognitive impairment. Common complications observed are hydrocephalus, subdural empyema, and stroke."
Q747_reference_document,TG Booklet 2
Q747_paragraph(s)_number,145-146
Q747_keywords,"long-term sequelae, hearing loss, learning disabilities, neurological deficits, epilepsy, cognitive impairment, hydrocephalus, subdural empyema, stroke"
Q750_question_answer,"The management strategies for Buruli ulcer (BU) vary depending on the category of the patient.
Category I patients with a single lesion which size is less than 5 cm of diameter (early lesion) are typically managed with antibiotics such as rifampicin and streptomycin, which were recommended by the WHO in 2004.
Category II patients have a single lesion which size is between 5 and 15 cm of diameter. The management strategy for this category may involve the use of antibiotics as well as surgical intervention if the lesion is located in a critical site such as the face, head & neck, breast, perineum, genitalia, or if it spans over joints.
Category III patients have a single lesion which size is over 15 cm of diameter or multiple lesions. These patients often require more extensive management strategies including surgical intervention and potential amputation in severe cases.
"
Q750_reference_document,TG Booklet 2
Q750_paragraph(s)_number,149-150
Q750_keywords,"Buruli ulcer, Management Strategies, Categories I, II, III, Antibiotics, Surgical Intervention, Critical Sites, Amputation"
Q753_question_answer,"Mycolactone detection is considered a new diagnostic test for Buruli ulcer (BU) because it confirms the presence of the disease in skin lesions, which complements existing laboratory tests such as ZN staining for Acid-Fast Bacilli (AFB), PCR, culture, and histology. Its significance lies in improving diagnostic accuracy and enabling early case finding and proper management of BU."
Q753_reference_document,TG Booklet 6
Q753_paragraph(s)_number,106-107
Q753_keywords,"Mycolactone, Diagnostic Test, Buruli Ulcer, Skin Lesions, Early Case Finding, Proper Management"
Q754_question_answer,"Specimens should be collected from suspected patients with clinical symptoms (nodule, plaque, ulcer, osteomyelitis...) before any antibiotic is given. Another specimen should be collected at the end of treatment."
Q754_reference_document,TG Booklet 4
Q754_paragraph(s)_number,152-153
Q754_keywords,"Specimens, Collection, Before Antibiotic, End of Treatment"
Q756_question_answer,The context does not provide specific information on the extent of BU cases in the WHO African Region in 2017 or how it compares to the global burden.
Q756_reference_document,TG Booklet 6
Q756_paragraph(s)_number,94
Q756_keywords,"BU, WHO African Region, 2017, Global Burden"
Q760_question_answer,"Action responses to alert threshold for BU include communicating laboratory confirmation to affected health centres, implementing emergency response such as immunization activities, community awareness campaigns, or improved infection control practices in the health care setting."
Q760_reference_document,TG Booklet 3
Q760_paragraph(s)_number,887
Q760_keywords,"action response, alert threshold, BU, communication, laboratory confirmation, emergency response, immunization activities, community awareness campaign, infection control practices"
Q763_question_answer,"The standard case definition for Chikungunya includes clinical cases that are laboratory confirmed, accompanied by other manifestations such as neurological, cardiological, dermatological, ophthalmological, hepatic, renal, respiratory, or haematological symptoms. There are also definitions for atypical cases, severe acute cases, suspected and confirmed chronic cases."
Q763_reference_document,TG Booklet 6
Q763_paragraph(s)_number,"Orthonormal Laboratory criterion: confirmation by laboratory: PCR, serology or viral culture (confirmed case for epidemiological surveillance)
Atypical case
Clinical case of laboratory confirmed Chikungunya accompanied by other manifestations: neurological, cardiological, dermatological, ophthalmological, hepatic, renal, respiratory, or haematological, among others.
Severe acute case
Clinical case of laboratory-confirmed chikungunya presenting dysfunction of at least one organ or system that threatens life and requires hospitalization
Suspected and confirmed chronic cases
Suspect chronic case: Person with previous clinical diagnosis of chikungunya after 12 weeks of the onset of the symptoms presenting with at least one of the following articular manifestations: pain, rigidity, or edema, continuously or recurrently. 
Confirmed chronic case: Every chronic case with a positive chikungunya laboratory test
a Usually accompanied by exanthema, myalgia, back pain, headache and, occasionally,"
Q763_keywords,"Chikungunya, Laboratory confirmation, Clinical case, Neurological, Cardiological, Dermatological, Ophthalmological, Hepatic, Renal, Respiratory, Haematological, Severe acute cases, Chronic cases, Epidemiological surveillance"
Q769_question_answer,The critical point (threshold) beyond which action must be taken when responding to a Chikungunya alert threshold includes the number (or proportion) of cases of the disease.
Q769_reference_document,TG Booklet 1
Q769_paragraph(s)_number,500
Q769_keywords,"alert threshold, number of cases, critical point, action, response, Chikungunya"
Q772_question_answer,"Chikungunya is a viral illness spread by infected mosquitoes, characterized by severe joint pain, fever, and rash. Buruli Ulcer is a bacterial disease that causes skin lesions and may result in significant disfigurement. The standard case definitions for these two diseases differ in their etiology, symptoms, and transmission."
Q772_reference_document,TG Booklet 2
Q772_paragraph(s)_number,155
Q772_keywords,"Chikungunya, Buruli Ulcer, viral illness, bacterial disease, mosquitoes, joint pain, fever, rash, etiology, symptoms, transmission"
Q774_question_answer,"The recommended antibiotics for Bacterial Meningitis include Ceftriaxone, Amoxicillin, and Dexamethasone. The context does not provide specific information on the antibiotics recommended for Buruli Ulcer."
Q774_reference_document,TG Booklet 4
Q774_paragraph(s)_number,"153, 155-156"
Q774_keywords,"Antibiotics, Bacterial Meningitis, Treatment, Ceftriaxone, Amoxicillin, Dexamethasone"
Q776_question_answer,"The laboratory confirmation methods for Chikungunya involve sending samples to WHO reference labs such as KEMRI, with preliminary results ready within 24 hours and confirmatory results ready within a week."
Q776_reference_document,TG Booklet
Q776_paragraph(s)_number,"services for Chikungunya are not routinely available. Contact the appropriate National authority or WHO. Ministry of Health, Disease Outbreak Management Unit should send samples to WHO reference labs e.g. KEMRI
Preliminary results are ready within 24 hours after samples arrive in the laboratory.
Confirmatory results are ready within a week from sample reception."
Q776_keywords,"Chikungunya, WHO reference labs, preliminary results, confirmatory results, Ministry of Health, Disease Outbreak Management Unit, KEMRI"
Q777_question_answer,"Chikungunya is most prevalent in tropical regions, particularly in Africa and Asia. Factors contributing to its geographical distribution include the presence of Aedes mosquitoes, which act as vectors for the virus, as well as population density and human travel."
Q777_reference_document,TG Booklet 6
Q777_paragraph(s)_number,"155, 156"
Q777_keywords,"Chikungunya, tropical regions, Africa, Asia, Aedes mosquitoes, vectors, population density, human travel"
Q778_question_answer,"Patients of Buruli Ulcer are classified into three categories: Category I: patient with a single lesion which size is less than 5 cm of diameter (early lesion), Category II: patient with single lesion which size is between 5 and 15 cm of diameter, and Category III: patient single lesion which size is over 15 cm of diameter or with multiple lesions or lesion located in critical site (face, head & neck, breast, perineum, genitalia, lesion spanning over joints."
Q778_reference_document,TG Booklet 4
Q778_paragraph(s)_number,149-150
Q778_keywords,"Patients Classification, Buruli Ulcer Categories, Lesion Size, Early Lesion, Critical Site"
Q781_question_answer,"The epidemic threshold for bacterial meningitis is higher than that of Chikungunya, with 10 suspected cases per 30,000 - 100,000 inhabitants per week under 30,000 inhabitants being the minimum for bacterial meningitis and 5 suspected cases in one week or doubling of the number of cases in a three-week period (Minimum of 2 cases in one week), while Chikungunya's threshold is not explicitly stated but is less than bacterial meningitis's based on the given context."
Q781_reference_document,TG Booklet 1
Q781_paragraph(s)_number,888
Q781_keywords,"epidemic threshold, bacterial meningitis, Chikungunya"
Q786_question_answer,"The text does not provide specific information on the surveillance goals, similarities, and differences in the cases of Bacterial Meningitis and Buruli Ulcer."
Q786_reference_document,TG Booklet 4
Q786_paragraph(s)_number,"153, 154"
Q786_keywords,0
Q790_question_answer,"The laboratory confirmation methods for Bacterial Meningitis and Buruli Ulcer involve some similarities and differences. For Bacterial Meningitis, the gold standard diagnostic method is the identification of the causative bacteria from cerebrospinal fluid (CSF) through culture, gram stain, or latex agglutination test. The CSF findings include increased pressure, increased protein levels, decreased glucose levels, and pleocytosis with predominantly neutrophils or lymphocytes. Buruli Ulcer diagnosis involves the identification of Mycobacterium ulcerans from tissue samples using Ziehl-Neelsen staining, culture, or PCR methods. The clinical presentation includes skin lesions that may ulcerate and sometimes involve bones or joints. There isn't specific mention of antibody detection for these diseases in the provided context."
Q790_reference_document,TG Booklet 4
Q790_paragraph(s)_number,"153, 154"
Q790_keywords,"Bacterial Meningitis, Buruli Ulcer, Laboratory confirmation methods, CSF findings, Mycobacterium ulcerans, Ziehl-Neelsen staining, Culture, PCR"
Q792_question_answer,"Risk factors for cholera include poor sanitation and contaminated water, while risk factors for bacterial meningitis include close contact with an infected person and lack of vaccination, specifically against Neisseria meningitidis and Haemophilus influenzae type b. Buruli ulcer is caused by Mycobacterium ulcerans, which is primarily found in water and soil, making contact with contaminated sources a significant risk factor."
Q792_reference_document,"TG Booklet 1, TG Booklet 2, TG Booklet 6"
Q792_paragraph(s)_number,"78, 143, 154"
Q792_keywords,"cholera, bacterial meningitis, Buruli ulcer, risk factors, poor sanitation, contaminated water, Neisseria meningitidis, Haemophilus influenzae type b, close contact, lack of vaccination, Mycobacterium ulcerans, water, soil"
Q794_question_answer,Vibrio cholerae serogroups O1 or O139 cause Cholera.
Q794_reference_document,TG Booklet 4
Q794_paragraph(s)_number,158
Q794_keywords,"Cholera, Vibrio cholerae, Serogroups, O1, O139"
Q799_question_answer,"The key similarity in surveillance goals for Cholera and Bacterial Meningitis is the need for early detection and rapid response to outbreaks.

The main difference lies in the specific diseases they target: Cholera is a waterborne disease characterized by profuse diarrhea, whereas Bacterial Meningitis is a disease caused by the inflammation of the meninges, often leading to high fever and neurological deficits. Moreover, surveillance methods and tools for each disease may differ, as reflected in the specific guidelines and manuals mentioned in the context."
Q799_reference_document,TG Booklet 1
Q799_paragraph(s)_number,"['1560', '1561', '1562', '1563', '1564']"
Q799_keywords,"Cholera, Bacterial Meningitis, Surveillance, Early Detection, Rapid Response, Waterborne Disease, Neurological Deficits"
Q800_question_answer,"During the alert threshold for Cholera, suspected cases should be treated with oral rehydration and antibiotics based on recent susceptibility results, if available. Obtain stool or rectal swab specimen for confirming the outbreak. Investigate the case to determine risk factors contributing to transmission. During the action threshold for Cholera, search for additional cases in the locality of confirmed cases, initiate a line list/register of cases, strengthen case management and treatment, collect appropriate samples and link results with cases, and mobilize the community to enable rapid case detection and treatment. High risk populations should be identified using person, place, and time data.

For Buruli Ulcer, no specific actions during the alert or action thresholds were mentioned in the provided context.
"
Q800_reference_document,TG Booklet 2
Q800_paragraph(s)_number,169-170
Q800_keywords,"Cholera, alert threshold, action threshold, suspected cases, confirming outbreak, search for additional cases, line list/register, strengthen case management, collect samples, mobilize community, high risk populations"
Q801_question_answer,"The utilization of cholera vaccine and strategies for improving water and sanitation differ in that the cholera vaccine is a preventative measure, while strategies for improving water and sanitation aim to reduce the spread and occurrence of cholera through safe water access, food preparation, and waste disposal."
Q801_reference_document,TG Booklet 6
Q801_paragraph(s)_number,129-132
Q801_keywords,"cholera vaccine, preventative measure, water access, food preparation, waste disposal"
Q803_question_answer,"Stool specimens should be collected from the first suspected cholera case in each new area affected by the outbreak, and 5 to 10 specimens should be obtained. Specimens may be collected after rehydration has begun. For monitoring cessation of the outbreak, changes in serotypes, and antibiotic sensitivity patterns, collect specimens from 5 – 10 suspected cases every 1 – 2 weeks."
Q803_reference_document,TG Booklet
Q803_paragraph(s)_number,"For each new area affected by the outbreak, a laboratory confirmation should be done. Collect stool sample from the first suspected case. If more than one suspected case, collect until specimens have been collected from 5 to 10 cases. Collect stool from patients fitting the case definition and Onset within last 5 days, and Before antibiotics treatment has started. Do not delay treatment of dehydrated patients. Specimens may be collected after rehydration (ORS or IV therapy) has begun. If possible, specimens should be collected from 5 – 10 suspected cases every 1 – 2 weeks to monitor cessation of the outbreak, changes in serotypes, and antibiotic sensitivity patterns of V.cholerae."
Q803_keywords,"stool specimens, cholera outbreak, laboratory confirmation, collect stool, suspect case, 5-10 cases, patients, fitting case definition, within last 5 days, before antibiotics treatment, rehydration, monitor cessation, changes serotypes, antibiotic sensitivity patterns"
Q810_question_answer,"Respond to alert threshold for Buruli Ulcer involves reporting a suspected case to the appropriate level of the health system at health facility level, taking a specimen for laboratory confirmation, beginning wound dressing and combined antibiotic treatment, referring category III patients to reference hospital/centre, filling in case report form (BU 01 or BU 02) with origin village GPS data, and searching other cases in origin village of confirmed case of BU.
Fill in case report form with origin village GPS data is essential to enable accurate tracking and analysis of Buruli Ulcer cases."
Q810_reference_document,TG Booklet 1
Q810_paragraph(s)_number,150
Q810_keywords,"alert threshold, respond, suspected case, health facility level, specimen, laboratory confirmation, wound dressing, combined antibiotic treatment, category III patients, reference hospital/centre, case report form, BU 01 or BU 02, origin village, GPS data, tracking, analysis"
Q811_question_answer,"The key similarities in the laboratory confirmation methods for Cholera and Chikungunya are that both require laboratory confirmation through PCR, serology or viral culture for epidemiological surveillance.

The differences lie in the additional manifestations that can lead to a confirmed case of Chikungunya. A suspected chronic case is defined as a person with previous clinical diagnosis of chikungunya after 12 weeks of the onset of symptoms, presenting with at least one of the following articular manifestations: pain, rigidity, or edema, continuously or recurrently. A confirmed chronic case, however, is every chronic case with a positive chikungunya laboratory test.

Cholera, on the other hand, does not mention any additional criteria for a confirmed case beyond laboratory confirmation."
Q811_reference_document,TG Booklet 6
Q811_paragraph(s)_number,"105-108, 122-124"
Q811_keywords,"Laboratory Confirmation, Cholera, Chikungunya, PCR, Serology, Viral Culture, Epidemiological Surveillance, Suspected Chronic Case, Confirmed Chronic Case"
Q813_question_answer,"The key components of the surveillance goal for Chikungunya include developing, strengthening and implementing integrated surveillance systems at all levels to provide up-to-date and accurate epidemiological and entomological information. This is important because it helps in identifying high-risk areas where prevention strategies such as elimination of breeding sites around homes and near other areas of human-vector contact can be effectively implemented."
Q813_reference_document,TG Booklet
Q813_paragraph(s)_number,"Surveillance goals, The goal of surveillance is to develop, strengthen and implement integrated surveillance systems at all levels for Zika virus disease, its complications, and other arboviral diseases and their vectors, in order to provide up-to-date and accurate epidemiological and entomological information to guide response."
Q813_keywords,"surveillance goals, Zika virus disease, arboviral diseases, integrated surveillance systems, epidemiological information, entomological information, high-risk areas, prevention strategies, breeding sites, human-vector contact"
Q816_question_answer,Treat confirmed cases of diabetes according to the standardized case management guidelines (WHOPEN).
Q816_reference_document,TG Booklet 1
Q816_paragraph(s)_number,166-168
Q816_keywords,"Diabetes Mellitus, Standard case definition, Confirmed new case, Treatment, WHOPEN"
Q817_question_answer,"The recommended public health actions for diabetes include estimating the magnitude of the disease, monitoring trends and risk factors, identifying populations at highest risk (such as age groups and urban vs. rural), and monitoring prevention and control program activities."
Q817_reference_document,TG Booklet 7
Q817_paragraph(s)_number,145-148
Q817_keywords,"Diabetes Mellitus Strategy, Public Health Actions, Surveillance Goals"
Q819_question_answer,"The key components of laboratory confirmation for diabetes include plasma and capillary blood specimens, with fasting or post-prandial collections depending on the test method. It is important to measure glucose levels in various specimens as they provide valuable information for diagnosis, monitoring, and management of diabetes. Delayed testing can result in misdiagnosis or incorrect treatment."
Q819_reference_document,"Diabetes, Non communicable Diseases: A strategy for the African Region, AFR/RC50/10, Cardiovascular Diseases in the African Region: Current situation and perspectives, AFR/RC55/12, Diabetes prevention and control: a strategy for the African Region, AFR/RC57/7"
Q819_paragraph(s)_number,a glucose-oxidase colorimetric test method laboratory case definition (see section 8.0)
Q819_keywords,"diabetes, laboratory confirmation, plasma, capillary blood, fasting specimen, post-prandial specimen, measurement, glucose levels, diagnosis, monitoring, management"
Q820_question_answer,Blood glucose measurements should be carried out on the day and at the time requested due to the importance of accurate and timely data for effective prevention and control of non-communicable diseases. Data analysis for non-communicable diseases should be carried out by experts or professionals involved in public health and healthcare.
Q820_reference_document,"TG Booklet 4, TG Booklet 6"
Q820_paragraph(s)_number,"Implement clinical preventive measures and treatment interventions using evidence-based guidelines (screening high-risk patients, for example). Analyse and interpret data. Time: Graph cases quarterly to analyse trends. Place: Compare district trends with national and regional trends. Person: Analyse the distribution of cases by age and other demographic factors. Data for non-communicable diseases is analysed for long term trends. Laboratory confirmation Diagnostic test Measuring glucose in capillary blood using a reagent strip test and reference meter Measuring glucose in plasma using a glucose-oxidase colorimetric test method."
Q820_keywords,"Blood Glucose Measurements, Non-communicable Diseases, Data Analysis, Public Health, Healthcare Experts"
Q822_question_answer,"Obesity, physical inactivity, and excessive alcohol consumption are considered modifiable risk factors for diabetes because they can be changed through individual behaviors and community interventions.,
Filename: TG Booklet 6,
Paragraph: 165,
Keywords: Diabetes, Modifiable Risk Factors, Obesity, Physical Inactivity, Alcohol Consumption, Community Awareness Activities"
Q822_reference_document,TG Booklet 6
Q822_paragraph(s)_number,165
Q822_keywords,"Diabetes, Modifiable Risk Factors, Obesity, Physical Inactivity, Alcohol Consumption, Community Awareness Activities"
Q826_question_answer,"The resurgence of cholera in Africa since the mid-1980s has led to over 54% of all reported cases worldwide. In 2016, there were a total of 132 121 reported cases globally, with 54% occurring in Africa. Cholera causes over 100 000 deaths per year and can produce rapidly progressive epidemics or pandemics."
Q826_reference_document,TG Booklet 6
Q826_paragraph(s)_number,158-159
Q826_keywords,"cholera, resurgence, Africa, cases, deaths"
Q833_question_answer,Why is it important to screen high-risk patients for diabetes: The context does not provide information on the importance of screening high-risk patients for diabetes.
Q833_reference_document,
Q833_paragraph(s)_number,
Q833_keywords,
Q834_question_answer,"Shigella dysenteriae type 1 (SD1) has an incubation period of 1 to 4 days and is characterized by acute fever, bloody diarrhea, systemic symptoms, and dehydration with up to 30% of populations infected and a case fatality rate approaching 20% among young children and elderly persons.
Cholera has an incubation period of 1 to 5 days and is characterized by acute watery diarrhea and dehydration with potentially fatal complications such as severe dehydration, metabolic acidosis, and shock.
It is crucial to detect and respond promptly to outbreaks of SD1 and cholera due to their high infectivity, potential severity, and the availability of effective interventions such as antibiotics, rehydration therapy, and sanitation improvements."
Q834_reference_document,TG Booklet 6
Q834_paragraph(s)_number,"168-170, 253"
Q834_keywords,"Shigella dysenteriae type 1, SD1, Cholera, Incubation period, Clinical characteristics, Outbreaks, Transmission, Faecal-oral spread, Person-to-person, Public health response"
Q837_question_answer,"The epidemiological pattern of Diarrhoea with dehydration in children less than 5 years of age differs from Shigella dysenteriae type 1 (SD1) and cholera in several ways. SD1 is the most common cause of enteric infections, transmitted through faecal-oral spread, and large scale outbreaks may infect up to 30% of a population with a case fatality rate approaching 20% among young children and elderly persons with severe dehydration. The incubation period is from 1 to 4 days and clinical illness is characterized by acute fever, bloody diarrhoea, systemic symptoms, signs, and dehydration. SD1 is frequently resistant to multiple antibiotics including trimethoprim-sulfamethocazole. Diarrhoea with dehydration in young children can also be caused by other bacteria or parasites such as Entamoeba histolytica. On the other hand, cholera is characterized by profuse watery diarrhea and acute onset of illness with a shorter incubation period of 1-3 days. The case fatality rate is lower than SD1 but still high, especially in endemic areas and during epidemics. Risk factors for both diseases include overcrowded areas with unsafe water and poor sanitation. 

Teaching mothers about home treatment with oral rehydration during outbreaks is essential because children less than 5 years of age are at high risk for dehydration-related complications from diarrhoeal diseases, including SD1 and cholera. Home treatment with oral rehydration solution can prevent or reduce the severity of dehydration, save lives, and improve overall health."
Q837_reference_document,TG Booklet 4
Q837_paragraph(s)_number,168-172
Q837_keywords,"Shigella dysenteriae type 1, SD1, Cholera, Diarrhoea with dehydration, Young children, Teaching mothers, Home treatment, Oral rehydration solution, Outbreaks, Prevention, Risk factors, Overcrowded areas, Unsafe water, Poor sanitation"
