ID,Question Text,retrived_context
Q628,"What does MOA stand for, and is it explained in the TG?","Context 1: To support the central hospital laboratories and district level laboratories within the network, the national level health authority will establish a memorandum of understanding (MOU) with laboratories outside the area or network that have the capacity for specific diagnostic procedures not available locally. The national level should also support the laboratory through advocacy with high decision makers in putting mechanism and structure to procure and access rapidly when needed the necessary supplies to collect, handle, store, and ship specimens safely through the network., Reference: TG Booklet 2, Paragraph: 230
Context 2: Alert Logbook for Hotlines and/ or Media Scanning [NB: This should be completed by The Call Responder/Designated Media Scanner]﷐Variables﷐Response﷐1.    Source of Information:﷐﷐Source: ComBaS, HEBS, Media Scanning, Hotline (This can be further categorized)﷐﷐Reporter info: Employee at national team, community health volunteer, healthcare worker etc.﷐﷐Date and Time: of detection/receiving alert (DD/MM/YYYY and HH:MM)﷐__ __/__ __/__ __ ____       __ __:__ __﷐Reference/Contact: Link, Contact name and Phone number﷐﷐2.     Alert Information:﷐﷐Alert Type: Human; Animal; Environmental﷐﷐Alert: from the Malawi’s list of alerts﷐﷐Location: details about the location that can follow the administrative levels﷐﷐Date of start: when did this start﷐﷐Cases: number of cases﷐﷐Deaths: number of deaths﷐﷐Description: narrative text for any further information including any response activities (by community or health authority or else﷐﷐3.     Follow up activities﷐﷐Follow up: Discard, Monitor, Verify Date-Time: DD/MM/YYYY/ HH:MM﷐__ __/__ __/__ __ ____       __ __:__ __﷐Sent for verification: Yes/No Date-Time: DD/MM/YYYY/ HH:MM﷐__ __/__ __/__ __ ____       __ __:__ __﷐Verified: Yes/No Date-Time: DD/MM/YYYY/ HH:MM﷐__ __/__ __/__ __ ____       __ __:__ __﷐Risk Assessment: Very Low/Low/Moderate/High/Very High﷐﷐Sent to Response: Yes/No Date-Time: DD/MM/YYYY/ HH:MM﷐__ __/__ __/__ __ ____       __ __:__ __﷐Response Status: Not started; Ongoing; Completed Date-Time: DD/MM/YYYY/ HH:MM﷐__ __/__ __/__ __ ____       __ __:__ __, Reference: TG Booklet 2, Paragraph: 337
Context 3: Any community member acceptable by the community can be a community-based surveillance (ComBaS) focal person. They should be selected by the communities they live in so as to increase empowerment and ownership of ComBaS. Representation could be from basic community-level services such as trained birth attendants, community or village health agents, or similar care providers, village leaders (religious, traditional or political), school teachers, veterinarians, human and animal health extension workers, chemical producer and seller, and traditional healers and in many communities, a respected non-health person such as the barber, shop keeper, security personnel who regularly talks to community members are effective focal points.  , Reference: TG Booklet 2, Paragraph: 200"
Q629,"Is MTI an abbreviation mentioned in the TG, and what does it stand for?","Context 1: Alert Logbook for Hotlines and/ or Media Scanning [NB: This should be completed by The Call Responder/Designated Media Scanner]﷐Variables﷐Response﷐1.    Source of Information:﷐﷐Source: ComBaS, HEBS, Media Scanning, Hotline (This can be further categorized)﷐﷐Reporter info: Employee at national team, community health volunteer, healthcare worker etc.﷐﷐Date and Time: of detection/receiving alert (DD/MM/YYYY and HH:MM)﷐__ __/__ __/__ __ ____       __ __:__ __﷐Reference/Contact: Link, Contact name and Phone number﷐﷐2.     Alert Information:﷐﷐Alert Type: Human; Animal; Environmental﷐﷐Alert: from the Malawi’s list of alerts﷐﷐Location: details about the location that can follow the administrative levels﷐﷐Date of start: when did this start﷐﷐Cases: number of cases﷐﷐Deaths: number of deaths﷐﷐Description: narrative text for any further information including any response activities (by community or health authority or else﷐﷐3.     Follow up activities﷐﷐Follow up: Discard, Monitor, Verify Date-Time: DD/MM/YYYY/ HH:MM﷐__ __/__ __/__ __ ____       __ __:__ __﷐Sent for verification: Yes/No Date-Time: DD/MM/YYYY/ HH:MM﷐__ __/__ __/__ __ ____       __ __:__ __﷐Verified: Yes/No Date-Time: DD/MM/YYYY/ HH:MM﷐__ __/__ __/__ __ ____       __ __:__ __﷐Risk Assessment: Very Low/Low/Moderate/High/Very High﷐﷐Sent to Response: Yes/No Date-Time: DD/MM/YYYY/ HH:MM﷐__ __/__ __/__ __ ____       __ __:__ __﷐Response Status: Not started; Ongoing; Completed Date-Time: DD/MM/YYYY/ HH:MM﷐__ __/__ __/__ __ ____       __ __:__ __, Reference: TG Booklet 2, Paragraph: 337
Context 2: Contact tracing team………	    HSAs names:…………., Reference: TG Booklet 3, Paragraph: 461
Context 3: Roads, water sources, location of specific communities and other factors related to the transmission risk for the disease or condition under investigation. For example, a map for neonatal tetanus includes locations of traditional birth attendants and health facilities where mothers deliver infants. Location of the patients’ residences or most relevant geographical characteristic for this disease or condition (for example, by village, neighbourhood, work camp, or refugee settlement). Another example is when mapping young patients during a meningitis outbreak; remember to locate the school that the patients attend or other locations as appropriate to the disease or condition being investigated. Please see section 11 of this 3rd Edition Malawi TG, for disease specific guidelines for specific recommendations for analysing data by place. , Reference: TG Booklet 2, Paragraph: 815"
Q630,"What does NGO stand for, and is it defined in the TG?","Context 1: Others including NGOs, Reference: TG Booklet 1, Paragraph: 330
Context 2: From non-governmental organizations with health care activities in the area, include representatives from NGOs and UN organisations. From the private sector, involve participation from:, Reference: TG Booklet 3, Paragraph: 573
Context 3: Other health partners including NGOs, Reference: TG Booklet 1, Paragraph: 263"
Q631,"Is NNT an abbreviation mentioned in the TG, and what does it stand for?","Context 1: Respond to action threshold: Neonatal and Non-neonatal tetanus﷐If a case is confirmed through investigation: Immunize the mother and other pregnant women in the same locality as the case with at least 2 doses of tetanus toxoid. Conduct a supplemental immunization activity for women of childbearing age in the locality. Improve routine vaccine coverage through EPI and maternal immunization program activities. Educate birth attendants and women of childbearing age on the need for clean cord cutting and care. Increase the number of trained birth attendants.﷐Analyse and interpret data: Neonatal tetanus﷐Time:Graph cases and deaths monthly.  Place:Plot location of case households and location of birth attendants. Person: Count monthly cases and deaths. Analyse each case of NNT by district, maternal characteristics     (age, parity), place of delivery, cord care practices.﷐Laboratory confirmation: Neonatal tetanus﷐Laboratory confirmation is not required.﷐Reference﷐WHO–recommended standards for surveillance of selected vaccine-preventable diseases.   WHO/V&B/03.01    http://apps.who.int/iris/bitstream/10665/68334/1/WHO_V-B_03.01_eng.pdf?ua=1 , Reference: TG Booklet 6, Paragraph: 237
Context 2: FINAL CLASSIFICATION OF THE CASE: 	    Neonatal Tetanus: £  	1=Yes, 2=No, 9=Unknown, Reference: TG Booklet 6, Paragraph: 392
Context 3: Alert Logbook for Hotlines and/ or Media Scanning [NB: This should be completed by The Call Responder/Designated Media Scanner]﷐Variables﷐Response﷐1.    Source of Information:﷐﷐Source: ComBaS, HEBS, Media Scanning, Hotline (This can be further categorized)﷐﷐Reporter info: Employee at national team, community health volunteer, healthcare worker etc.﷐﷐Date and Time: of detection/receiving alert (DD/MM/YYYY and HH:MM)﷐__ __/__ __/__ __ ____       __ __:__ __﷐Reference/Contact: Link, Contact name and Phone number﷐﷐2.     Alert Information:﷐﷐Alert Type: Human; Animal; Environmental﷐﷐Alert: from the Malawi’s list of alerts﷐﷐Location: details about the location that can follow the administrative levels﷐﷐Date of start: when did this start﷐﷐Cases: number of cases﷐﷐Deaths: number of deaths﷐﷐Description: narrative text for any further information including any response activities (by community or health authority or else﷐﷐3.     Follow up activities﷐﷐Follow up: Discard, Monitor, Verify Date-Time: DD/MM/YYYY/ HH:MM﷐__ __/__ __/__ __ ____       __ __:__ __﷐Sent for verification: Yes/No Date-Time: DD/MM/YYYY/ HH:MM﷐__ __/__ __/__ __ ____       __ __:__ __﷐Verified: Yes/No Date-Time: DD/MM/YYYY/ HH:MM﷐__ __/__ __/__ __ ____       __ __:__ __﷐Risk Assessment: Very Low/Low/Moderate/High/Very High﷐﷐Sent to Response: Yes/No Date-Time: DD/MM/YYYY/ HH:MM﷐__ __/__ __/__ __ ____       __ __:__ __﷐Response Status: Not started; Ongoing; Completed Date-Time: DD/MM/YYYY/ HH:MM﷐__ __/__ __/__ __ ____       __ __:__ __, Reference: TG Booklet 2, Paragraph: 337"
Q636,"Is PoE an abbreviation mentioned in the TG, and what does it stand for?","Context 1: Health Authority at Point of Entry (PoE), Reference: TG Booklet 1, Paragraph: 242
Context 2: Various public health events and/or risks may also present at Points of Entry (PoE); and these health events can be recognized before, during, or after travel, often when travellers have already left the Point of Entry. Staff at Points of Entry must be vigilant in ensuring that these events are identified and reported on time to facilitate response., Reference: TG Booklet 2, Paragraph: 120
Context 3: A system to detect, report, and appropriately respond to ill travellers is appropriate. The long-term strategy is to work towards full compliance with IHR at official PoEs, while ensuring that the PoE have also contingency plans.  All designated PoE must have routine capacities established for surveillance and response as well as for effective Public Health Response. , Reference: TG Booklet 1, Paragraph: 643"
Q637,"What is PHEIC an abbreviation for, and where can I find its meaning in the TG?","Context 1: If a potential Public Health Emergency of International Concern (PHEIC) is suspected (as defined in Annex 2A of the IHR 2005), the District IDSR Focal Person should report to the National IDSR Focal Person/IHR Focal Point immediately using the fastest means of communication. If a potential Public Health Emergency of International Concern (PHEIC) is detected at Point of Entry, immediate reporting should also be made to the National IHR Focal Point, while at the same time notifying the district. (See Annex 2B for a framework of reporting)., Reference: TG Booklet 2, Paragraph: 538
Context 2: 4.8 Conduct an assessment to determine if the event is a potential Public Health Emergency    of International Concern (PHEIC)	19, Reference: TG Booklet 3, Paragraph: 39
Context 3: Annex D:	Potential public health emergencies of international concern (PHEIC) that require reporting to WHO under the International Health Regulations (2005)., Reference: TG Booklet 1, Paragraph: 304"
Q638,"Is PHEMC an abbreviation mentioned in the TG, and what does it stand for?","Context 1: 5.2.2 Identify members of the Public Health Emergency Management Committees (PHEMC), Reference: TG Booklet 3, Paragraph: 546
Context 2: The PHEMC can also be known as a policy group. At national level, the PHEMC will provide policy direction in the implementation and operation of the national PHEOC and will also provide an oversight, policy and strategic guidance in the implementation of functional PHEOCs or similar coordination structures or mechanism at district level. , Reference: TG Booklet 3, Paragraph: 526
Context 3: Public health emergency management committee (PHEMC) should be established at both levels; national and district. The PHEMC across all levels should work closely with their counterparts to plan and monitor the implementation of public health emergency plans. These are the coordinating committees in their respective levels and are composed of technical and non-technical members from health and other sectors. The role of the PHEMC is to develop and oversee the implementation of emergency preparedness and response plan. , Reference: TG Booklet 3, Paragraph: 525"
Q644,"What does SFP stand for, and is it explained in the TG?","Context 1: With the team, develop terms of reference that define the objectives of the investigation so that the essential information will be gathered for investigating the outbreak and implementing the most appropriate and relevant response. Discuss also, who are the stakeholders or parties involved. The national level may deploy a team to support the districts to investigate and respond to the outbreak/public health emergency as per the national policy. This includes standard guidelines and Standard Operating Procedures (SOP)/methods that are relevant to the disease or condition being investigated (for example, SOP for collecting the correct laboratory specimen, case management guidelines, case investigation forms, line-listing forms) – refer to the existing documents/ guidelines for the specific condition/event., Reference: TG Booklet 3, Paragraph: 249
Context 2: Job descriptions and SOPs are the basis for conducting supervision and assessing performance. Review the job descriptions and SOPs of health staff who have a role in the surveillance and response system. Make sure that the job description states: , Reference: TG Booklet 4, Paragraph: 269
Context 3: Code﷐Cases/Conditions/Events/Signals to be reported﷐Image﷐01﷐Any person with headache and stiff neck﷐Insert pictures/images describing the Case/Conditions/Events/Signals to assist in detection at the community level﷐02﷐Any person with fever and rash﷐﷐03﷐Two or more persons presenting with similar signs/symptoms from the same community, school, or workplace within one week﷐﷐04﷐A cluster of unexplained deaths of animals within one week﷐﷐05﷐Any person presenting with new or rare signs/symptoms﷐, Reference: TG Booklet 6, Paragraph: 493"
Q646,"What does STI stand for, and where can I find its meaning in the TG?","Context 1: Case`s IDSR ID:__________________Case Name:____________________Case Sex: M_____F, Reference: TG Booklet 6, Paragraph: 480
Context 2: http://www.who.int/ihr/publications/combi_toolkit_outbreaks/en/ , Reference: TG Booklet 3, Paragraph: 2058
Context 3: Malawi IDSR Monthly Surveillance Summary Reporting Form﷐Year: Month:﷐District:  Health Zone:﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐Facility Name: Facility Population: Reporting Officer:﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐Total # Reports Expected: # of Reports Received: # of Reports Received on Time:﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐Notifiable Diseases/Conditions/Events Out-Patient Cases﷐In-Patient Cases In-Patient Deaths Laboratory Analysis﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐<5yrs﷐ # of Tested Cases ≥5yrs Total <5yrs﷐# of Positive Cases﷐﷐﷐﷐﷐﷐﷐﷐﷐﷐≥5yrs﷐Total﷐<5yrs﷐≥5yrs﷐Total﷐<5yrs﷐≥5yrs﷐Total﷐<5yrs﷐≥5yrs﷐Total﷐﷐1﷐Diarrhoea under five﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐2﷐Food-borne illness﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐3﷐New HIV cases initiated on ART﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐4﷐Injuries (RTA)﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐5﷐Lymphatic filariasis﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐6﷐Malaria in pregnancy﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐7﷐Malnutrition under five﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐8﷐Onchocerciasis﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐9﷐Perinatal death﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐10﷐Schistosomiasis﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐11﷐Severe Pneumonia under five﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐12﷐STI﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐13﷐Trachoma﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐14﷐Trypanosomiasis﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐15﷐Underweight newborns <2500g﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐16﷐Acute/chronic viral hepatitis﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐17﷐Diabetes﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐18﷐Epilepsy﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐19﷐HIVAIDS new cases﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐20﷐Hypertension﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐21﷐Leprosy﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐22﷐Tuberculosis﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐23﷐Mental health﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐24﷐Neonatal death﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐25﷐Soil transmitted helminths﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐ ﷐Analysis, Interpretation, Decision, Action and Recommendations﷐Epidemiological Comments: ﷐Decisions and Action(s):﷐Recommendations:﷐Report date :﷐Responsible Officer:, Reference: TG Booklet 2, Paragraph: 695"
Q650,"What is XDR an abbreviation for, and where can I find its meaning in the TG?","Context 1: LIST OF ABBREVIATIONS	x, Reference: TG Booklet 2, Paragraph: 16
Context 2: Code﷐Cases/Conditions/Events/Signals to be reported﷐Image﷐01﷐Any person with headache and stiff neck﷐Insert pictures/images describing the Case/Conditions/Events/Signals to assist in detection at the community level﷐02﷐Any person with fever and rash﷐﷐03﷐Two or more persons presenting with similar signs/symptoms from the same community, school, or workplace within one week﷐﷐04﷐A cluster of unexplained deaths of animals within one week﷐﷐05﷐Any person presenting with new or rare signs/symptoms﷐, Reference: TG Booklet 6, Paragraph: 493
Context 3: GLOSSARY (DEFINITION OF KEY TERMS)	x, Reference: TG Booklet 1, Paragraph: 16"
Q651,What are the diseases associated with acute haemorrhagic fever syndrome?,"Context 1: Acute haemorrhagic fever syndrome, Reference: TG Booklet 6, Paragraph: 121
Context 2: Acute haemorrhagic fever syndrome, Reference: TG Booklet 6, Paragraph: 118
Context 3: Background﷐Acute haemorrhagic fever syndromes can be attributable to Ebola and Marburg viral diseases (Filoviridae);    Lassa fever (arenaviridae), Rift Valley fever (RVF) and Crimean-Congo haemorrhagic fever (CCHF) (Bunyaviridae); dengue (dengue haemorrhagic fever (DHF)) and yellow fever (Flaviviridae); and other viral, bacterial or rickettsial diseases with potential to produce epidemics. All cases of acute haemorrhagic fever syndrome whether single or in clusters, should be immediately notified without waiting for the causal agent to be identified.﷐Surveillance goal﷐Early detection of acute haemorrhagic fever syndrome cases and outbreaks, rapid investigation, and early laboratory verification of the cause of all suspected cases. Investigation of all suspected cases with contact tracing. During epidemics, most infected patients do not show haemorrhagic symptoms and a specific case definition according to the suspected or confirmed disease should be used (e.g. case definitions for Ebola-Marburg, CCHF, RVF, Lassa, DHF, and yellow fever).  ﷐Standard case definition﷐Suspected case: Acute onset of fever of less than 3 weeks duration in a severely ill patient/ or a dead person AND any 2 of the following; haemorrhagic or purpuric rash; epistaxis (nose bleed); haematemesis (blood in vomit); haemoptysis (blood in sputum); blood in stool; other haemorrhagic symptoms and no known predisposing factors for haemorrhagic manifestations OR clinical suspicion of any of the viral diseases. Probable case: A suspected case with epidemiologic link to confirmed cases or outbreak, but laboratory specimens are not available or awaited Confirmed case: A suspected case with laboratory confirmation. Note: During an outbreak, case definitions may be changed to correspond to the local event. It is important to note that during outbreaks, most cases might not show haemorrhagic manifestation, a proper history taking is crucial, Reference: TG Booklet 6, Paragraph: 119"
Q652,What is the goal of surveillance for acute haemorrhagic fever syndrome?,"Context 1: The enhanced surveillance needs during humanitarian emergencies demand that surveillance systems are in place for systematic collection, collation, analysis, and interpretation of data, and dissemination of information to facilitate public health response to prevent excess morbidity, mortality and disability (WHO, 2009).  Consequently, during the acute phase of a humanitarian emergency, IDSR should be modified as soon as possible to focus on priority health problems during the emergency phase. The tailored IDSR should focus on diseases, conditions or events for a given emergency context and should be flexible enough  to respond to other emerging public health priorities (WHO, 2009). , Reference: TG Booklet 5, Paragraph: 98
Context 2: During the acute phase of the emergency it is helpful to undertake a systematic assessment of the risk of acute public health events. This involves gauging both the likelihood of a disease occurring and its eventual impact. The assessment can identify the epidemic-prone diseases that have the potential to cause the greatest amount of morbidity and mortality in the affected population, and determine the geographical scope of surveillance. The assessment is also done on the status of key surveillance infrastructure, including existing surveillance capacity, identification of resource needs for IDSR implementation, including staff with relevant skills, communication and IT equipment laboratory support and transport. The assessment should be based on consensus-building, analysis of existing data, establishment of working groups and conducting in-depth interviews, as required. It should be based on an all-hazards approach and be repeated as the emergency evolves, to account for changes., Reference: TG Booklet 5, Paragraph: 116
Context 3: Consequently, effective public health surveillance and outbreak response is a priority during public health emergencies in affected populations. Due to the disruption of health and other social services during the emergencies, the routine IDSR system need to be enhanced to meet the public health surveillance and outbreak response needs in humanitarian contexts. In these settings, IDSR should be tailored to the prevailing context to meet the additional emergency needs., Reference: TG Booklet 5, Paragraph: 83"
Q657,What specimens are used for diagnostic tests in acute haemorrhagic fever syndrome?,"Context 1: Laboratory confirmation: Acute haemorrhagic fever syndrome﷐Diagnostic test﷐Laboratory confirmed cases must test positive for the virus antigen, either by detection of virus RNA by reverse transcriptase-polymerase chain reaction (RT- PCR), or by detection of IgM antibodies directed against Ebola/Marburg, CCHF, Lassa or West Nile Fever ﷐Specimen﷐For ELISA: Whole blood, serum or plasma  For RT-PCR: Whole blood or blood clot, serum/plasma or tissue For immunohisto-chemistry: Skin or tissue specimens from fatal cases NB: Rapid diagnostic tests (RDTs)o theoretically can be performed in any health care setting and without additional equipment, however, use of an RDT may result in both false positive and false negative test results. A nucleic-acid based (e.g., PCR) diagnostic assay, such as GeneXpert, must be used to confirm the RDT result. Recent guidance from WHO recommends that antigen detection RDT’s for VHDs have no role in the routine management of VHDs in settings where PCR testing is available.  However, they may have utility in settings without laboratory infrastructure and where specimens cannot be rapidly transported to a diagnostic laboratory, if their benefits and limitations are understood.﷐When to collect the specimen﷐Collect specimen from all suspected patients. All cases must be investigated, with contact tracing. Blood samples and appropriate clinical specimens must be collected to confirm a diagnosis as rapidly as possible.﷐How to prepare, store, and transport the specimen HANDLE AND TRANSPORT SPECIMENS FROM SUSPECTED VHF PATIENTS WITH EXTREME CAUTION. WEAR PROTECTIVE CLOTHING AND USE FULL PPE. For ELISA or PCR: Refrigerate serum or clot Freeze (-20oC or colder) tissue specimens for virus isolation For Immunohistochemistry: Fix skin snip specimen in formalin. Specimen can be stored up to 6 weeks. The specimen is not infectious once it is in formalin. Store at room temperature. Formalin-fixed specimens may be transported at room temperature.﷐Results Diagnostic services for VHF are not routinely available. Advance arrangements are usually required for VHF diagnostic services. Contact the appropriate National authority or WHO.﷐References﷐Interim Infection Control Recommendations for Care of Patients with Suspected or Confirmed Filovirus (Ebola, Marburg) Haemorrhagic Fever. BDP/EPR/WHO, Geneva March 2008. Infection control for VHF in the African health care setting, WHO, 1998. WHO/EMC WHO Recommended Surveillance Standards WHO/CDS/CSR/ISR/99.2 WHO recommended Guidelines for Epidemic Preparedness and Response: Ebola Haemorrhagic Fever (EHF). WO/EMC/DIS/97.7. Infection Control for Viral Haemorrhagic Fevers in the African Health Care Setting WHO/EMC/ESR/98.2 Viral Infections of Humans; Epidemiology and Control. 1989. Evans, A.S. (ed). Plenum Medical Book Company, New York, Reference: TG Booklet 6, Paragraph: 123
Context 2: Acute haemorrhagic fever syndrome, Reference: TG Booklet 6, Paragraph: 121
Context 3: Acute haemorrhagic fever syndrome, Reference: TG Booklet 6, Paragraph: 118"
Q660,What precautions should be taken when using Rapid Diagnostic Tests (RDTs) for VHDs?,"Context 1: Laboratory confirmation: Acute haemorrhagic fever syndrome﷐Diagnostic test﷐Laboratory confirmed cases must test positive for the virus antigen, either by detection of virus RNA by reverse transcriptase-polymerase chain reaction (RT- PCR), or by detection of IgM antibodies directed against Ebola/Marburg, CCHF, Lassa or West Nile Fever ﷐Specimen﷐For ELISA: Whole blood, serum or plasma  For RT-PCR: Whole blood or blood clot, serum/plasma or tissue For immunohisto-chemistry: Skin or tissue specimens from fatal cases NB: Rapid diagnostic tests (RDTs)o theoretically can be performed in any health care setting and without additional equipment, however, use of an RDT may result in both false positive and false negative test results. A nucleic-acid based (e.g., PCR) diagnostic assay, such as GeneXpert, must be used to confirm the RDT result. Recent guidance from WHO recommends that antigen detection RDT’s for VHDs have no role in the routine management of VHDs in settings where PCR testing is available.  However, they may have utility in settings without laboratory infrastructure and where specimens cannot be rapidly transported to a diagnostic laboratory, if their benefits and limitations are understood.﷐When to collect the specimen﷐Collect specimen from all suspected patients. All cases must be investigated, with contact tracing. Blood samples and appropriate clinical specimens must be collected to confirm a diagnosis as rapidly as possible.﷐How to prepare, store, and transport the specimen HANDLE AND TRANSPORT SPECIMENS FROM SUSPECTED VHF PATIENTS WITH EXTREME CAUTION. WEAR PROTECTIVE CLOTHING AND USE FULL PPE. For ELISA or PCR: Refrigerate serum or clot Freeze (-20oC or colder) tissue specimens for virus isolation For Immunohistochemistry: Fix skin snip specimen in formalin. Specimen can be stored up to 6 weeks. The specimen is not infectious once it is in formalin. Store at room temperature. Formalin-fixed specimens may be transported at room temperature.﷐Results Diagnostic services for VHF are not routinely available. Advance arrangements are usually required for VHF diagnostic services. Contact the appropriate National authority or WHO.﷐References﷐Interim Infection Control Recommendations for Care of Patients with Suspected or Confirmed Filovirus (Ebola, Marburg) Haemorrhagic Fever. BDP/EPR/WHO, Geneva March 2008. Infection control for VHF in the African health care setting, WHO, 1998. WHO/EMC WHO Recommended Surveillance Standards WHO/CDS/CSR/ISR/99.2 WHO recommended Guidelines for Epidemic Preparedness and Response: Ebola Haemorrhagic Fever (EHF). WO/EMC/DIS/97.7. Infection Control for Viral Haemorrhagic Fevers in the African Health Care Setting WHO/EMC/ESR/98.2 Viral Infections of Humans; Epidemiology and Control. 1989. Evans, A.S. (ed). Plenum Medical Book Company, New York, Reference: TG Booklet 6, Paragraph: 123
Context 2: Quality assured WHO approved Point of care Rapid Diagnostic Test (RDT) kits for diseases like Malaria, Cholera, Meningitis, and Hepatitis A and E are essential for timely treatment and outbreak response decisions. , Reference: TG Booklet 5, Paragraph: 168
Context 3: a. Public, private or NGO district facilities which have Point of Care (PoC) diagnostics or use Rapid Diagnostic Tests (RDT) laboratory services , Reference: TG Booklet 1, Paragraph: 373"
Q661,What actions should be taken once a case is confirmed during an outbreak?,"Context 1: Before an outbreak, the following should take place:, Reference: TG Booklet 3, Paragraph: 1758
Context 2: Respond to action threshold: Monkeypox﷐If a single case is confirmed: Maintain strict infection control measures practices throughout the duration of the outbreak. Mobilize the community for early detection and care. Conduct community education about the confirmed case, how the disease is transmitted, and how to implement infection control in the home care setting and during funerals. Conduct active searches for additional cases. Request additional help from national and international levels.﷐Analyse and interpret data﷐Time:Graph cases and deaths daily/weekly/monthly. Construct an epidemic curve. Place:Map location of case households. Person:Immediate case-based reporting of cases and deaths. During the outbreak, count and report cases (including suspected and confirmed) and deaths. Analyse age and sex distribution. Assess risk factors (contact with wild animals or another active confirmed case) immediately., Reference: TG Booklet 6, Paragraph: 232
Context 3: Step 4 – Investigate and confirm suspected cases, outbreak or event: Case/outbreak confirmation involves the epidemiological investigation of suspected cases and capacity of the laboratory to make confirmation. Take action to ensure that the case and contacts, outbreak or event is investigated and is laboratory confirmed. Capacity for case confirmation is enhanced through improved referral systems, networking and partnerships. Gather evidence about what may have caused the outbreak or event, by including also non-human sources of information e.g. animals (domestic and wildlife), environment, etc. and use it to select appropriate control and prevention strategies. Social, gender and behavioural factors should also be collected and used to tailor locally appropriate responses and risk communication., Reference: TG Booklet 1, Paragraph: 187"
